id,namespace,is_item,is_block,obtainable_via,textured,texture_detail,auto_variant,decision,reason
supplementaries:flag_light_gray,supplementaries,True,True,loot|recipe,yes,supplementaries:item/flag_light_gray,False,include,textured + obtainable
supplementaries:flag_lime,supplementaries,True,True,loot|recipe,yes,supplementaries:item/flag_lime,False,include,textured + obtainable
supplementaries:flag_magenta,supplementaries,True,True,loot|recipe,yes,supplementaries:item/flag_magenta,False,include,textured + obtainable
supplementaries:flag_orange,supplementaries,True,True,loot|recipe,yes,supplementaries:item/flag_orange,False,include,textured + obtainable
supplementaries:flag_pink,supplementaries,True,True,loot|recipe,yes,supplementaries:item/flag_pink,False,include,textured + obtainable
supplementaries:flag_purple,supplementaries,True,True,loot|recipe,yes,supplementaries:item/flag_purple,False,include,textured + obtainable
supplementaries:flag_red,supplementaries,True,True,loot|recipe,yes,supplementaries:item/flag_red,False,include,textured + obtainable
supplementaries:flag_white,supplementaries,True,True,loot|recipe,yes,supplementaries:item/flag_white,False,include,textured + obtainable
supplementaries:flag_yellow,supplementaries,True,True,loot|recipe,yes,supplementaries:item/flag_yellow,False,include,textured + obtainable
supplementaries:flax,supplementaries,True,True,loot|recipe,yes,supplementaries:item/flax,False,include,textured + obtainable
supplementaries:flax_block,supplementaries,True,True,loot|recipe,yes,supplementaries:item/flax_block,False,include,textured + obtainable
supplementaries:flax_seeds,supplementaries,True,False,loot|recipe,yes,supplementaries:item/flax_seeds,False,include,textured + obtainable
supplementaries:flint_block,supplementaries,True,True,loot|recipe,yes,supplementaries:item/flint_block,False,include,textured + obtainable
supplementaries:flower_box,supplementaries,True,True,loot|recipe,yes,supplementaries:item/flower_box,False,include,textured + obtainable
supplementaries:flute,supplementaries,True,False,loot|recipe,yes,supplementaries:item/flute,False,include,textured + obtainable
supplementaries:fodder,supplementaries,True,True,loot|recipe,yes,supplementaries:item/fodder,False,include,textured + obtainable
supplementaries:globe,supplementaries,True,True,loot|recipe,yes,supplementaries:item/globe,False,include,textured + obtainable
supplementaries:globe_sepia,supplementaries,True,True,loot|recipe,yes,supplementaries:item/globe_sepia,False,include,textured + obtainable
supplementaries:goblet,supplementaries,True,True,loot|recipe,yes,supplementaries:item/goblet,False,include,textured + obtainable
supplementaries:gold_bars,supplementaries,True,True,loot|recipe,yes,supplementaries:item/gold_bars,False,include,textured + obtainable
supplementaries:gold_door,supplementaries,True,True,loot|recipe,yes,supplementaries:item/gold_door,False,include,textured + obtainable
supplementaries:gold_gate,supplementaries,True,True,loot|recipe,yes,supplementaries:item/gold_gate,False,include,textured + obtainable
supplementaries:gold_trapdoor,supplementaries,True,True,loot|recipe,yes,supplementaries:item/gold_trapdoor,False,include,textured + obtainable
supplementaries:gravel_bricks,supplementaries,True,True,loot|recipe,yes,supplementaries:item/gravel_bricks,False,include,textured + obtainable
supplementaries:gunpowder,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:hat_stand,supplementaries,True,False,recipe,yes,supplementaries:item/hat_stand,False,include,textured + obtainable
supplementaries:hourglass,supplementaries,True,True,loot|recipe,yes,supplementaries:item/hourglass,False,include,textured + obtainable
supplementaries:iceandfire/way_sign_dreadwood,supplementaries,True,False,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no obtainment route and texture unverified
supplementaries:iron_gate,supplementaries,True,True,loot|recipe,yes,supplementaries:item/iron_gate,False,include,textured + obtainable
supplementaries:item_shelf,supplementaries,True,True,loot|recipe,yes,supplementaries:item/item_shelf,False,include,textured + obtainable
supplementaries:jar,supplementaries,True,True,recipe,yes,supplementaries:item/jar,False,include,textured + obtainable
supplementaries:jar_boat,supplementaries,True,True,loot|recipe,yes,supplementaries:item/jar_boat,False,include,textured + obtainable
supplementaries:key,supplementaries,True,False,recipe,yes,supplementaries:item/key,False,include,textured + obtainable
supplementaries:lapis_bricks,supplementaries,True,True,loot|recipe,yes,supplementaries:item/lapis_bricks,False,include,textured + obtainable
supplementaries:lapis_bricks_slab,supplementaries,True,True,loot|recipe,yes,supplementaries:item/lapis_bricks_slab,False,include,textured + obtainable
supplementaries:lapis_bricks_stairs,supplementaries,True,True,loot|recipe,yes,supplementaries:item/lapis_bricks_stairs,False,include,textured + obtainable
supplementaries:lapis_bricks_wall,supplementaries,True,True,loot|recipe,yes,supplementaries:item/lapis_bricks_wall,False,include,textured + obtainable
supplementaries:lock_block,supplementaries,True,True,loot|recipe,yes,supplementaries:item/lock_block,False,include,textured + obtainable
supplementaries:lumisene,supplementaries,False,True,recipe,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:lumisene_bottle,supplementaries,True,False,loot|recipe,yes,supplementaries:item/lumisene_bottle,False,include,textured + obtainable
supplementaries:lumisene_bucket,supplementaries,True,False,recipe,yes,supplementaries:item/lumisene_bucket,False,include,textured + obtainable
supplementaries:lunch_basket,supplementaries,True,True,recipe,yes,supplementaries:block/lunch_basket,False,include,textured + obtainable
supplementaries:moving_pulley_block,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:moving_slidy_block,supplementaries,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
supplementaries:moving_slidy_block_source,supplementaries,False,True,none,yes,supplementaries:block/moving_slidy_block_source,False,exclude,no item form (block/fluid registry only)
supplementaries:music_disc_heave_ho,supplementaries,True,False,none,yes,supplementaries:item/music_disc_heave_ho,False,review,textured but no static obtainment route
supplementaries:netherite_door,supplementaries,True,True,loot|recipe,yes,supplementaries:item/netherite_door,False,include,textured + obtainable
supplementaries:netherite_trapdoor,supplementaries,True,True,loot|recipe,yes,supplementaries:item/netherite_trapdoor,False,include,textured + obtainable
supplementaries:notice_board,supplementaries,True,True,loot|recipe,yes,supplementaries:item/notice_board,False,include,textured + obtainable
supplementaries:pancake,supplementaries,True,True,recipe,yes,supplementaries:item/pancake,False,include,textured + obtainable
supplementaries:pedestal,supplementaries,True,True,loot|recipe,yes,supplementaries:item/pedestal,False,include,textured + obtainable
supplementaries:planter,supplementaries,True,True,loot|recipe,yes,supplementaries:item/planter,False,include,textured + obtainable
supplementaries:plunderer_spawn_egg,supplementaries,True,False,none,yes,supplementaries:item/plunderer_spawn_egg,False,review,textured but no static obtainment route
supplementaries:potted_flax,supplementaries,False,True,none,yes,supplementaries:block/potted_flax,False,exclude,no item form (block/fluid registry only)
supplementaries:present,supplementaries,True,True,recipe,yes,supplementaries:item/present,False,include,textured + obtainable
supplementaries:present_black,supplementaries,True,True,none,yes,supplementaries:item/present_black,False,review,textured but no static obtainment route
supplementaries:present_blue,supplementaries,True,True,none,yes,supplementaries:item/present_blue,False,review,textured but no static obtainment route
supplementaries:present_brown,supplementaries,True,True,none,yes,supplementaries:item/present_brown,False,review,textured but no static obtainment route
supplementaries:present_cyan,supplementaries,True,True,none,yes,supplementaries:item/present_cyan,False,review,textured but no static obtainment route
supplementaries:present_gray,supplementaries,True,True,none,yes,supplementaries:item/present_gray,False,review,textured but no static obtainment route
supplementaries:present_green,supplementaries,True,True,none,yes,supplementaries:item/present_green,False,review,textured but no static obtainment route
supplementaries:present_light_blue,supplementaries,True,True,none,yes,supplementaries:item/present_light_blue,False,review,textured but no static obtainment route
supplementaries:present_light_gray,supplementaries,True,True,none,yes,supplementaries:item/present_light_gray,False,review,textured but no static obtainment route
supplementaries:present_lime,supplementaries,True,True,none,yes,supplementaries:item/present_lime,False,review,textured but no static obtainment route
supplementaries:present_magenta,supplementaries,True,True,none,yes,supplementaries:item/present_magenta,False,review,textured but no static obtainment route
supplementaries:present_orange,supplementaries,True,True,none,yes,supplementaries:item/present_orange,False,review,textured but no static obtainment route
supplementaries:present_pink,supplementaries,True,True,none,yes,supplementaries:item/present_pink,False,review,textured but no static obtainment route
supplementaries:present_purple,supplementaries,True,True,none,yes,supplementaries:item/present_purple,False,review,textured but no static obtainment route
supplementaries:present_red,supplementaries,True,True,none,yes,supplementaries:item/present_red,False,review,textured but no static obtainment route
supplementaries:present_white,supplementaries,True,True,none,yes,supplementaries:item/present_white,False,review,textured but no static obtainment route
supplementaries:present_yellow,supplementaries,True,True,none,yes,supplementaries:item/present_yellow,False,review,textured but no static obtainment route
supplementaries:pulley_block,supplementaries,True,True,loot|recipe,yes,supplementaries:item/pulley_block,False,include,textured + obtainable
supplementaries:quark/cannon_boat_ancient,supplementaries,True,False,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no obtainment route and texture unverified
supplementaries:quark/cannon_boat_azalea,supplementaries,True,False,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no obtainment route and texture unverified
supplementaries:quark/cannon_boat_blossom,supplementaries,True,False,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no obtainment route and texture unverified
supplementaries:quark/way_sign_ancient,supplementaries,True,False,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no obtainment route and texture unverified
supplementaries:quark/way_sign_azalea,supplementaries,True,False,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no obtainment route and texture unverified
supplementaries:quark/way_sign_blossom,supplementaries,True,False,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no obtainment route and texture unverified
supplementaries:quiver,supplementaries,True,False,none,unknown,model has no static texture (blockstate/runtime only),False,exclude,no obtainment route and texture unverified
supplementaries:raked_gravel,supplementaries,True,True,loot,yes,supplementaries:item/raked_gravel,False,include,textured + obtainable
supplementaries:redstone_illuminator,supplementaries,True,True,loot|recipe,yes,supplementaries:item/redstone_illuminator,False,include,textured + obtainable
