kind,key,id
task,quark:tuff_brick_vertical_slab,7C0DE20000000F41
task,quark:tuff_vertical_slab,7C0DE20000000F42
task,quark:vertical_acacia_planks,7C0DE20000000F43
task,quark:vertical_ancient_planks,7C0DE20000000F44
task,quark:vertical_azalea_planks,7C0DE20000000F45
task,quark:vertical_bamboo_planks,7C0DE20000000F46
task,quark:vertical_birch_planks,7C0DE20000000F47
task,quark:vertical_blossom_planks,7C0DE20000000F48
task,quark:vertical_cherry_planks,7C0DE20000000F49
task,quark:vertical_crimson_planks,7C0DE20000000F4A
task,quark:vertical_dark_oak_planks,7C0DE20000000F4B
task,quark:vertical_jungle_planks,7C0DE20000000F4C
task,quark:vertical_mangrove_planks,7C0DE20000000F4D
task,quark:vertical_oak_planks,7C0DE20000000F4E
task,quark:vertical_spruce_planks,7C0DE20000000F4F
task,quark:vertical_warped_planks,7C0DE20000000F50
task,quark:violet_corundum,7C0DE20000000F51
task,quark:violet_corundum_cluster,7C0DE20000000F52
task,quark:violet_corundum_pane,7C0DE20000000F53
task,quark:violet_crystal_lamp,7C0DE20000000F54
task,quark:warped_bookshelf,7C0DE20000000F55
task,quark:warped_chest,7C0DE20000000F56
task,quark:warped_ladder,7C0DE20000000F57
task,quark:warped_post,7C0DE20000000F58
task,quark:warped_vertical_slab,7C0DE20000000F59
task,quark:waxed_black_corundum,7C0DE20000000F5A
task,quark:waxed_blue_corundum,7C0DE20000000F5B
task,quark:waxed_cut_copper_vertical_slab,7C0DE20000000F5C
task,quark:waxed_exposed_cut_copper_vertical_slab,7C0DE20000000F5D
task,quark:waxed_green_corundum,7C0DE20000000F5E
task,quark:waxed_indigo_corundum,7C0DE20000000F5F
task,quark:waxed_orange_corundum,7C0DE20000000F60
task,quark:waxed_oxidized_cut_copper_vertical_slab,7C0DE20000000F61
task,quark:waxed_red_corundum,7C0DE20000000F62
task,quark:waxed_violet_corundum,7C0DE20000000F63
task,quark:waxed_weathered_cut_copper_vertical_slab,7C0DE20000000F64
task,quark:waxed_white_corundum,7C0DE20000000F65
task,quark:waxed_yellow_corundum,7C0DE20000000F66
task,quark:weathered_cut_copper_vertical_slab,7C0DE20000000F67
task,quark:white_corundum,7C0DE20000000F68
task,quark:white_corundum_cluster,7C0DE20000000F69
task,quark:white_corundum_pane,7C0DE20000000F6A
task,quark:white_crystal_lamp,7C0DE20000000F6B
task,quark:white_framed_glass,7C0DE20000000F6C
task,quark:white_framed_glass_pane,7C0DE20000000F6D
task,quark:white_shard,7C0DE20000000F6E
task,quark:white_shingles,7C0DE20000000F6F
task,quark:white_shingles_slab,7C0DE20000000F70
task,quark:white_shingles_stairs,7C0DE20000000F71
task,quark:white_shingles_vertical_slab,7C0DE20000000F72
task,quark:white_stool,7C0DE20000000F73
task,quark:yellow_blossom_hedge,7C0DE20000000F74
task,quark:yellow_blossom_leaf_carpet,7C0DE20000000F75
task,quark:yellow_blossom_leaves,7C0DE20000000F76
task,quark:yellow_blossom_sapling,7C0DE20000000F77
task,quark:yellow_corundum,7C0DE20000000F78
task,quark:yellow_corundum_cluster,7C0DE20000000F79
task,quark:yellow_corundum_pane,7C0DE20000000F7A
task,quark:yellow_crystal_lamp,7C0DE20000000F7B
task,quark:yellow_framed_glass,7C0DE20000000F7C
task,quark:yellow_framed_glass_pane,7C0DE20000000F7D
task,quark:yellow_shard,7C0DE20000000F7E
task,quark:yellow_shingles,7C0DE20000000F7F
task,quark:yellow_shingles_slab,7C0DE20000000F80
task,quark:yellow_shingles_stairs,7C0DE20000000F81
task,quark:yellow_shingles_vertical_slab,7C0DE20000000F82
task,quark:yellow_stool,7C0DE20000000F83
task,refuellinghose:pickup_nozzle,7C0DE200000026FE
task,refuellinghose:pump_control_panel,7C0DE200000026FF
task,refuellinghose:pump_reel,7C0DE20000002700
task,sable_kardanwelle:cardan_connector,7C0DE2000000270E
task,someassemblyrequired:apple_slices,7C0DE2000000264C
task,someassemblyrequired:bread_slice,7C0DE2000000264D
task,someassemblyrequired:burger_bun,7C0DE2000000264E
task,someassemblyrequired:burger_bun_bottom,7C0DE2000000264F
task,someassemblyrequired:burger_bun_top,7C0DE20000002650
task,someassemblyrequired:chopped_beetroot,7C0DE20000002651
task,someassemblyrequired:chopped_carrot,7C0DE20000002652
task,someassemblyrequired:chopped_golden_carrot,7C0DE20000002653
task,someassemblyrequired:enchanted_golden_apple_slices,7C0DE20000002654
task,someassemblyrequired:golden_apple_slices,7C0DE20000002655
task,someassemblyrequired:raw_burger_bun,7C0DE20000002656
task,someassemblyrequired:sandwich,7C0DE20000002657
task,someassemblyrequired:sandwiching_station,7C0DE20000002658
task,someassemblyrequired:sliced_onion,7C0DE20000002659
task,someassemblyrequired:toasted_bread_slice,7C0DE2000000265A
task,someassemblyrequired:tomato_slices,7C0DE2000000265B
task,sophisticatedstorage:acacia_storage_connector,7C0DE20000002303
task,sophisticatedstorage:advanced_alchemy_upgrade,7C0DE20000002304
task,sophisticatedstorage:advanced_compacting_upgrade,7C0DE20000002305
task,sophisticatedstorage:advanced_feeding_upgrade,7C0DE20000002306
task,sophisticatedstorage:advanced_filter_upgrade,7C0DE20000002307
task,sophisticatedstorage:advanced_hopper_upgrade,7C0DE20000002308
task,sophisticatedstorage:advanced_jukebox_upgrade,7C0DE20000002309
task,sophisticatedstorage:advanced_magnet_upgrade,7C0DE2000000230A
task,sophisticatedstorage:advanced_pickup_upgrade,7C0DE2000000230B
task,sophisticatedstorage:advanced_void_upgrade,7C0DE2000000230C
task,sophisticatedstorage:alchemy_upgrade,7C0DE2000000230D
task,sophisticatedstorage:auto_blasting_upgrade,7C0DE2000000230E
task,sophisticatedstorage:auto_smelting_upgrade,7C0DE2000000230F
task,sophisticatedstorage:auto_smoking_upgrade,7C0DE20000002310
task,sophisticatedstorage:bamboo_storage_connector,7C0DE20000002311
task,sophisticatedstorage:basic_tier_upgrade,7C0DE20000002312
task,sophisticatedstorage:basic_to_copper_tier_upgrade,7C0DE20000002313
task,sophisticatedstorage:basic_to_diamond_tier_upgrade,7C0DE20000002314
task,sophisticatedstorage:basic_to_gold_tier_upgrade,7C0DE20000002315
task,sophisticatedstorage:basic_to_iron_tier_upgrade,7C0DE20000002316
task,sophisticatedstorage:basic_to_netherite_tier_upgrade,7C0DE20000002317
task,sophisticatedstorage:birch_storage_connector,7C0DE20000002318
task,sophisticatedstorage:blasting_upgrade,7C0DE20000002319
task,sophisticatedstorage:cherry_storage_connector,7C0DE2000000231A
task,sophisticatedstorage:compacting_upgrade,7C0DE2000000231B
task,sophisticatedstorage:compression_upgrade,7C0DE2000000231C
task,sophisticatedstorage:controller,7C0DE2000000231D
task,sophisticatedstorage:copper_to_diamond_tier_upgrade,7C0DE2000000231E
task,sophisticatedstorage:copper_to_gold_tier_upgrade,7C0DE2000000231F
task,sophisticatedstorage:copper_to_iron_tier_upgrade,7C0DE20000002320
task,sophisticatedstorage:copper_to_netherite_tier_upgrade,7C0DE20000002321
task,sophisticatedstorage:crafting_upgrade,7C0DE20000002322
task,sophisticatedstorage:crimson_storage_connector,7C0DE20000002323
task,sophisticatedstorage:dark_oak_storage_connector,7C0DE20000002324
task,sophisticatedstorage:decoration_table,7C0DE20000002325
task,sophisticatedstorage:diamond_to_netherite_tier_upgrade,7C0DE20000002326
task,sophisticatedstorage:feeding_upgrade,7C0DE20000002327
task,sophisticatedstorage:filter_upgrade,7C0DE20000002328
task,sophisticatedstorage:gold_to_diamond_tier_upgrade,7C0DE20000002329
task,sophisticatedstorage:gold_to_netherite_tier_upgrade,7C0DE2000000232A
task,sophisticatedstorage:hopper_upgrade,7C0DE2000000232B
task,sophisticatedstorage:iron_to_diamond_tier_upgrade,7C0DE2000000232C
task,sophisticatedstorage:iron_to_gold_tier_upgrade,7C0DE2000000232D
task,sophisticatedstorage:iron_to_netherite_tier_upgrade,7C0DE2000000232E
task,sophisticatedstorage:jukebox_upgrade,7C0DE2000000232F
task,sophisticatedstorage:jungle_storage_connector,7C0DE20000002330
task,sophisticatedstorage:magnet_upgrade,7C0DE20000002331
task,sophisticatedstorage:mangrove_storage_connector,7C0DE20000002332
task,sophisticatedstorage:oak_storage_connector,7C0DE20000002333
task,sophisticatedstorage:packing_tape,7C0DE20000002334
task,sophisticatedstorage:paintbrush,7C0DE20000002335
task,sophisticatedstorage:pickup_upgrade,7C0DE20000002336
task,sophisticatedstorage:smelting_upgrade,7C0DE20000002337
task,sophisticatedstorage:smoking_upgrade,7C0DE20000002338
task,sophisticatedstorage:spruce_storage_connector,7C0DE20000002339
task,sophisticatedstorage:stack_downgrade_tier_1,7C0DE2000000233A
task,sophisticatedstorage:stack_downgrade_tier_2,7C0DE2000000233B
task,sophisticatedstorage:stack_downgrade_tier_3,7C0DE2000000233C
task,sophisticatedstorage:stack_upgrade_omega_tier,7C0DE2000000233D
task,sophisticatedstorage:stack_upgrade_tier_1,7C0DE2000000233E
task,sophisticatedstorage:stack_upgrade_tier_1_plus,7C0DE2000000233F
task,sophisticatedstorage:stack_upgrade_tier_2,7C0DE20000002340
task,sophisticatedstorage:stack_upgrade_tier_3,7C0DE20000002341
task,sophisticatedstorage:stack_upgrade_tier_4,7C0DE20000002342
task,sophisticatedstorage:stack_upgrade_tier_5,7C0DE20000002343
task,sophisticatedstorage:stonecutter_upgrade,7C0DE20000002344
task,sophisticatedstorage:storage_input,7C0DE20000002345
task,sophisticatedstorage:storage_io,7C0DE20000002346
task,sophisticatedstorage:storage_link,7C0DE20000002347
task,sophisticatedstorage:storage_output,7C0DE20000002348
task,sophisticatedstorage:storage_tool,7C0DE20000002349
task,sophisticatedstorage:super_packing_tape,7C0DE2000000234A
task,sophisticatedstorage:upgrade_base,7C0DE2000000234B
task,sophisticatedstorage:void_upgrade,7C0DE2000000234C
task,sophisticatedstorage:warped_storage_connector,7C0DE2000000234D
task,spells_and_spellcrafting:guidebook,7C0DE200000026E0
task,spells_and_spellcrafting:phylactery,7C0DE200000026E1
task,spells_and_spellcrafting:reagent_pouch,7C0DE200000026E2
task,spells_and_spellcrafting:soul_gem,7C0DE200000026E3
task,spells_and_spellcrafting:wand,7C0DE200000026E4
task,spore:acid_vial,7C0DE20000001E1D
task,spore:acidic_assassin,7C0DE20000001E1E
task,spore:altered_spleen,7C0DE20000001E1F
task,spore:alveolic_sack,7C0DE20000001E20
task,spore:amalgamated_roast,7C0DE20000001E21
task,spore:amethyst_dust,7C0DE20000001E22
task,spore:armads,7C0DE20000001E23
task,spore:armor_fragment,7C0DE20000001E24
task,spore:armor_plate,7C0DE20000001E25
task,spore:bile_blaster,7C0DE20000001E26
task,spore:bile_tumor,7C0DE20000001E27
task,spore:bile_vial,7C0DE20000001E28
task,spore:biomass,7C0DE20000001E29
task,spore:biomass_bacon,7C0DE20000001E2A
task,spore:biomass_block,7C0DE20000001E2B
task,spore:blomfung,7C0DE20000001E2C
task,spore:bloomfung2,7C0DE20000001E2D
task,spore:boomerang,7C0DE20000001E2E
task,spore:brain_noodles,7C0DE20000001E2F
task,spore:brain_remnants,7C0DE20000001E30
task,spore:broken_halogen_light,7C0DE20000001E31
task,spore:cabinet,7C0DE20000001E32
task,spore:calcified_biomass_block,7C0DE20000001E33
task,spore:calcified_tumor,7C0DE20000001E34
task,spore:cdu,7C0DE20000001E35
task,spore:cerebrum,7C0DE20000001E36
task,spore:circuit_board,7C0DE20000001E37
task,spore:claw,7C0DE20000001E38
task,spore:cleaver,7C0DE20000001E39
task,spore:combat_pickaxe,7C0DE20000001E3A
task,spore:combat_shovel,7C0DE20000001E3B
task,spore:compound,7C0DE20000001E3C
task,spore:compound_plate,7C0DE20000001E3D
task,spore:container,7C0DE20000001E3E
task,spore:cooked_torso,7C0DE20000001E3F
task,spore:corrosive_reagent,7C0DE20000001E40
task,spore:corrosive_sack,7C0DE20000001E41
task,spore:corrupted_record,7C0DE20000001E42
task,spore:crusted_bile,7C0DE20000001E43
task,spore:cryogenic_reagent,7C0DE20000001E44
task,spore:decayed_limbs,7C0DE20000001E45
task,spore:decayed_torso,7C0DE20000001E46
task,spore:documents,7C0DE20000001E47
task,spore:eldritch_sushi,7C0DE20000001E48
task,spore:fang,7C0DE20000001E49
task,spore:fiber_stew,7C0DE20000001E4A
task,spore:fleshy_bone,7C0DE20000001E4B
task,spore:fleshy_claw,7C0DE20000001E4C
task,spore:fleshy_ribs,7C0DE20000001E4D
task,spore:forgotten_record,7C0DE20000001E4E
task,spore:freeze_burned_biomass,7C0DE20000001E4F
task,spore:fried_wing_membrane,7C0DE20000001E50
task,spore:frozen_decayed_biomass,7C0DE20000001E51
task,spore:frozen_reinforced_door,7C0DE20000001E52
task,spore:frozen_tumor,7C0DE20000001E53
task,spore:fungal_bonemeal,7C0DE20000001E54
task,spore:fungal_burger,7C0DE20000001E55
task,spore:fungal_roots,7C0DE20000001E56
task,spore:fungal_sauce,7C0DE20000001E57
task,spore:fungal_shell,7C0DE20000001E58
task,spore:fungal_stem_sapling,7C0DE20000001E59
task,spore:gas_mask,7C0DE20000001E5A
task,spore:gastric_biomass_block,7C0DE20000001E5B
task,spore:gastric_reagent,7C0DE20000001E5C
task,spore:greatsword,7C0DE20000001E5D
task,spore:growth_mycelium,7C0DE20000001E5E
task,spore:growths_big,7C0DE20000001E5F
task,spore:growths_small,7C0DE20000001E60
task,spore:halberd,7C0DE20000001E61
task,spore:halogen_light,7C0DE20000001E62
task,spore:hardened_bind,7C0DE20000001E63
task,spore:hardening_agent,7C0DE20000001E64
task,spore:heart_kebab,7C0DE20000001E65
task,spore:heart_pie,7C0DE20000001E66
task,spore:ice_canister,7C0DE20000001E67
task,spore:incubator,7C0DE20000001E68
task,spore:inf_boots,7C0DE20000001E69
task,spore:inf_chest,7C0DE20000001E6A
task,spore:inf_helmet,7C0DE20000001E6B
task,spore:inf_pants,7C0DE20000001E6C
task,spore:inf_up_boots,7C0DE20000001E6D
task,spore:inf_up_chest,7C0DE20000001E6E
task,spore:inf_up_helmet,7C0DE20000001E6F
task,spore:inf_up_pants,7C0DE20000001E70
task,spore:infected_bow,7C0DE20000001E71
task,spore:infected_crossbow,7C0DE20000001E72
task,spore:infected_spear,7C0DE20000001E73
task,spore:innards,7C0DE20000001E74
task,spore:integrating_agent,7C0DE20000001E75
task,spore:iron_ladder,7C0DE20000001E76
task,spore:knife,7C0DE20000001E77
task,spore:lab_block,7C0DE20000001E78
task,spore:lab_block1,7C0DE20000001E79
task,spore:lab_block2,7C0DE20000001E7A
task,spore:lab_block3,7C0DE20000001E7B
task,spore:lab_slab,7C0DE20000001E7C
task,spore:lab_slab1,7C0DE20000001E7D
task,spore:lab_slab2,7C0DE20000001E7E
task,spore:lab_slab3,7C0DE20000001E7F
task,spore:lab_stair,7C0DE20000001E80
task,spore:laboratory_bed,7C0DE20000001E81
task,spore:living_boots,7C0DE20000001E82
task,spore:living_chest,7C0DE20000001E83
task,spore:living_core,7C0DE20000001E84
task,spore:living_helmet,7C0DE20000001E85
task,spore:living_pants,7C0DE20000001E86
task,spore:mace,7C0DE20000001E87
task,spore:maul,7C0DE20000001E88
task,spore:meaty_icecream,7C0DE20000001E89
task,spore:membrane_block,7C0DE20000001E8A
task,spore:milky_sack,7C0DE20000001E8B
task,spore:mistmaker,7C0DE20000001E8C
task,spore:mutated_fiber,7C0DE20000001E8D
task,spore:mutated_heart,7C0DE20000001E8E
task,spore:mycelium_block,7C0DE20000001E8F
task,spore:mycelium_slab,7C0DE20000001E90
task,spore:mycelium_veins,7C0DE20000001E91
task,spore:nerves,7C0DE20000001E92
task,spore:organoid_soup,7C0DE20000001E93
task,spore:plated_boots,7C0DE20000001E94
task,spore:plated_chest,7C0DE20000001E95
task,spore:plated_helmet,7C0DE20000001E96
task,spore:plated_muscle,7C0DE20000001E97
task,spore:plated_pants,7C0DE20000001E98
task,spore:r_elytron,7C0DE20000001E99
task,spore:r_wing,7C0DE20000001E9A
task,spore:rapier,7C0DE20000001E9B
task,spore:reinforced_door,7C0DE20000001E9C
task,spore:remains,7C0DE20000001E9D
task,spore:respirator,7C0DE20000001E9E
task,spore:roasted_heart_kebab,7C0DE20000001E9F
task,spore:roasted_tumor,7C0DE20000001EA0
task,spore:rooted_biomass,7C0DE20000001EA1
task,spore:rooted_mycelium,7C0DE20000001EA2
task,spore:rotten_branch,7C0DE20000001EA3
task,spore:rotten_bush,7C0DE20000001EA4
task,spore:rotten_log,7C0DE20000001EA5
task,spore:rotten_planks,7C0DE20000001EA6
task,spore:rotten_scraps,7C0DE20000001EA7
task,spore:rotten_slab,7C0DE20000001EA8
task,spore:rusted_reinforced_door,7C0DE20000001EA9
task,spore:rusted_vent_plate,7C0DE20000001EAA
task,spore:saber,7C0DE20000001EAB
task,spore:sausage,7C0DE20000001EAC
task,spore:scanner,7C0DE20000001EAD
task,spore:scythe,7C0DE20000001EAE
task,spore:serrated_reagent,7C0DE20000001EAF
task,spore:sharpening_agent,7C0DE20000001EB0
task,spore:shield,7C0DE20000001EB1
task,spore:sicken_biomass_block,7C0DE20000001EB2
task,spore:sicken_tumor,7C0DE20000001EB3
task,spore:sickle,7C0DE20000001EB4
task,spore:skull_soup,7C0DE20000001EB5
task,spore:spine,7C0DE20000001EB6
task,spore:spine_fragment,7C0DE20000001EB7
task,spore:stuffed_abomination,7C0DE20000001EB8
task,spore:stuffed_torso,7C0DE20000001EB9
task,spore:surgery_table,7C0DE20000001EBA
task,spore:symbiotic_reagent,7C0DE20000001EBB
task,spore:syringe,7C0DE20000001EBC
task,spore:tendon_gum,7C0DE20000001EBD
task,spore:tendons,7C0DE20000001EBE
task,spore:terroriser,7C0DE20000001EBF
task,spore:toxin_vial,7C0DE20000001EC0
task,spore:tumor,7C0DE20000001EC1
task,spore:vent_door,7C0DE20000001EC2
task,spore:vent_plate,7C0DE20000001EC3
task,spore:vigil_eye,7C0DE20000001EC4
task,spore:vigil_eye_soup,7C0DE20000001EC5
task,spore:voracious_reagent,7C0DE20000001EC6
task,spore:zoaholic,7C0DE20000001EC7
task,stellaris:antenna,7C0DE20000001A06
task,stellaris:auto_feeder_module,7C0DE20000001A07
task,stellaris:base_module_tier_1,7C0DE20000001A08
task,stellaris:base_module_tier_2,7C0DE20000001A09
task,stellaris:battery,7C0DE20000001A0A
task,stellaris:big_blue_can,7C0DE20000001A0B
task,stellaris:big_fuel_tank_upgrade,7C0DE20000001A0C
task,stellaris:big_green_can,7C0DE20000001A0D
task,stellaris:big_oxygen_tank,7C0DE20000001A0E
task,stellaris:big_purple_can,7C0DE20000001A0F
task,stellaris:big_red_can,7C0DE20000001A10
task,stellaris:big_yellow_can,7C0DE20000001A11
task,stellaris:cable,7C0DE20000001A12
task,stellaris:cable_t2,7C0DE20000001A13
task,stellaris:cable_t3,7C0DE20000001A14
task,stellaris:cheese,7C0DE20000001A15
task,stellaris:cheese_block,7C0DE20000001A16
task,stellaris:chiseled_mars_stone_bricks,7C0DE20000001A17
task,stellaris:chiseled_mercury_stone,7C0DE20000001A18
task,stellaris:chiseled_moon_stone,7C0DE20000001A19
task,stellaris:chiseled_venus_stone,7C0DE20000001A1A
task,stellaris:coal_generator,7C0DE20000001A1B
task,stellaris:conglomorate,7C0DE20000001A1C
task,stellaris:conglomorate_slab,7C0DE20000001A1D
task,stellaris:conglomorate_stairs,7C0DE20000001A1E
task,stellaris:corronium_ingot,7C0DE20000001A1F
task,stellaris:cracked_mars_stone_bricks,7C0DE20000001A20
task,stellaris:cracked_mercury_stone_bricks,7C0DE20000001A21
task,stellaris:cracked_moon_stone_bricks,7C0DE20000001A22
task,stellaris:cracked_venus_sandstone_bricks,7C0DE20000001A23
task,stellaris:cracked_venus_stone_bricks,7C0DE20000001A24
task,stellaris:deepslate_steel_ore,7C0DE20000001A25
task,stellaris:desh_block,7C0DE20000001A26
task,stellaris:desh_ingot,7C0DE20000001A27
task,stellaris:desh_pillar,7C0DE20000001A28
task,stellaris:desh_plating_block,7C0DE20000001A29
task,stellaris:desh_plating_slab,7C0DE20000001A2A
task,stellaris:desh_plating_stairs,7C0DE20000001A2B
task,stellaris:diesel_generator,7C0DE20000001A2C
task,stellaris:earth_globe,7C0DE20000001A2D
task,stellaris:engine_fan,7C0DE20000001A2E
task,stellaris:flag,7C0DE20000001A2F
task,stellaris:fluid_cell,7C0DE20000001A30
task,stellaris:fuel_module,7C0DE20000001A31
task,stellaris:fuel_refinery,7C0DE20000001A32
task,stellaris:heavy_metal_casing,7C0DE20000001A33
task,stellaris:heavy_metal_ingot,7C0DE20000001A34
task,stellaris:heavy_metal_nugget,7C0DE20000001A35
task,stellaris:heavy_metal_plate,7C0DE20000001A36
task,stellaris:heavy_metal_slab,7C0DE20000001A37
task,stellaris:heavy_metal_stairs,7C0DE20000001A38
task,stellaris:hydrogen,7C0DE20000001A39
task,stellaris:hydrogen_motor,7C0DE20000001A3A
task,stellaris:ice_shard,7C0DE20000001A3B
task,stellaris:ice_shard_arrow,7C0DE20000001A3C
task,stellaris:iron_pillar,7C0DE20000001A3D
task,stellaris:iron_plating_block,7C0DE20000001A3E
task,stellaris:iron_plating_slab,7C0DE20000001A3F
task,stellaris:iron_plating_stairs,7C0DE20000001A40
task,stellaris:jet_module,7C0DE20000001A41
task,stellaris:jet_suit_boots,7C0DE20000001A42
task,stellaris:jet_suit_chestplate,7C0DE20000001A43
task,stellaris:jet_suit_helmet,7C0DE20000001A44
task,stellaris:jet_suit_leggings,7C0DE20000001A45
task,stellaris:marcury_polished_stone_slab,7C0DE20000001A46
task,stellaris:marcury_stone_slab,7C0DE20000001A47
task,stellaris:mars_cobblestone,7C0DE20000001A48
task,stellaris:mars_diamond_ore,7C0DE20000001A49
task,stellaris:mars_fruit,7C0DE20000001A4A
task,stellaris:mars_globe,7C0DE20000001A4B
task,stellaris:mars_ice_shard_ore,7C0DE20000001A4C
task,stellaris:mars_iron_ore,7C0DE20000001A4D
