"TexturePath","Category","Status","SourceWidth","SourceHeight","PackWidth","PackHeight","ScaleX","ScaleY","AspectMatch","VanillaAnimated","PackAnimationMetadata","AnimationReview","ColorType","ReviewIssues"
"textures/particle/sculk_charge_pop_2.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/sculk_charge_pop_3.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/sculk_soul_0.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/sculk_soul_1.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/sculk_soul_10.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/sculk_soul_2.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/sculk_soul_3.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/sculk_soul_4.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/sculk_soul_5.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/sculk_soul_6.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/sculk_soul_7.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/sculk_soul_8.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/sculk_soul_9.png","particle","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/particle/sga_a.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_b.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_c.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_d.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_e.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_f.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_g.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_h.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_i.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_j.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_k.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_l.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_m.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_n.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_o.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_p.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_q.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_r.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_s.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_t.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_u.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_v.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_w.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_x.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_y.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/sga_z.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/shriek.png","particle","ExistingLastDaysOverride","13","13","26","26","2","2","True","False","False","Static","6",""
"textures/particle/small_gust_0.png","particle","ImportedVanillaPlaceholder","8","8","8","8","1","1","True","False","False","Static","6",""
"textures/particle/small_gust_1.png","particle","ImportedVanillaPlaceholder","8","8","8","8","1","1","True","False","False","Static","6",""
"textures/particle/small_gust_2.png","particle","ImportedVanillaPlaceholder","8","8","8","8","1","1","True","False","False","Static","6",""
"textures/particle/small_gust_3.png","particle","ImportedVanillaPlaceholder","8","8","8","8","1","1","True","False","False","Static","6",""
"textures/particle/small_gust_4.png","particle","ImportedVanillaPlaceholder","8","8","8","8","1","1","True","False","False","Static","6",""
"textures/particle/small_gust_5.png","particle","ImportedVanillaPlaceholder","8","8","8","8","1","1","True","False","False","Static","6",""
"textures/particle/small_gust_6.png","particle","ImportedVanillaPlaceholder","8","8","8","8","1","1","True","False","False","Static","6",""
"textures/particle/sonic_boom_0.png","particle","ExistingLastDaysOverride","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/particle/sonic_boom_1.png","particle","ExistingLastDaysOverride","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/particle/sonic_boom_10.png","particle","ExistingLastDaysOverride","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/particle/sonic_boom_11.png","particle","ExistingLastDaysOverride","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/particle/sonic_boom_12.png","particle","ExistingLastDaysOverride","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/particle/sonic_boom_13.png","particle","ExistingLastDaysOverride","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/particle/sonic_boom_14.png","particle","ExistingLastDaysOverride","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/particle/sonic_boom_15.png","particle","ExistingLastDaysOverride","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/particle/sonic_boom_2.png","particle","ExistingLastDaysOverride","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/particle/sonic_boom_3.png","particle","ExistingLastDaysOverride","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/particle/sonic_boom_4.png","particle","ExistingLastDaysOverride","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/particle/sonic_boom_5.png","particle","ExistingLastDaysOverride","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/particle/sonic_boom_6.png","particle","ExistingLastDaysOverride","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/particle/sonic_boom_7.png","particle","ExistingLastDaysOverride","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/particle/sonic_boom_8.png","particle","ExistingLastDaysOverride","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/particle/sonic_boom_9.png","particle","ExistingLastDaysOverride","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/particle/soul_0.png","particle","ExistingVanillaIdentical","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/particle/soul_1.png","particle","ExistingVanillaIdentical","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/particle/soul_10.png","particle","ExistingVanillaIdentical","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/particle/soul_2.png","particle","ExistingVanillaIdentical","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/particle/soul_3.png","particle","ExistingVanillaIdentical","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/particle/soul_4.png","particle","ExistingVanillaIdentical","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/particle/soul_5.png","particle","ExistingVanillaIdentical","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/particle/soul_6.png","particle","ExistingLastDaysOverride","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/particle/soul_7.png","particle","ExistingLastDaysOverride","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/particle/soul_8.png","particle","ExistingVanillaIdentical","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/particle/soul_9.png","particle","ExistingVanillaIdentical","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/particle/soul_fire_flame.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/spark_0.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/spark_1.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/spark_2.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/spark_3.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/spark_4.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
"textures/particle/spark_5.png","particle","ExistingLastDaysOverride","8","8","16","16","2","2","True","False","False","Static","6",""
