"AssetPath","Namespace","Kind","Status","SelectedSourceJar","SourceEntry","SourceLength","SourceSha256","ExistingSha256","CandidateCount","CandidateJars","ConflictingSources","SelectionReason"
"assets/tfmg/textures/block/polarizer_front.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/polarizer_front.png","583","B34D2C4817D5B233B8788B3B44474DF66669F620ECCBC067D61AB3B2DC13B258","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/polarizer_top.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/polarizer_top.png","608","78F000CC4AB7A7CF45D9BA5268138FD670328196FC3BF3981219C4EBE9643146","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/polarizer.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/polarizer.png","1888","9B3BAF60BB6D96712FB0DBCA5A6A7234EA235808B5BBF9282E8F97A4B7A033D3","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/pumpjack_base.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/pumpjack_base.png","713","05322EADB2A3642AC3ACBB26332A3BDA8735B560E196D3F2FACE0F4C64C0C27B","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/pumpjack_crank.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/pumpjack_crank.png","779","8DC99BFEFD869A3AED62251E434D03B616F1A10E7C0B23DA146CDE5D86F91AB8","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/pumpjack_hammer_connector.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/pumpjack_hammer_connector.png","494","35055D6E687B97F948DC89FEFA21CB34688EB3313695FE99482DC4474DEEAC63","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/pumpjack_hammer_head.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/pumpjack_hammer_head.png","423","FEB5B11BBE88EA5CCAB340755CCBFFC1DCB1B125E824BDFBCDE86EE06A9A4BAB","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/pumpjack_hammer_part.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/pumpjack_hammer_part.png","494","36CB36B2EB2CC024C2DDF6B41CED460A883D735B5FA284C7F15995A52DCF91C6","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/pumpjack_hammer.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/pumpjack_hammer.png","789","CE1AD3C4FFBE7D0F0A2DE45AAA4575E68C173D171A1EEFFB0E61AD4399623A61","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/purple_concrete.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/purple_concrete.png","487","2F93F281691AFDA219B31B9C19B3200FE8A3C454DD31E82505AC66B8DE663885","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/radial_engine.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/radial_engine.png","1057","85E6F87592A4CF2B6F7399CE91A4D8C3B5DA6918B6E654B3126F75C556622BDE","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/raw_lead_block.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/raw_lead_block.png","257","15AF34B060CCC2F472EDF4E0E1E1EA1A420061D685AA76B5093A6D2CEC43536D","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/raw_lithium_block.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/raw_lithium_block.png","275","191D5C1CE115F25D67FA66E448E0332B4EEF93A51EBC05985EF9DF720FAE8D2F","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/raw_nickel_block.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/raw_nickel_block.png","278","8C7CCEE21F117D76BC69ACA8E59FF4D00E74F5BB1662D435647855E4D5444779","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/rebar_cage.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/rebar_cage.png","284","EB3A18C14F9DC7CC25F3DB4D19FFD69E966588A009C8642B1550C9D345B0BB3D","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/rebar_concrete.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/rebar_concrete.png","421","E65ED551471A04C4DC883F8A1AC2A370C4B88EC0037B47A006825E451A99E49A","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/rebar_connecting_rods.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/rebar_connecting_rods.png","195","BB37CF65CFC0D0290A6E04ED934EA2D1A205A941B2070602A6B599E0D0D5E7D1","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/rebar_floor.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/rebar_floor.png","369","6DC4CB8AA384B973F5901DD65052BC9AC2AAC99E4659722750CB7C4B01353CA1","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/rebar_pile_side.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/rebar_pile_side.png","253","48AAC047CBE95E1FA5CFC2DF814C8AB9C14EB92C36600A3AE9AA67B7E6DFC164","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/rebar_pile_top.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/rebar_pile_top.png","258","8AB38A5058D5A42CF34774C5CAA320679B462CFFDBE479B7F8CEB8BE2E4462D5","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/rebar_stairs.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/rebar_stairs.png","176","58EBB2BFE63D226FF913263105ABA21302A01BFADC50BAF5A73A2F9461141860","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/rebar_wall.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/rebar_wall.png","268","DC6D52DBECABE45E206505EFC9DF16C4F13EFBD469506ACBE961FE968DAC5A7F","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/red_caution_block.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/red_caution_block.png","249","5B0E4B4E54BD003B27816D56811A7C690AF9E4BF14EBCEC11B15A83689731921","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/red_concrete.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/red_concrete.png","509","C6E57F1AA7247E1A0C524E06266490ABA8EE28E8E0E791A86508A71586DAA089","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/redstone_inlet.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/redstone_inlet.png","524","A641F41A43D040680629A90A2F9CEC28B6C78C74B39BBD12F39AD64AFB8D81CF","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/regular_insulator.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/regular_insulator.png","472","5A58B07FF86EF211951D1E9221ECA0E7FF8388412F6F6E51DAA536E1674F73AB","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/resistor.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/resistor.png","857","FD5D7CA6AFCA20DDBDCFF975EBB836DD71E7E499B18996CBABB626A9358D43A2","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/resistor2.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/resistor2.png","591","0F245D598EEBFC70DEBB62ADCE672667FF5D278BD0DC0749989EF699A0239100","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/rgb_light_bulb.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/rgb_light_bulb.png","570","E4C996B4B487DD2AFE4D13DFC16565E6687D8264B25A2CDB0875887B832E6C4C","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/rotor.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/rotor.png","817","716618E95DCDEC6A1DE913DA8D7BC7B95B2F068EE951129EBD505E9F28097CAD","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/rusted_blast_furnace_reinforcement_connected.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/rusted_blast_furnace_reinforcement_connected.png","431","7C527AE45C42E55F3A0DEC47C84DBAE2FAC21B85F0DF13854C39C6B9D43BF229","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/rusted_blast_furnace_reinforcement.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/rusted_blast_furnace_reinforcement.png","267","CE274AFE0A630C7AF324A0F365DD952A2A299E54ACE91D091555AB1D0D2831AB","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/scaffold/aluminum_scaffold_connected.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/scaffold/aluminum_scaffold_connected.png","325","64606109D46AF3C6F4FA8E47C26E04B7503FAB36A3ED3F164DC3F214051B9278","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/scaffold/aluminum_scaffold_inside_connected.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/scaffold/aluminum_scaffold_inside_connected.png","269","ACE2DF78190A45FFEB7EC02CA1C65D041DC2C35CCD1C385765536C6B6186A139","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/scaffold/aluminum_scaffold_inside.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/scaffold/aluminum_scaffold_inside.png","212","3A30C19DB9462FE945576F77EA8F722EC554D95A438594769D02E612C8F4836D","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/scaffold/aluminum_scaffold.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/scaffold/aluminum_scaffold.png","257","B09E531797A2C2F0F59D4894A1AE9C696D78392DA424A13DEF6DC794A28EE056","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/scaffold/steel_scaffold_connected.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/scaffold/steel_scaffold_connected.png","565","522CE91B88E796BF1169B790B1E8865BDE58B282AF8ABACDD8E4ACCB28444135","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/scaffold/steel_scaffold_inside_connected.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/scaffold/steel_scaffold_inside_connected.png","269","8C107FEB294F7F42A4262FFAA32C452B5A680775C4F8D2ABE119A97960AEE16B","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/scaffold/steel_scaffold_inside.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/scaffold/steel_scaffold_inside.png","212","EB0C59847609D3FA55D6F2CA438C0C6DC7B449F97ACF41166D0BE81497234F4E","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/scaffold/steel_scaffold.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/scaffold/steel_scaffold.png","494","7855D258140807B1BB5CCFB7BF6EEC21B0937FB1E97B6FD65265A745B50B99DE","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/segmented_display_screen_connected.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/segmented_display_screen_connected.png","307","6A6C54BAD1FD335931C63BC7F7DD28881C1F4CD65F6D77D9FD7DF4F7841C8332","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/segmented_display_screen.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/segmented_display_screen.png","236","53B0203DACBBD9468F26D21C3EE5FBE47BC3936EA8A84D38D4441B94369BE3BD","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/shaft_top.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/shaft_top.png","191","41CAB8819884AC373DA2AFDFE2D2E8864055FD2A40F5208725415917E59A118A","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/shaft.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/shaft.png","233","3B9A868F03C624BFA8174106B831653FF0B9B2BC52AEDE50C1740A4DECC3B5A8","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/simple_engine_linkage.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/simple_engine_linkage.png","805","5CD9C1E65CBB955DA5C4C49E470926F0767F490BF027D106E70E5028EF7EFFEA","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/simple_large_engine.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/simple_large_engine.png","817","AF4679A918CD39A366E555F30490F4FF0663C526C10578D04E1188D72E7CD39D","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/slag_block.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/slag_block.png","296","68428BA094E0C14DC0DFF12014C8608C694DAB0A51DC5C18937E9488E673158E","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/slag_bricks.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/slag_bricks.png","287","992779F4D93DB1740C8D6BC483CE1784086FC8F0FB088B7B9807DD2C72116CB7","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/small_mixer.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/small_mixer.png","251","6BACD1F39C1F7B5CB54017195573C9C291E7FF64A7750E8AF1E6D26845E8AD0D","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/smokestack_top.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/smokestack_top.png","622","1DD5DAFA03EA23903B8D55FDC1F418BC495183CBB429DE5EE84ECDC4728061DA","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/spool_wire.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/spool_wire.png","110","B343923D004E04C5A22925D026982820C5F409B87B183292AB8FDDBC44EDA49E","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/stator.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/stator.png","1395","F6D81B4459DF9C7F02830B45710A6CD26C92ACE43356D45703F8B63BEF27DCCC","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/steel_blast_furnace_reinforcement/img_1.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/steel_blast_furnace_reinforcement/img_1.png","694","2559B74C10F7DEC5D192F4C90C364F616FC54CE3BC1F043C4C98D57A53CE3555","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/steel_blast_furnace_reinforcement/img_2.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/steel_blast_furnace_reinforcement/img_2.png","176","438FD7CCADD30CFE4A2B5BC2B194565F5BD0611A69CEEFC513FFA57CE9712C52","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/steel_blast_furnace_reinforcement/img_3.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/steel_blast_furnace_reinforcement/img_3.png","379","9526ED108722D6026BC60327DB0D339231D1EF75FED7057735F87AF4972D5924","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/steel_blast_furnace_reinforcement/img_4.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/steel_blast_furnace_reinforcement/img_4.png","189","59028F37C6A352AD741FFEDAD6B15CA30D2D2E48026FBF5B8F509681943347A9","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/steel_blast_furnace_reinforcement/img_5.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/steel_blast_furnace_reinforcement/img_5.png","416","4CCA4CA8D7B9A94791A528712AA07F5D11069D4532A232E6B802FF6B206C8614","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/steel_blast_furnace_reinforcement/img_6.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/steel_blast_furnace_reinforcement/img_6.png","119","F45E87E64CD1F599A93CEDFC844DEFA08DEC1A030AAE8FF4ED198415E38FBBA7","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/steel_blast_furnace_reinforcement/img_7.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/steel_blast_furnace_reinforcement/img_7.png","179","26A2439EE44D6AECB20B050029D8E9DDB26BCEB025093B6335F8ED53139DE146","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/steel_blast_furnace_reinforcement/img.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/steel_blast_furnace_reinforcement/img.png","283","0DCABBA21BDE1E3D4E003D6DDD2478FA96D87FAB33D1FC4C1DCD29D34F7F1779","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/steel_block_connected.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/steel_block_connected.png","1702","16BFC62F7C41A0EFB256722C849613FE4A47866D5FEFA38FDCA2B0595792A34C","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/steel_block.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/steel_block.png","496","26F0A832ABC9DB4F03BDD860DE037737EDE17FE4D6C098B994C13CD3D1989568","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/steel_cable_hub.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/steel_cable_hub.png","511","C3D74B799BC5C2D8D5EB512A68EEE322D986BE3902A8B34812E82BBD03F1E275","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/steel_casing_cable_hub.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/steel_casing_cable_hub.png","553","5CEE1D4DDE5F3C49A2C541AC3A0024C967327477DD9876B8541043F59DA82554","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/steel_casing_connected.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/steel_casing_connected.png","2055","A264E3D08D6F42B9A5BC1BBAAB6EC7A2818FF1624D5B87312C9B26E53DF18A16","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/steel_casing_slab.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/steel_casing_slab.png","507","8D1902A1EC5EE58D705AB3257B6BD7DCC5C54936FA3633861D260194EAA0806F","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/steel_casing.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/steel_casing.png","527","5AB5AF5FA2A22A4EB5CFCA4FF121BEB59B18C35244D39CEB35F3AA9BD51625B2","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/steel_coghweel.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/steel_coghweel.png","605","341E7F377CC43FB810FC98D9A1BE648407E48EE2E09FF90F491CE9F2CA41682A","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
"assets/tfmg/textures/block/steel_door_bottom.png","tfmg","png","imported","tfmg-1.2.0.jar","assets/tfmg/textures/block/steel_door_bottom.png","515","CB26891F38BF9E8F9B326CA1570A9E9777EB05D1A7A0061CEF2258221FE42631","","1","tfmg-1.2.0.jar","False","declared_namespace_owner"
