"recipe_id","recipe_type","input","mesh","result","trials","original_probability","tuned_probability","multiplier","guaranteed_baseline"
"exdeorum:sieve/moss_block/flint/mangrove_propagule","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","minecraft:mangrove_propagule","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/flint/maple_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","biomesoplenty:maple_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/flint/oak_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","minecraft:oak_sapling","1","0.13","1","0.025","True"
"exdeorum:sieve/moss_block/flint/orange_autumn_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","biomesoplenty:orange_autumn_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/flint/origin_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","biomesoplenty:origin_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/flint/palm_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","biomesoplenty:palm_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/flint/purple_archwood_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","ars_nouveau:purple_archwood_sapling","1.0","0.005","0.000125","0.025","False"
"exdeorum:sieve/moss_block/flint/rainbow_birch_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","biomesoplenty:rainbow_birch_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/flint/red_archwood_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","ars_nouveau:red_archwood_sapling","1.0","0.005","0.000125","0.025","False"
"exdeorum:sieve/moss_block/flint/redwood_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","biomesoplenty:redwood_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/flint/small_dripleaf","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","minecraft:small_dripleaf","1.0","0.095","0.002375","0.025","False"
"exdeorum:sieve/moss_block/flint/snowblossom_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","biomesoplenty:snowblossom_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/flint/sourceberry_bush","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","ars_nouveau:sourceberry_bush","1.0","0.01","0.00025","0.025","False"
"exdeorum:sieve/moss_block/flint/spore_blossom","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","minecraft:spore_blossom","1.0","0.044999998","0.001125","0.025","False"
"exdeorum:sieve/moss_block/flint/spruce_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","minecraft:spruce_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/flint/sweet_berries","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","minecraft:sweet_berries","1.0","0.03","0.00075","0.025","False"
"exdeorum:sieve/moss_block/flint/umbran_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","biomesoplenty:umbran_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/flint/willow_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","biomesoplenty:willow_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/flint/yellow_autumn_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:flint_mesh","biomesoplenty:yellow_autumn_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/golden/acacia_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","minecraft:acacia_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/golden/azalea","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","minecraft:azalea","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/golden/big_dripleaf","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","minecraft:big_dripleaf","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/golden/birch_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","minecraft:birch_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/golden/blue_archwood_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","ars_nouveau:blue_archwood_sapling","1.0","0.005","0.000125","0.025","False"
"exdeorum:sieve/moss_block/golden/cherry_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","minecraft:cherry_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/golden/dark_oak_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","minecraft:dark_oak_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/golden/dead_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","biomesoplenty:dead_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/golden/fir_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","biomesoplenty:fir_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/golden/flowering_oak_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","biomesoplenty:flowering_oak_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/golden/glow_berries","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","minecraft:glow_berries","1","0.26500002","1","0.025","True"
"exdeorum:sieve/moss_block/golden/green_archwood_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","ars_nouveau:green_archwood_sapling","1.0","0.005","0.000125","0.025","False"
"exdeorum:sieve/moss_block/golden/hellbark_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","biomesoplenty:hellbark_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/golden/jacaranda_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","biomesoplenty:jacaranda_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/golden/jungle_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","minecraft:jungle_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/golden/magic_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","biomesoplenty:magic_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/golden/mahogany_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","biomesoplenty:mahogany_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/golden/mangrove_propagule","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","minecraft:mangrove_propagule","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/golden/maple_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","biomesoplenty:maple_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/golden/oak_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","minecraft:oak_sapling","1.0","0.13","0.00325","0.025","False"
"exdeorum:sieve/moss_block/golden/orange_autumn_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","biomesoplenty:orange_autumn_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/golden/origin_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","biomesoplenty:origin_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/golden/palm_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","biomesoplenty:palm_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/golden/purple_archwood_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","ars_nouveau:purple_archwood_sapling","1.0","0.005","0.000125","0.025","False"
"exdeorum:sieve/moss_block/golden/rainbow_birch_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","biomesoplenty:rainbow_birch_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/golden/red_archwood_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","ars_nouveau:red_archwood_sapling","1.0","0.005","0.000125","0.025","False"
"exdeorum:sieve/moss_block/golden/redwood_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","biomesoplenty:redwood_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/golden/small_dripleaf","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","minecraft:small_dripleaf","1.0","0.14500001","0.0036250003","0.025","False"
"exdeorum:sieve/moss_block/golden/snowblossom_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","biomesoplenty:snowblossom_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/golden/sourceberry_bush","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","ars_nouveau:sourceberry_bush","1.0","0.01","0.00025","0.025","False"
"exdeorum:sieve/moss_block/golden/spore_blossom","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","minecraft:spore_blossom","1.0","0.074999996","0.0018749999","0.025","False"
"exdeorum:sieve/moss_block/golden/spruce_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","minecraft:spruce_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/golden/umbran_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","biomesoplenty:umbran_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/golden/willow_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","biomesoplenty:willow_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/golden/yellow_autumn_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:golden_mesh","biomesoplenty:yellow_autumn_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/iron/acacia_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","minecraft:acacia_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/iron/azalea","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","minecraft:azalea","1.0","0.099999994","0.0024999999","0.025","False"
"exdeorum:sieve/moss_block/iron/big_dripleaf","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","minecraft:big_dripleaf","1.0","0.09","0.00225","0.025","False"
"exdeorum:sieve/moss_block/iron/birch_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","minecraft:birch_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/iron/blue_archwood_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","ars_nouveau:blue_archwood_sapling","1.0","0.005","0.000125","0.025","False"
"exdeorum:sieve/moss_block/iron/cherry_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","minecraft:cherry_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/iron/dark_oak_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","minecraft:dark_oak_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/iron/dead_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","biomesoplenty:dead_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/iron/fir_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","biomesoplenty:fir_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/iron/flowering_oak_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","biomesoplenty:flowering_oak_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/iron/glow_berries","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","minecraft:glow_berries","1","0.19","1","0.025","True"
"exdeorum:sieve/moss_block/iron/green_archwood_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","ars_nouveau:green_archwood_sapling","1.0","0.005","0.000125","0.025","False"
"exdeorum:sieve/moss_block/iron/hellbark_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","biomesoplenty:hellbark_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/iron/jacaranda_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","biomesoplenty:jacaranda_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/iron/jungle_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","minecraft:jungle_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/iron/magic_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","biomesoplenty:magic_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/iron/mahogany_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","biomesoplenty:mahogany_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/iron/mangrove_propagule","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","minecraft:mangrove_propagule","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/iron/maple_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","biomesoplenty:maple_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/iron/oak_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","minecraft:oak_sapling","1.0","0.13","0.00325","0.025","False"
"exdeorum:sieve/moss_block/iron/orange_autumn_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","biomesoplenty:orange_autumn_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/iron/origin_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","biomesoplenty:origin_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/iron/palm_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","biomesoplenty:palm_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/iron/purple_archwood_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","ars_nouveau:purple_archwood_sapling","1.0","0.005","0.000125","0.025","False"
"exdeorum:sieve/moss_block/iron/rainbow_birch_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","biomesoplenty:rainbow_birch_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/iron/red_archwood_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","ars_nouveau:red_archwood_sapling","1.0","0.005","0.000125","0.025","False"
"exdeorum:sieve/moss_block/iron/redwood_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","biomesoplenty:redwood_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/iron/small_dripleaf","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","minecraft:small_dripleaf","1.0","0.120000005","0.0030000001","0.025","False"
"exdeorum:sieve/moss_block/iron/snowblossom_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","biomesoplenty:snowblossom_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/iron/sourceberry_bush","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","ars_nouveau:sourceberry_bush","1.0","0.01","0.00025","0.025","False"
"exdeorum:sieve/moss_block/iron/spore_blossom","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","minecraft:spore_blossom","1.0","0.06","0.0015","0.025","False"
"exdeorum:sieve/moss_block/iron/spruce_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","minecraft:spruce_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/iron/umbran_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","biomesoplenty:umbran_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/iron/willow_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","biomesoplenty:willow_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/iron/yellow_autumn_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:iron_mesh","biomesoplenty:yellow_autumn_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/netherite/acacia_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:netherite_mesh","minecraft:acacia_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/netherite/azalea","exdeorum:sieve","minecraft:moss_block","exdeorum:netherite_mesh","minecraft:azalea","1.0","0.13","0.00325","0.025","False"
"exdeorum:sieve/moss_block/netherite/big_dripleaf","exdeorum:sieve","minecraft:moss_block","exdeorum:netherite_mesh","minecraft:big_dripleaf","1.0","0.14999999","0.0037499998","0.025","False"
"exdeorum:sieve/moss_block/netherite/birch_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:netherite_mesh","minecraft:birch_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/netherite/blue_archwood_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:netherite_mesh","ars_nouveau:blue_archwood_sapling","1.0","0.005","0.000125","0.025","False"
"exdeorum:sieve/moss_block/netherite/cherry_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:netherite_mesh","minecraft:cherry_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/netherite/dark_oak_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:netherite_mesh","minecraft:dark_oak_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/netherite/dead_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:netherite_mesh","biomesoplenty:dead_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/netherite/fir_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:netherite_mesh","biomesoplenty:fir_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/netherite/flowering_oak_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:netherite_mesh","biomesoplenty:flowering_oak_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/netherite/glow_berries","exdeorum:sieve","minecraft:moss_block","exdeorum:netherite_mesh","minecraft:glow_berries","1","0.415","1","0.025","True"
"exdeorum:sieve/moss_block/netherite/green_archwood_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:netherite_mesh","ars_nouveau:green_archwood_sapling","1.0","0.005","0.000125","0.025","False"
"exdeorum:sieve/moss_block/netherite/hellbark_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:netherite_mesh","biomesoplenty:hellbark_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/netherite/jacaranda_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:netherite_mesh","biomesoplenty:jacaranda_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/netherite/jungle_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:netherite_mesh","minecraft:jungle_sapling","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/moss_block/netherite/magic_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:netherite_mesh","biomesoplenty:magic_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/netherite/mahogany_sapling","exdeorum:sieve","minecraft:moss_block","exdeorum:netherite_mesh","biomesoplenty:mahogany_sapling","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/moss_block/netherite/mangrove_propagule","exdeorum:sieve","minecraft:moss_block","exdeorum:netherite_mesh","minecraft:mangrove_propagule","1.0","0.11","0.00275","0.025","False"
