"registry","id","namespace","path","also_registered_as_block"
"block","rechiseled:nether_bricks_diagonal_bricks_slab_connecting","rechiseled","nether_bricks_diagonal_bricks_slab_connecting",
"block","rechiseled:nether_bricks_diagonal_bricks_stairs","rechiseled","nether_bricks_diagonal_bricks_stairs",
"block","rechiseled:nether_bricks_diagonal_bricks_stairs_connecting","rechiseled","nether_bricks_diagonal_bricks_stairs_connecting",
"block","rechiseled:nether_bricks_large_bricks","rechiseled","nether_bricks_large_bricks",
"block","rechiseled:nether_bricks_large_bricks_connecting","rechiseled","nether_bricks_large_bricks_connecting",
"block","rechiseled:nether_bricks_large_bricks_slab","rechiseled","nether_bricks_large_bricks_slab",
"block","rechiseled:nether_bricks_large_bricks_slab_connecting","rechiseled","nether_bricks_large_bricks_slab_connecting",
"block","rechiseled:nether_bricks_large_bricks_stairs","rechiseled","nether_bricks_large_bricks_stairs",
"block","rechiseled:nether_bricks_large_bricks_stairs_connecting","rechiseled","nether_bricks_large_bricks_stairs_connecting",
"block","rechiseled:nether_bricks_large_tiles","rechiseled","nether_bricks_large_tiles",
"block","rechiseled:nether_bricks_large_tiles_connecting","rechiseled","nether_bricks_large_tiles_connecting",
"block","rechiseled:nether_bricks_large_tiles_slab","rechiseled","nether_bricks_large_tiles_slab",
"block","rechiseled:nether_bricks_large_tiles_slab_connecting","rechiseled","nether_bricks_large_tiles_slab_connecting",
"block","rechiseled:nether_bricks_large_tiles_stairs","rechiseled","nether_bricks_large_tiles_stairs",
"block","rechiseled:nether_bricks_large_tiles_stairs_connecting","rechiseled","nether_bricks_large_tiles_stairs_connecting",
"block","rechiseled:nether_bricks_rotated_bricks","rechiseled","nether_bricks_rotated_bricks",
"block","rechiseled:nether_bricks_rotated_bricks_connecting","rechiseled","nether_bricks_rotated_bricks_connecting",
"block","rechiseled:nether_bricks_rotated_bricks_slab","rechiseled","nether_bricks_rotated_bricks_slab",
"block","rechiseled:nether_bricks_rotated_bricks_slab_connecting","rechiseled","nether_bricks_rotated_bricks_slab_connecting",
"block","rechiseled:nether_bricks_rotated_bricks_stairs","rechiseled","nether_bricks_rotated_bricks_stairs",
"block","rechiseled:nether_bricks_rotated_bricks_stairs_connecting","rechiseled","nether_bricks_rotated_bricks_stairs_connecting",
"block","rechiseled:nether_bricks_small_tiles","rechiseled","nether_bricks_small_tiles",
"block","rechiseled:nether_bricks_small_tiles_connecting","rechiseled","nether_bricks_small_tiles_connecting",
"block","rechiseled:nether_bricks_small_tiles_slab","rechiseled","nether_bricks_small_tiles_slab",
"block","rechiseled:nether_bricks_small_tiles_slab_connecting","rechiseled","nether_bricks_small_tiles_slab_connecting",
"block","rechiseled:nether_bricks_small_tiles_stairs","rechiseled","nether_bricks_small_tiles_stairs",
"block","rechiseled:nether_bricks_small_tiles_stairs_connecting","rechiseled","nether_bricks_small_tiles_stairs_connecting",
"block","rechiseled:nether_bricks_smooth","rechiseled","nether_bricks_smooth",
"block","rechiseled:nether_bricks_smooth_connecting","rechiseled","nether_bricks_smooth_connecting",
"block","rechiseled:nether_bricks_smooth_slab","rechiseled","nether_bricks_smooth_slab",
"block","rechiseled:nether_bricks_smooth_slab_connecting","rechiseled","nether_bricks_smooth_slab_connecting",
"block","rechiseled:nether_bricks_smooth_stairs","rechiseled","nether_bricks_smooth_stairs",
"block","rechiseled:nether_bricks_smooth_stairs_connecting","rechiseled","nether_bricks_smooth_stairs_connecting",
"block","rechiseled:nether_bricks_squares","rechiseled","nether_bricks_squares",
"block","rechiseled:nether_bricks_squares_connecting","rechiseled","nether_bricks_squares_connecting",
"block","rechiseled:nether_bricks_squares_slab","rechiseled","nether_bricks_squares_slab",
"block","rechiseled:nether_bricks_squares_slab_connecting","rechiseled","nether_bricks_squares_slab_connecting",
"block","rechiseled:nether_bricks_squares_stairs","rechiseled","nether_bricks_squares_stairs",
"block","rechiseled:nether_bricks_squares_stairs_connecting","rechiseled","nether_bricks_squares_stairs_connecting",
"block","rechiseled:nether_bricks_tiles","rechiseled","nether_bricks_tiles",
"block","rechiseled:nether_bricks_tiles_connecting","rechiseled","nether_bricks_tiles_connecting",
"block","rechiseled:nether_bricks_tiles_slab","rechiseled","nether_bricks_tiles_slab",
"block","rechiseled:nether_bricks_tiles_slab_connecting","rechiseled","nether_bricks_tiles_slab_connecting",
"block","rechiseled:nether_bricks_tiles_stairs","rechiseled","nether_bricks_tiles_stairs",
"block","rechiseled:nether_bricks_tiles_stairs_connecting","rechiseled","nether_bricks_tiles_stairs_connecting",
"block","rechiseled:netherite_block_beams","rechiseled","netherite_block_beams",
"block","rechiseled:netherite_block_beams_connecting","rechiseled","netherite_block_beams_connecting",
"block","rechiseled:netherite_block_beams_slab","rechiseled","netherite_block_beams_slab",
"block","rechiseled:netherite_block_beams_slab_connecting","rechiseled","netherite_block_beams_slab_connecting",
"block","rechiseled:netherite_block_beams_stairs","rechiseled","netherite_block_beams_stairs",
"block","rechiseled:netherite_block_beams_stairs_connecting","rechiseled","netherite_block_beams_stairs_connecting",
"block","rechiseled:netherite_block_bricks","rechiseled","netherite_block_bricks",
"block","rechiseled:netherite_block_bricks_connecting","rechiseled","netherite_block_bricks_connecting",
"block","rechiseled:netherite_block_bricks_slab","rechiseled","netherite_block_bricks_slab",
"block","rechiseled:netherite_block_bricks_slab_connecting","rechiseled","netherite_block_bricks_slab_connecting",
"block","rechiseled:netherite_block_bricks_stairs","rechiseled","netherite_block_bricks_stairs",
"block","rechiseled:netherite_block_bricks_stairs_connecting","rechiseled","netherite_block_bricks_stairs_connecting",
"block","rechiseled:netherite_block_chiseled","rechiseled","netherite_block_chiseled",
"block","rechiseled:netherite_block_chiseled_connecting","rechiseled","netherite_block_chiseled_connecting",
"block","rechiseled:netherite_block_chiseled_slab","rechiseled","netherite_block_chiseled_slab",
"block","rechiseled:netherite_block_chiseled_slab_connecting","rechiseled","netherite_block_chiseled_slab_connecting",
"block","rechiseled:netherite_block_chiseled_stairs","rechiseled","netherite_block_chiseled_stairs",
"block","rechiseled:netherite_block_chiseled_stairs_connecting","rechiseled","netherite_block_chiseled_stairs_connecting",
"block","rechiseled:netherite_block_compacted","rechiseled","netherite_block_compacted",
"block","rechiseled:netherite_block_compacted_connecting","rechiseled","netherite_block_compacted_connecting",
"block","rechiseled:netherite_block_compacted_slab","rechiseled","netherite_block_compacted_slab",
"block","rechiseled:netherite_block_compacted_slab_connecting","rechiseled","netherite_block_compacted_slab_connecting",
"block","rechiseled:netherite_block_compacted_stairs","rechiseled","netherite_block_compacted_stairs",
"block","rechiseled:netherite_block_compacted_stairs_connecting","rechiseled","netherite_block_compacted_stairs_connecting",
"block","rechiseled:netherite_block_decorated","rechiseled","netherite_block_decorated",
"block","rechiseled:netherite_block_decorated_connecting","rechiseled","netherite_block_decorated_connecting",
"block","rechiseled:netherite_block_decorated_slab","rechiseled","netherite_block_decorated_slab",
"block","rechiseled:netherite_block_decorated_slab_connecting","rechiseled","netherite_block_decorated_slab_connecting",
"block","rechiseled:netherite_block_decorated_stairs","rechiseled","netherite_block_decorated_stairs",
"block","rechiseled:netherite_block_decorated_stairs_connecting","rechiseled","netherite_block_decorated_stairs_connecting",
"block","rechiseled:netherite_block_diagonal_tiles","rechiseled","netherite_block_diagonal_tiles",
"block","rechiseled:netherite_block_diagonal_tiles_connecting","rechiseled","netherite_block_diagonal_tiles_connecting",
"block","rechiseled:netherite_block_diagonal_tiles_slab","rechiseled","netherite_block_diagonal_tiles_slab",
"block","rechiseled:netherite_block_diagonal_tiles_slab_connecting","rechiseled","netherite_block_diagonal_tiles_slab_connecting",
"block","rechiseled:netherite_block_diagonal_tiles_stairs","rechiseled","netherite_block_diagonal_tiles_stairs",
"block","rechiseled:netherite_block_diagonal_tiles_stairs_connecting","rechiseled","netherite_block_diagonal_tiles_stairs_connecting",
"block","rechiseled:netherite_block_indented","rechiseled","netherite_block_indented",
"block","rechiseled:netherite_block_indented_connecting","rechiseled","netherite_block_indented_connecting",
"block","rechiseled:netherite_block_indented_slab","rechiseled","netherite_block_indented_slab",
"block","rechiseled:netherite_block_indented_slab_connecting","rechiseled","netherite_block_indented_slab_connecting",
"block","rechiseled:netherite_block_indented_stairs","rechiseled","netherite_block_indented_stairs",
"block","rechiseled:netherite_block_indented_stairs_connecting","rechiseled","netherite_block_indented_stairs_connecting",
"block","rechiseled:netherite_block_meteoric","rechiseled","netherite_block_meteoric",
"block","rechiseled:netherite_block_meteoric_slab","rechiseled","netherite_block_meteoric_slab",
"block","rechiseled:netherite_block_meteoric_stairs","rechiseled","netherite_block_meteoric_stairs",
"block","rechiseled:netherite_block_patterned","rechiseled","netherite_block_patterned",
"block","rechiseled:netherite_block_patterned_connecting","rechiseled","netherite_block_patterned_connecting",
"block","rechiseled:netherite_block_patterned_slab","rechiseled","netherite_block_patterned_slab",
"block","rechiseled:netherite_block_patterned_slab_connecting","rechiseled","netherite_block_patterned_slab_connecting",
"block","rechiseled:netherite_block_patterned_stairs","rechiseled","netherite_block_patterned_stairs",
"block","rechiseled:netherite_block_patterned_stairs_connecting","rechiseled","netherite_block_patterned_stairs_connecting",
"block","rechiseled:netherite_block_pillar","rechiseled","netherite_block_pillar",
"block","rechiseled:netherite_block_pillar_connecting","rechiseled","netherite_block_pillar_connecting",
"block","rechiseled:netherite_block_pillar_slab","rechiseled","netherite_block_pillar_slab",
"block","rechiseled:netherite_block_pillar_slab_connecting","rechiseled","netherite_block_pillar_slab_connecting",
"block","rechiseled:netherite_block_pillar_stairs","rechiseled","netherite_block_pillar_stairs",
"block","rechiseled:netherite_block_pillar_stairs_connecting","rechiseled","netherite_block_pillar_stairs_connecting",
"block","rechiseled:netherite_block_small_tiles","rechiseled","netherite_block_small_tiles",
"block","rechiseled:netherite_block_small_tiles_connecting","rechiseled","netherite_block_small_tiles_connecting",
"block","rechiseled:netherite_block_small_tiles_slab","rechiseled","netherite_block_small_tiles_slab",
"block","rechiseled:netherite_block_small_tiles_slab_connecting","rechiseled","netherite_block_small_tiles_slab_connecting",
"block","rechiseled:netherite_block_small_tiles_stairs","rechiseled","netherite_block_small_tiles_stairs",
"block","rechiseled:netherite_block_small_tiles_stairs_connecting","rechiseled","netherite_block_small_tiles_stairs_connecting",
"block","rechiseled:netherite_block_smooth","rechiseled","netherite_block_smooth",
"block","rechiseled:netherite_block_smooth_slab","rechiseled","netherite_block_smooth_slab",
"block","rechiseled:netherite_block_smooth_stairs","rechiseled","netherite_block_smooth_stairs",
"block","rechiseled:netherrack_beams","rechiseled","netherrack_beams",
"block","rechiseled:netherrack_beams_connecting","rechiseled","netherrack_beams_connecting",
"block","rechiseled:netherrack_beams_slab","rechiseled","netherrack_beams_slab",
"block","rechiseled:netherrack_beams_slab_connecting","rechiseled","netherrack_beams_slab_connecting",
"block","rechiseled:netherrack_beams_stairs","rechiseled","netherrack_beams_stairs",
"block","rechiseled:netherrack_beams_stairs_connecting","rechiseled","netherrack_beams_stairs_connecting",
"block","rechiseled:netherrack_brick_pattern","rechiseled","netherrack_brick_pattern",
"block","rechiseled:netherrack_brick_pattern_connecting","rechiseled","netherrack_brick_pattern_connecting",
"block","rechiseled:netherrack_brick_pattern_slab","rechiseled","netherrack_brick_pattern_slab",
"block","rechiseled:netherrack_brick_pattern_slab_connecting","rechiseled","netherrack_brick_pattern_slab_connecting",
"block","rechiseled:netherrack_brick_pattern_stairs","rechiseled","netherrack_brick_pattern_stairs",
"block","rechiseled:netherrack_brick_pattern_stairs_connecting","rechiseled","netherrack_brick_pattern_stairs_connecting",
"block","rechiseled:netherrack_brick_paving","rechiseled","netherrack_brick_paving",
"block","rechiseled:netherrack_brick_paving_connecting","rechiseled","netherrack_brick_paving_connecting",
"block","rechiseled:netherrack_brick_paving_slab","rechiseled","netherrack_brick_paving_slab",
"block","rechiseled:netherrack_brick_paving_slab_connecting","rechiseled","netherrack_brick_paving_slab_connecting",
"block","rechiseled:netherrack_brick_paving_stairs","rechiseled","netherrack_brick_paving_stairs",
"block","rechiseled:netherrack_brick_paving_stairs_connecting","rechiseled","netherrack_brick_paving_stairs_connecting",
"block","rechiseled:netherrack_bricks","rechiseled","netherrack_bricks",
"block","rechiseled:netherrack_bricks_connecting","rechiseled","netherrack_bricks_connecting",
"block","rechiseled:netherrack_bricks_slab","rechiseled","netherrack_bricks_slab",
"block","rechiseled:netherrack_bricks_slab_connecting","rechiseled","netherrack_bricks_slab_connecting",
"block","rechiseled:netherrack_bricks_stairs","rechiseled","netherrack_bricks_stairs",
"block","rechiseled:netherrack_bricks_stairs_connecting","rechiseled","netherrack_bricks_stairs_connecting",
"block","rechiseled:netherrack_dented","rechiseled","netherrack_dented",
"block","rechiseled:netherrack_dented_connecting","rechiseled","netherrack_dented_connecting",
"block","rechiseled:netherrack_dented_slab","rechiseled","netherrack_dented_slab",
"block","rechiseled:netherrack_dented_slab_connecting","rechiseled","netherrack_dented_slab_connecting",
"block","rechiseled:netherrack_dented_stairs","rechiseled","netherrack_dented_stairs",
"block","rechiseled:netherrack_dented_stairs_connecting","rechiseled","netherrack_dented_stairs_connecting",
"block","rechiseled:netherrack_rotated_bricks","rechiseled","netherrack_rotated_bricks",
"block","rechiseled:netherrack_rotated_bricks_connecting","rechiseled","netherrack_rotated_bricks_connecting",
"block","rechiseled:netherrack_rotated_bricks_slab","rechiseled","netherrack_rotated_bricks_slab",
"block","rechiseled:netherrack_rotated_bricks_slab_connecting","rechiseled","netherrack_rotated_bricks_slab_connecting",
"block","rechiseled:netherrack_rotated_bricks_stairs","rechiseled","netherrack_rotated_bricks_stairs",
"block","rechiseled:netherrack_rotated_bricks_stairs_connecting","rechiseled","netherrack_rotated_bricks_stairs_connecting",
"block","rechiseled:netherrack_small_tiles","rechiseled","netherrack_small_tiles",
"block","rechiseled:netherrack_small_tiles_connecting","rechiseled","netherrack_small_tiles_connecting",
"block","rechiseled:netherrack_small_tiles_slab","rechiseled","netherrack_small_tiles_slab",
