"from","to","edge_kind","route","source","entry"
"recipe:immersiveengineering:crafting/blueprint_warning_sign","immersiveengineering:blueprint","recipe_output","immersiveengineering:crafting/blueprint_warning_sign","Infinite Domain override","kubejs/data/immersiveengineering/recipe/crafting/blueprint_warning_sign.json"
"recipe:immersiveengineering:crafting/breaker_switch","immersiveengineering:breaker_switch","recipe_output","immersiveengineering:crafting/breaker_switch","Infinite Domain override","kubejs/data/immersiveengineering/recipe/crafting/breaker_switch.json"
"recipe:immersiveengineering:crafting/bullet_firework","immersiveengineering:bullet_firework","recipe_output","immersiveengineering:crafting/bullet_firework","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/bullet_firework.json"
"recipe:immersiveengineering:crafting/buzzsaw","immersiveengineering:buzzsaw","recipe_output","immersiveengineering:crafting/buzzsaw","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/buzzsaw.json"
"recipe:immersiveengineering:crafting/cagelamp","immersiveengineering:cagelamp","recipe_output","immersiveengineering:crafting/cagelamp","Infinite Domain override","kubejs/data/immersiveengineering/recipe/crafting/cagelamp.json"
"recipe:immersiveengineering:crafting/capacitor_hv","immersiveengineering:capacitor_hv","recipe_output","immersiveengineering:crafting/capacitor_hv","Infinite Domain override","kubejs/data/immersiveengineering/recipe/crafting/capacitor_hv.json"
"recipe:immersiveengineering:crafting/capacitor_lv","immersiveengineering:capacitor_lv","recipe_output","immersiveengineering:crafting/capacitor_lv","Infinite Domain override","kubejs/data/immersiveengineering/recipe/crafting/capacitor_lv.json"
"recipe:immersiveengineering:crafting/capacitor_mv","immersiveengineering:capacitor_mv","recipe_output","immersiveengineering:crafting/capacitor_mv","Infinite Domain override","kubejs/data/immersiveengineering/recipe/crafting/capacitor_mv.json"
"recipe:immersiveengineering:crafting/charging_station","immersiveengineering:charging_station","recipe_output","immersiveengineering:crafting/charging_station","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/charging_station.json"
"recipe:immersiveengineering:crafting/chemthrower","immersiveengineering:chemthrower","recipe_output","immersiveengineering:crafting/chemthrower","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chemthrower.json"
"recipe:immersiveengineering:crafting/chute_aluminum","immersiveengineering:chute_aluminum","recipe_output","immersiveengineering:crafting/chute_aluminum","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_aluminum.json"
"recipe:immersiveengineering:crafting/chute_colored_black","immersiveengineering:chute_colored_black","recipe_output","immersiveengineering:crafting/chute_colored_black","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_black.json"
"recipe:immersiveengineering:crafting/chute_colored_black_dyeing","immersiveengineering:chute_colored_black","recipe_output","immersiveengineering:crafting/chute_colored_black_dyeing","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_black_dyeing.json"
"recipe:immersiveengineering:crafting/chute_colored_blue","immersiveengineering:chute_colored_blue","recipe_output","immersiveengineering:crafting/chute_colored_blue","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_blue.json"
"recipe:immersiveengineering:crafting/chute_colored_blue_dyeing","immersiveengineering:chute_colored_blue","recipe_output","immersiveengineering:crafting/chute_colored_blue_dyeing","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_blue_dyeing.json"
"recipe:immersiveengineering:crafting/chute_colored_brown","immersiveengineering:chute_colored_brown","recipe_output","immersiveengineering:crafting/chute_colored_brown","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_brown.json"
"recipe:immersiveengineering:crafting/chute_colored_brown_dyeing","immersiveengineering:chute_colored_brown","recipe_output","immersiveengineering:crafting/chute_colored_brown_dyeing","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_brown_dyeing.json"
"recipe:immersiveengineering:crafting/chute_colored_cyan","immersiveengineering:chute_colored_cyan","recipe_output","immersiveengineering:crafting/chute_colored_cyan","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_cyan.json"
"recipe:immersiveengineering:crafting/chute_colored_cyan_dyeing","immersiveengineering:chute_colored_cyan","recipe_output","immersiveengineering:crafting/chute_colored_cyan_dyeing","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_cyan_dyeing.json"
"recipe:immersiveengineering:crafting/chute_colored_gray","immersiveengineering:chute_colored_gray","recipe_output","immersiveengineering:crafting/chute_colored_gray","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_gray.json"
"recipe:immersiveengineering:crafting/chute_colored_gray_dyeing","immersiveengineering:chute_colored_gray","recipe_output","immersiveengineering:crafting/chute_colored_gray_dyeing","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_gray_dyeing.json"
"recipe:immersiveengineering:crafting/chute_colored_green","immersiveengineering:chute_colored_green","recipe_output","immersiveengineering:crafting/chute_colored_green","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_green.json"
"recipe:immersiveengineering:crafting/chute_colored_green_dyeing","immersiveengineering:chute_colored_green","recipe_output","immersiveengineering:crafting/chute_colored_green_dyeing","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_green_dyeing.json"
"recipe:immersiveengineering:crafting/chute_colored_light_blue","immersiveengineering:chute_colored_light_blue","recipe_output","immersiveengineering:crafting/chute_colored_light_blue","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_light_blue.json"
"recipe:immersiveengineering:crafting/chute_colored_light_blue_dyeing","immersiveengineering:chute_colored_light_blue","recipe_output","immersiveengineering:crafting/chute_colored_light_blue_dyeing","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_light_blue_dyeing.json"
"recipe:immersiveengineering:crafting/chute_colored_light_gray","immersiveengineering:chute_colored_light_gray","recipe_output","immersiveengineering:crafting/chute_colored_light_gray","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_light_gray.json"
"recipe:immersiveengineering:crafting/chute_colored_light_gray_dyeing","immersiveengineering:chute_colored_light_gray","recipe_output","immersiveengineering:crafting/chute_colored_light_gray_dyeing","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_light_gray_dyeing.json"
"recipe:immersiveengineering:crafting/chute_colored_lime","immersiveengineering:chute_colored_lime","recipe_output","immersiveengineering:crafting/chute_colored_lime","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_lime.json"
"recipe:immersiveengineering:crafting/chute_colored_lime_dyeing","immersiveengineering:chute_colored_lime","recipe_output","immersiveengineering:crafting/chute_colored_lime_dyeing","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_lime_dyeing.json"
"recipe:immersiveengineering:crafting/chute_colored_magenta","immersiveengineering:chute_colored_magenta","recipe_output","immersiveengineering:crafting/chute_colored_magenta","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_magenta.json"
"recipe:immersiveengineering:crafting/chute_colored_magenta_dyeing","immersiveengineering:chute_colored_magenta","recipe_output","immersiveengineering:crafting/chute_colored_magenta_dyeing","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_magenta_dyeing.json"
"recipe:immersiveengineering:crafting/chute_colored_orange","immersiveengineering:chute_colored_orange","recipe_output","immersiveengineering:crafting/chute_colored_orange","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_orange.json"
"recipe:immersiveengineering:crafting/chute_colored_orange_dyeing","immersiveengineering:chute_colored_orange","recipe_output","immersiveengineering:crafting/chute_colored_orange_dyeing","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_orange_dyeing.json"
"recipe:immersiveengineering:crafting/chute_colored_pink","immersiveengineering:chute_colored_pink","recipe_output","immersiveengineering:crafting/chute_colored_pink","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_pink.json"
"recipe:immersiveengineering:crafting/chute_colored_pink_dyeing","immersiveengineering:chute_colored_pink","recipe_output","immersiveengineering:crafting/chute_colored_pink_dyeing","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_pink_dyeing.json"
"recipe:immersiveengineering:crafting/chute_colored_purple","immersiveengineering:chute_colored_purple","recipe_output","immersiveengineering:crafting/chute_colored_purple","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_purple.json"
"recipe:immersiveengineering:crafting/chute_colored_purple_dyeing","immersiveengineering:chute_colored_purple","recipe_output","immersiveengineering:crafting/chute_colored_purple_dyeing","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_purple_dyeing.json"
"recipe:immersiveengineering:crafting/chute_colored_red","immersiveengineering:chute_colored_red","recipe_output","immersiveengineering:crafting/chute_colored_red","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_red.json"
"recipe:immersiveengineering:crafting/chute_colored_red_dyeing","immersiveengineering:chute_colored_red","recipe_output","immersiveengineering:crafting/chute_colored_red_dyeing","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_red_dyeing.json"
"recipe:immersiveengineering:crafting/chute_colored_white","immersiveengineering:chute_colored_white","recipe_output","immersiveengineering:crafting/chute_colored_white","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_white.json"
"recipe:immersiveengineering:crafting/chute_colored_white_dyeing","immersiveengineering:chute_colored_white","recipe_output","immersiveengineering:crafting/chute_colored_white_dyeing","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_white_dyeing.json"
"recipe:immersiveengineering:crafting/chute_colored_yellow","immersiveengineering:chute_colored_yellow","recipe_output","immersiveengineering:crafting/chute_colored_yellow","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_yellow.json"
"recipe:immersiveengineering:crafting/chute_colored_yellow_dyeing","immersiveengineering:chute_colored_yellow","recipe_output","immersiveengineering:crafting/chute_colored_yellow_dyeing","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_colored_yellow_dyeing.json"
"recipe:immersiveengineering:crafting/chute_copper","immersiveengineering:chute_copper","recipe_output","immersiveengineering:crafting/chute_copper","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_copper.json"
"recipe:immersiveengineering:crafting/chute_iron","immersiveengineering:chute_iron","recipe_output","immersiveengineering:crafting/chute_iron","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_iron.json"
"recipe:immersiveengineering:crafting/chute_steel","immersiveengineering:chute_steel","recipe_output","immersiveengineering:crafting/chute_steel","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/chute_steel.json"
"recipe:immersiveengineering:crafting/circuit_table","immersiveengineering:circuit_table","recipe_output","immersiveengineering:crafting/circuit_table","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/circuit_table.json"
"recipe:immersiveengineering:crafting/clinker_brick_from_slab","immersiveengineering:clinker_brick","recipe_output","immersiveengineering:crafting/clinker_brick_from_slab","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/clinker_brick_from_slab.json"
"recipe:immersiveengineering:crafting/clinker_brick_quoin","immersiveengineering:clinker_brick_quoin","recipe_output","immersiveengineering:crafting/clinker_brick_quoin","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/clinker_brick_quoin.json"
"recipe:immersiveengineering:crafting/clinker_brick_sill","immersiveengineering:clinker_brick_sill","recipe_output","immersiveengineering:crafting/clinker_brick_sill","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/clinker_brick_sill.json"
"recipe:immersiveengineering:crafting/clinker_brick_to_slab","immersiveengineering:slab_clinker_brick","recipe_output","immersiveengineering:crafting/clinker_brick_to_slab","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/clinker_brick_to_slab.json"
"recipe:immersiveengineering:crafting/cloche","immersiveengineering:cloche","recipe_output","immersiveengineering:crafting/cloche","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/cloche.json"
"recipe:immersiveengineering:crafting/coal_coke_to_coke","immersiveengineering:coke","recipe_output","immersiveengineering:crafting/coal_coke_to_coke","ImmersiveEngineering-1.21.1-12.4.2-194.jar","data/immersiveengineering/recipe/crafting/coal_coke_to_coke.json"
"recipe:immersiveengineering:crafting/coil_hv","immersiveengineering:coil_hv","recipe_output","immersiveengineering:crafting/coil_hv","Infinite Domain override","kubejs/data/immersiveengineering/recipe/crafting/coil_hv.json"
"recipe:immersiveengineering:crafting/coil_lv","immersiveengineering:coil_lv","recipe_output","immersiveengineering:crafting/coil_lv","Infinite Domain override","kubejs/data/immersiveengineering/recipe/crafting/coil_lv.json"
"recipe:immersiveengineering:crafting/coil_mv","immersiveengineering:coil_mv","recipe_output","immersiveengineering:crafting/coil_mv","Infinite Domain override","kubejs/data/immersiveengineering/recipe/crafting/coil_mv.json"
