"namespace","id","path","inferred_material","category","ore_dimension","source_jar"
"more_ores_more_gems","more_ores_more_gems:topazo_sword","topazo_sword","topazo","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tungsten","tungsten","tungsten","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tungsten_metal_armor_boots","tungsten_metal_armor_boots","tungsten","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tungsten_metal_armor_chestplate","tungsten_metal_armor_chestplate","tungsten","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tungsten_metal_armor_helmet","tungsten_metal_armor_helmet","tungsten","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tungsten_metal_armor_leggings","tungsten_metal_armor_leggings","tungsten","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tungsten_metal_axe","tungsten_metal_axe","tungsten","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tungsten_metal_hoe","tungsten_metal_hoe","tungsten","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tungsten_metal_pickaxe","tungsten_metal_pickaxe","tungsten","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tungsten_metal_shovel","tungsten_metal_shovel","tungsten","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tungsten_metal_sword","tungsten_metal_sword","tungsten","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tungsten_nugget","tungsten_nugget","tungsten","nugget","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tungsten_ore","tungsten_ore","tungsten","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tungsten_shield","tungsten_shield","tungsten","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:tungsten_shield_0","tungsten_shield_0","tungsten","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uraninite_block","uraninite_block","uraninite_block","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uraninite_brick","uraninite_brick","uraninite_brick","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uraninite_brick_slab","uraninite_brick_slab","uraninite_brick_slab","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uraninite_brick_stairs","uraninite_brick_stairs","uraninite_brick_stairs","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uraninite_brick_wall","uraninite_brick_wall","uraninite_brick_wall","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uraninite_button","uraninite_button","uraninite_button","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uraninite_pressure_plate","uraninite_pressure_plate","uraninite_pressure_plate","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uraninite_slab","uraninite_slab","uraninite_slab","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uraninite_stairs","uraninite_stairs","uraninite_stairs","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uraninite_stone","uraninite_stone","uraninite_stone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uraninite_wall","uraninite_wall","uraninite_wall","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_234_armor_boots","uranium_234_armor_boots","uranium_234","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_234_armor_chestplate","uranium_234_armor_chestplate","uranium_234","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_234_armor_helmet","uranium_234_armor_helmet","uranium_234","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_234_armor_leggings","uranium_234_armor_leggings","uranium_234","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_234_axe","uranium_234_axe","uranium_234","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_234_hoe","uranium_234_hoe","uranium_234","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_234_ingot","uranium_234_ingot","uranium_234","ingot","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_234_nugget","uranium_234_nugget","uranium_234","nugget","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_234_pickaxe","uranium_234_pickaxe","uranium_234","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_234_shovel","uranium_234_shovel","uranium_234","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_234_sword","uranium_234_sword","uranium_234","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_238_armor_boots","uranium_238_armor_boots","uranium_238","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_238_armor_chestplate","uranium_238_armor_chestplate","uranium_238","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_238_armor_helmet","uranium_238_armor_helmet","uranium_238","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_238_armor_leggings","uranium_238_armor_leggings","uranium_238","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_238_axe","uranium_238_axe","uranium_238","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_238_hoe","uranium_238_hoe","uranium_238","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_238_ingot","uranium_238_ingot","uranium_238","ingot","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_238_nugget","uranium_238_nugget","uranium_238","nugget","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_238_pickaxe","uranium_238_pickaxe","uranium_238","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_238_shovel","uranium_238_shovel","uranium_238","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_238_sword","uranium_238_sword","uranium_238","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_armor_boots","uranium_armor_boots","uranium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_armor_chestplate","uranium_armor_chestplate","uranium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_armor_helmet","uranium_armor_helmet","uranium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_armor_leggings","uranium_armor_leggings","uranium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_axe","uranium_axe","uranium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_dust","uranium_dust","uranium_dust","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_hoe","uranium_hoe","uranium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_ingot","uranium_ingot","uranium","ingot","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_nugget","uranium_nugget","uranium","nugget","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_ore","uranium_ore","uranium","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_pickaxe","uranium_pickaxe","uranium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_radioactive_tnt","uranium_radioactive_tnt","uranium_radioactive_tnt","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_shovel","uranium_shovel","uranium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:uranium_sword","uranium_sword","uranium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:urantherium_armor_boots","urantherium_armor_boots","urantherium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:urantherium_armor_chestplate","urantherium_armor_chestplate","urantherium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:urantherium_armor_helmet","urantherium_armor_helmet","urantherium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:urantherium_armor_leggings","urantherium_armor_leggings","urantherium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:urantherium_axe","urantherium_axe","urantherium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:urantherium_hoe","urantherium_hoe","urantherium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:urantherium_ingot","urantherium_ingot","urantherium","ingot","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:urantherium_pickaxe","urantherium_pickaxe","urantherium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:urantherium_shovel","urantherium_shovel","urantherium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:urantherium_sword","urantherium_sword","urantherium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ussingite","ussingite","ussingite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ussingite_ore","ussingite_ore","ussingite","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:volcagmium","volcagmium","volcagmium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:volcagmium_2_armor_boots","volcagmium_2_armor_boots","volcagmium_2","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:volcagmium_2_armor_chestplate","volcagmium_2_armor_chestplate","volcagmium_2","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:volcagmium_2_armor_helmet","volcagmium_2_armor_helmet","volcagmium_2","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:volcagmium_2_armor_leggings","volcagmium_2_armor_leggings","volcagmium_2","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:volcagmium_ore","volcagmium_ore","volcagmium","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:volcagmium_zz_axe","volcagmium_zz_axe","volcagmium_zz","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:volcagmium_zz_hoe","volcagmium_zz_hoe","volcagmium_zz","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:volcagmium_zz_pickaxe","volcagmium_zz_pickaxe","volcagmium_zz","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:volcagmium_zz_shovel","volcagmium_zz_shovel","volcagmium_zz","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:volcagmium_zz_sword","volcagmium_zz_sword","volcagmium_zz","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:white_armor_boots","white_armor_boots","white","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:white_armor_chestplate","white_armor_chestplate","white","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:white_armor_helmet","white_armor_helmet","white","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:white_armor_leggings","white_armor_leggings","white","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:white_axe","white_axe","white","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:white_crystal","white_crystal","white_crystal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:white_crystal_ore","white_crystal_ore","white_crystal","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:white_fluorite_armor_boots","white_fluorite_armor_boots","white_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:white_fluorite_armor_chestplate","white_fluorite_armor_chestplate","white_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
