recipe_id,recipe_type,result_id,iron_tier,replacement_count,replacements,source,source_path,override_path,status
sophisticatedstorage:dark_oak_limited_barrel_2,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_2,advanced,1,minecraft:dark_oak_planks -> allthecompressed:dark_oak_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/dark_oak_limited_barrel_2.json,kubejs/data/sophisticatedstorage/recipe/dark_oak_limited_barrel_2.json,generated
sophisticatedstorage:dark_oak_limited_barrel_3,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_3,advanced,1,minecraft:dark_oak_planks -> allthecompressed:dark_oak_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/dark_oak_limited_barrel_3.json,kubejs/data/sophisticatedstorage/recipe/dark_oak_limited_barrel_3.json,generated
sophisticatedstorage:dark_oak_limited_barrel_4,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_4,advanced,1,minecraft:dark_oak_planks -> allthecompressed:dark_oak_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/dark_oak_limited_barrel_4.json,kubejs/data/sophisticatedstorage/recipe/dark_oak_limited_barrel_4.json,generated
sophisticatedstorage:dark_oak_storage_connector,minecraft:crafting_shaped,sophisticatedstorage:dark_oak_storage_connector,advanced,2,minecraft:dark_oak_planks -> allthecompressed:dark_oak_planks_1x; minecraft:stick -> quark:stick_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/dark_oak_storage_connector.json,kubejs/data/sophisticatedstorage/recipe/dark_oak_storage_connector.json,generated
sophisticatedstorage:diamond_to_netherite_tier_upgrade,minecraft:crafting_shapeless,sophisticatedstorage:diamond_to_netherite_tier_upgrade,advanced,1,#c:ingots/netherite -> minecraft:netherite_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/diamond_to_netherite_tier_upgrade.json,kubejs/data/sophisticatedstorage/recipe/diamond_to_netherite_tier_upgrade.json,generated
sophisticatedstorage:filter_upgrade,minecraft:crafting_shaped,sophisticatedstorage:filter_upgrade,advanced,1,#c:dusts/redstone -> minecraft:redstone_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/filter_upgrade.json,kubejs/data/sophisticatedstorage/recipe/filter_upgrade.json,generated
sophisticatedstorage:gold_to_diamond_tier_upgrade,minecraft:crafting_shaped,sophisticatedstorage:gold_to_diamond_tier_upgrade,advanced,1,#c:gems/diamond -> minecraft:diamond_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/gold_to_diamond_tier_upgrade.json,kubejs/data/sophisticatedstorage/recipe/gold_to_diamond_tier_upgrade.json,generated
sophisticatedstorage:gold_to_netherite_tier_upgrade,minecraft:crafting_shapeless,sophisticatedstorage:gold_to_netherite_tier_upgrade,advanced,1,#c:ingots/netherite -> minecraft:netherite_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/gold_to_netherite_tier_upgrade.json,kubejs/data/sophisticatedstorage/recipe/gold_to_netherite_tier_upgrade.json,generated
sophisticatedstorage:hopper_upgrade,minecraft:crafting_shaped,sophisticatedstorage:hopper_upgrade,advanced,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/iron -> allthecompressed:iron_block_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/hopper_upgrade.json,kubejs/data/sophisticatedstorage/recipe/hopper_upgrade.json,generated
sophisticatedstorage:iron_to_diamond_tier_upgrade,minecraft:crafting_shaped,sophisticatedstorage:iron_to_diamond_tier_upgrade,advanced,1,#c:gems/diamond -> minecraft:diamond_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/iron_to_diamond_tier_upgrade.json,kubejs/data/sophisticatedstorage/recipe/iron_to_diamond_tier_upgrade.json,generated
sophisticatedstorage:iron_to_gold_tier_upgrade,minecraft:crafting_shaped,sophisticatedstorage:iron_to_gold_tier_upgrade,advanced,1,#c:ingots/gold -> minecraft:gold_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/iron_to_gold_tier_upgrade.json,kubejs/data/sophisticatedstorage/recipe/iron_to_gold_tier_upgrade.json,generated
sophisticatedstorage:iron_to_netherite_tier_upgrade,minecraft:crafting_shapeless,sophisticatedstorage:iron_to_netherite_tier_upgrade,advanced,1,#c:ingots/netherite -> minecraft:netherite_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/iron_to_netherite_tier_upgrade.json,kubejs/data/sophisticatedstorage/recipe/iron_to_netherite_tier_upgrade.json,generated
sophisticatedstorage:jukebox_upgrade,minecraft:crafting_shaped,sophisticatedstorage:jukebox_upgrade,advanced,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/iron -> allthecompressed:iron_block_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/jukebox_upgrade.json,kubejs/data/sophisticatedstorage/recipe/jukebox_upgrade.json,generated
sophisticatedstorage:jungle_barrel,minecraft:crafting_shaped,sophisticatedstorage:barrel,advanced,1,minecraft:jungle_planks -> allthecompressed:jungle_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/jungle_barrel.json,kubejs/data/sophisticatedstorage/recipe/jungle_barrel.json,generated
sophisticatedstorage:jungle_chest,minecraft:crafting_shaped,sophisticatedstorage:chest,advanced,1,minecraft:jungle_planks -> allthecompressed:jungle_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/jungle_chest.json,kubejs/data/sophisticatedstorage/recipe/jungle_chest.json,generated
sophisticatedstorage:jungle_limited_barrel_1,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_1,advanced,1,minecraft:jungle_planks -> allthecompressed:jungle_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/jungle_limited_barrel_1.json,kubejs/data/sophisticatedstorage/recipe/jungle_limited_barrel_1.json,generated
sophisticatedstorage:jungle_limited_barrel_2,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_2,advanced,1,minecraft:jungle_planks -> allthecompressed:jungle_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/jungle_limited_barrel_2.json,kubejs/data/sophisticatedstorage/recipe/jungle_limited_barrel_2.json,generated
sophisticatedstorage:jungle_limited_barrel_3,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_3,advanced,1,minecraft:jungle_planks -> allthecompressed:jungle_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/jungle_limited_barrel_3.json,kubejs/data/sophisticatedstorage/recipe/jungle_limited_barrel_3.json,generated
sophisticatedstorage:jungle_limited_barrel_4,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_4,advanced,1,minecraft:jungle_planks -> allthecompressed:jungle_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/jungle_limited_barrel_4.json,kubejs/data/sophisticatedstorage/recipe/jungle_limited_barrel_4.json,generated
sophisticatedstorage:jungle_storage_connector,minecraft:crafting_shaped,sophisticatedstorage:jungle_storage_connector,advanced,2,minecraft:jungle_planks -> allthecompressed:jungle_planks_1x; minecraft:stick -> quark:stick_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/jungle_storage_connector.json,kubejs/data/sophisticatedstorage/recipe/jungle_storage_connector.json,generated
sophisticatedstorage:mangrove_barrel,minecraft:crafting_shaped,sophisticatedstorage:barrel,advanced,1,minecraft:mangrove_planks -> allthecompressed:mangrove_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/mangrove_barrel.json,kubejs/data/sophisticatedstorage/recipe/mangrove_barrel.json,generated
sophisticatedstorage:mangrove_chest,minecraft:crafting_shaped,sophisticatedstorage:chest,advanced,1,minecraft:mangrove_planks -> allthecompressed:mangrove_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/mangrove_chest.json,kubejs/data/sophisticatedstorage/recipe/mangrove_chest.json,generated
sophisticatedstorage:mangrove_limited_barrel_1,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_1,advanced,1,minecraft:mangrove_planks -> allthecompressed:mangrove_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/mangrove_limited_barrel_1.json,kubejs/data/sophisticatedstorage/recipe/mangrove_limited_barrel_1.json,generated
sophisticatedstorage:mangrove_limited_barrel_2,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_2,advanced,1,minecraft:mangrove_planks -> allthecompressed:mangrove_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/mangrove_limited_barrel_2.json,kubejs/data/sophisticatedstorage/recipe/mangrove_limited_barrel_2.json,generated
sophisticatedstorage:mangrove_limited_barrel_3,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_3,advanced,1,minecraft:mangrove_planks -> allthecompressed:mangrove_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/mangrove_limited_barrel_3.json,kubejs/data/sophisticatedstorage/recipe/mangrove_limited_barrel_3.json,generated
sophisticatedstorage:mangrove_limited_barrel_4,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_4,advanced,1,minecraft:mangrove_planks -> allthecompressed:mangrove_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/mangrove_limited_barrel_4.json,kubejs/data/sophisticatedstorage/recipe/mangrove_limited_barrel_4.json,generated
sophisticatedstorage:mangrove_storage_connector,minecraft:crafting_shaped,sophisticatedstorage:mangrove_storage_connector,advanced,2,minecraft:mangrove_planks -> allthecompressed:mangrove_planks_1x; minecraft:stick -> quark:stick_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/mangrove_storage_connector.json,kubejs/data/sophisticatedstorage/recipe/mangrove_storage_connector.json,generated
sophisticatedstorage:oak_barrel,minecraft:crafting_shaped,sophisticatedstorage:barrel,advanced,1,minecraft:oak_planks -> allthecompressed:oak_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/oak_barrel.json,kubejs/data/sophisticatedstorage/recipe/oak_barrel.json,generated
sophisticatedstorage:oak_chest,minecraft:crafting_shaped,sophisticatedstorage:chest,advanced,1,minecraft:oak_planks -> allthecompressed:oak_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/oak_chest.json,kubejs/data/sophisticatedstorage/recipe/oak_chest.json,generated
sophisticatedstorage:oak_limited_barrel_1,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_1,advanced,1,minecraft:oak_planks -> allthecompressed:oak_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/oak_limited_barrel_1.json,kubejs/data/sophisticatedstorage/recipe/oak_limited_barrel_1.json,generated
sophisticatedstorage:oak_limited_barrel_2,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_2,advanced,1,minecraft:oak_planks -> allthecompressed:oak_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/oak_limited_barrel_2.json,kubejs/data/sophisticatedstorage/recipe/oak_limited_barrel_2.json,generated
sophisticatedstorage:oak_limited_barrel_3,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_3,advanced,1,minecraft:oak_planks -> allthecompressed:oak_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/oak_limited_barrel_3.json,kubejs/data/sophisticatedstorage/recipe/oak_limited_barrel_3.json,generated
sophisticatedstorage:oak_limited_barrel_4,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_4,advanced,1,minecraft:oak_planks -> allthecompressed:oak_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/oak_limited_barrel_4.json,kubejs/data/sophisticatedstorage/recipe/oak_limited_barrel_4.json,generated
sophisticatedstorage:oak_storage_connector,minecraft:crafting_shaped,sophisticatedstorage:oak_storage_connector,advanced,2,minecraft:oak_planks -> allthecompressed:oak_planks_1x; minecraft:stick -> quark:stick_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/oak_storage_connector.json,kubejs/data/sophisticatedstorage/recipe/oak_storage_connector.json,generated
sophisticatedstorage:packing_tape,minecraft:crafting_shapeless,sophisticatedstorage:packing_tape,advanced,1,minecraft:paper -> kubejs:paper_bundle,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/packing_tape.json,kubejs/data/sophisticatedstorage/recipe/packing_tape.json,generated
sophisticatedstorage:paintbrush,minecraft:crafting_shaped,sophisticatedstorage:paintbrush,advanced,1,#c:rods/wooden -> quark:stick_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/paintbrush.json,kubejs/data/sophisticatedstorage/recipe/paintbrush.json,generated
sophisticatedstorage:pickup_upgrade,minecraft:crafting_shaped,sophisticatedstorage:pickup_upgrade,advanced,1,#c:dusts/redstone -> minecraft:redstone_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/pickup_upgrade.json,kubejs/data/sophisticatedstorage/recipe/pickup_upgrade.json,generated
sophisticatedstorage:sawmill/sawmill_upgrade,minecraft:crafting_shaped,sophisticatedstorage:sawmill/sawmill_upgrade,advanced,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/iron -> allthecompressed:iron_block_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/sawmill/sawmill_upgrade.json,kubejs/data/sophisticatedstorage/recipe/sawmill/sawmill_upgrade.json,generated
sophisticatedstorage:smelting_upgrade,minecraft:crafting_shaped,sophisticatedstorage:smelting_upgrade,advanced,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/iron -> allthecompressed:iron_block_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/smelting_upgrade.json,kubejs/data/sophisticatedstorage/recipe/smelting_upgrade.json,generated
sophisticatedstorage:smoking_upgrade,minecraft:crafting_shaped,sophisticatedstorage:smoking_upgrade,advanced,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/iron -> allthecompressed:iron_block_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/smoking_upgrade.json,kubejs/data/sophisticatedstorage/recipe/smoking_upgrade.json,generated
sophisticatedstorage:spruce_barrel,minecraft:crafting_shaped,sophisticatedstorage:barrel,advanced,1,minecraft:spruce_planks -> allthecompressed:spruce_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/spruce_barrel.json,kubejs/data/sophisticatedstorage/recipe/spruce_barrel.json,generated
sophisticatedstorage:spruce_chest,minecraft:crafting_shaped,sophisticatedstorage:chest,advanced,1,minecraft:spruce_planks -> allthecompressed:spruce_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/spruce_chest.json,kubejs/data/sophisticatedstorage/recipe/spruce_chest.json,generated
sophisticatedstorage:spruce_limited_barrel_1,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_1,advanced,1,minecraft:spruce_planks -> allthecompressed:spruce_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/spruce_limited_barrel_1.json,kubejs/data/sophisticatedstorage/recipe/spruce_limited_barrel_1.json,generated
sophisticatedstorage:spruce_limited_barrel_2,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_2,advanced,1,minecraft:spruce_planks -> allthecompressed:spruce_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/spruce_limited_barrel_2.json,kubejs/data/sophisticatedstorage/recipe/spruce_limited_barrel_2.json,generated
sophisticatedstorage:spruce_limited_barrel_3,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_3,advanced,1,minecraft:spruce_planks -> allthecompressed:spruce_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/spruce_limited_barrel_3.json,kubejs/data/sophisticatedstorage/recipe/spruce_limited_barrel_3.json,generated
sophisticatedstorage:spruce_limited_barrel_4,minecraft:crafting_shaped,sophisticatedstorage:limited_barrel_4,advanced,1,minecraft:spruce_planks -> allthecompressed:spruce_planks_1x,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/spruce_limited_barrel_4.json,kubejs/data/sophisticatedstorage/recipe/spruce_limited_barrel_4.json,generated
sophisticatedstorage:spruce_storage_connector,minecraft:crafting_shaped,sophisticatedstorage:spruce_storage_connector,advanced,2,minecraft:spruce_planks -> allthecompressed:spruce_planks_1x; minecraft:stick -> quark:stick_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/spruce_storage_connector.json,kubejs/data/sophisticatedstorage/recipe/spruce_storage_connector.json,generated
sophisticatedstorage:stack_downgrade_tier_1,minecraft:crafting_shaped,sophisticatedstorage:stack_downgrade_tier_1,advanced,2,#c:rods/wooden -> quark:stick_block; minecraft:flint -> allthecompressed:flint_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/stack_downgrade_tier_1.json,kubejs/data/sophisticatedstorage/recipe/stack_downgrade_tier_1.json,generated
sophisticatedstorage:stack_downgrade_tier_2,minecraft:crafting_shaped,sophisticatedstorage:stack_downgrade_tier_2,advanced,2,#c:rods/wooden -> quark:stick_block; minecraft:flint -> allthecompressed:flint_block,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/stack_downgrade_tier_2.json,kubejs/data/sophisticatedstorage/recipe/stack_downgrade_tier_2.json,generated
