"material","compression_tier","ordinary_material_equivalent","ingredient_id","compressed_id","recipe_id"
"spruce_planks","6","531441","allthecompressed:spruce_planks_5x","allthecompressed:spruce_planks_6x","allthecompressed:compress/spruce_planks_6x"
"spruce_planks","7","4782969","allthecompressed:spruce_planks_6x","allthecompressed:spruce_planks_7x","allthecompressed:compress/spruce_planks_7x"
"spruce_planks","8","43046721","allthecompressed:spruce_planks_7x","allthecompressed:spruce_planks_8x","allthecompressed:compress/spruce_planks_8x"
"spruce_planks","9","387420489","allthecompressed:spruce_planks_8x","allthecompressed:spruce_planks_9x","allthecompressed:compress/spruce_planks_9x"
"steel_block","1","9","alltheores:steel_block","allthecompressed:steel_block_1x","allthecompressed:compress/steel_block_1x"
"steel_block","2","81","allthecompressed:steel_block_1x","allthecompressed:steel_block_2x","allthecompressed:compress/steel_block_2x"
"steel_block","3","729","allthecompressed:steel_block_2x","allthecompressed:steel_block_3x","allthecompressed:compress/steel_block_3x"
"steel_block","4","6561","allthecompressed:steel_block_3x","allthecompressed:steel_block_4x","allthecompressed:compress/steel_block_4x"
"steel_block","5","59049","allthecompressed:steel_block_4x","allthecompressed:steel_block_5x","allthecompressed:compress/steel_block_5x"
"steel_block","6","531441","allthecompressed:steel_block_5x","allthecompressed:steel_block_6x","allthecompressed:compress/steel_block_6x"
"steel_block","7","4782969","allthecompressed:steel_block_6x","allthecompressed:steel_block_7x","allthecompressed:compress/steel_block_7x"
"steel_block","8","43046721","allthecompressed:steel_block_7x","allthecompressed:steel_block_8x","allthecompressed:compress/steel_block_8x"
"steel_block","9","387420489","allthecompressed:steel_block_8x","allthecompressed:steel_block_9x","allthecompressed:compress/steel_block_9x"
"stone","1","9","minecraft:stone","allthecompressed:stone_1x","allthecompressed:compress/stone_1x"
"stone","2","81","allthecompressed:stone_1x","allthecompressed:stone_2x","allthecompressed:compress/stone_2x"
"stone","3","729","allthecompressed:stone_2x","allthecompressed:stone_3x","allthecompressed:compress/stone_3x"
"stone","4","6561","allthecompressed:stone_3x","allthecompressed:stone_4x","allthecompressed:compress/stone_4x"
"stone","5","59049","allthecompressed:stone_4x","allthecompressed:stone_5x","allthecompressed:compress/stone_5x"
"stone","6","531441","allthecompressed:stone_5x","allthecompressed:stone_6x","allthecompressed:compress/stone_6x"
"stone","7","4782969","allthecompressed:stone_6x","allthecompressed:stone_7x","allthecompressed:compress/stone_7x"
"stone","8","43046721","allthecompressed:stone_7x","allthecompressed:stone_8x","allthecompressed:compress/stone_8x"
"stone","9","387420489","allthecompressed:stone_8x","allthecompressed:stone_9x","allthecompressed:compress/stone_9x"
"stranglewood_log","1","9","aoa3:stranglewood_log","allthecompressed:stranglewood_log_1x","allthecompressed:compress/stranglewood_log_1x"
"stranglewood_log","2","81","allthecompressed:stranglewood_log_1x","allthecompressed:stranglewood_log_2x","allthecompressed:compress/stranglewood_log_2x"
"stranglewood_log","3","729","allthecompressed:stranglewood_log_2x","allthecompressed:stranglewood_log_3x","allthecompressed:compress/stranglewood_log_3x"
"stranglewood_log","4","6561","allthecompressed:stranglewood_log_3x","allthecompressed:stranglewood_log_4x","allthecompressed:compress/stranglewood_log_4x"
"stranglewood_log","5","59049","allthecompressed:stranglewood_log_4x","allthecompressed:stranglewood_log_5x","allthecompressed:compress/stranglewood_log_5x"
"stranglewood_log","6","531441","allthecompressed:stranglewood_log_5x","allthecompressed:stranglewood_log_6x","allthecompressed:compress/stranglewood_log_6x"
"stranglewood_log","7","4782969","allthecompressed:stranglewood_log_6x","allthecompressed:stranglewood_log_7x","allthecompressed:compress/stranglewood_log_7x"
"stranglewood_log","8","43046721","allthecompressed:stranglewood_log_7x","allthecompressed:stranglewood_log_8x","allthecompressed:compress/stranglewood_log_8x"
"stranglewood_log","9","387420489","allthecompressed:stranglewood_log_8x","allthecompressed:stranglewood_log_9x","allthecompressed:compress/stranglewood_log_9x"
"stranglewood_planks","1","9","aoa3:stranglewood_planks","allthecompressed:stranglewood_planks_1x","allthecompressed:compress/stranglewood_planks_1x"
"stranglewood_planks","2","81","allthecompressed:stranglewood_planks_1x","allthecompressed:stranglewood_planks_2x","allthecompressed:compress/stranglewood_planks_2x"
"stranglewood_planks","3","729","allthecompressed:stranglewood_planks_2x","allthecompressed:stranglewood_planks_3x","allthecompressed:compress/stranglewood_planks_3x"
"stranglewood_planks","4","6561","allthecompressed:stranglewood_planks_3x","allthecompressed:stranglewood_planks_4x","allthecompressed:compress/stranglewood_planks_4x"
"stranglewood_planks","5","59049","allthecompressed:stranglewood_planks_4x","allthecompressed:stranglewood_planks_5x","allthecompressed:compress/stranglewood_planks_5x"
"stranglewood_planks","6","531441","allthecompressed:stranglewood_planks_5x","allthecompressed:stranglewood_planks_6x","allthecompressed:compress/stranglewood_planks_6x"
"stranglewood_planks","7","4782969","allthecompressed:stranglewood_planks_6x","allthecompressed:stranglewood_planks_7x","allthecompressed:compress/stranglewood_planks_7x"
"stranglewood_planks","8","43046721","allthecompressed:stranglewood_planks_7x","allthecompressed:stranglewood_planks_8x","allthecompressed:compress/stranglewood_planks_8x"
"stranglewood_planks","9","387420489","allthecompressed:stranglewood_planks_8x","allthecompressed:stranglewood_planks_9x","allthecompressed:compress/stranglewood_planks_9x"
"sulfur_block","1","9","alltheores:sulfur_block","allthecompressed:sulfur_block_1x","allthecompressed:compress/sulfur_block_1x"
"sulfur_block","2","81","allthecompressed:sulfur_block_1x","allthecompressed:sulfur_block_2x","allthecompressed:compress/sulfur_block_2x"
"sulfur_block","3","729","allthecompressed:sulfur_block_2x","allthecompressed:sulfur_block_3x","allthecompressed:compress/sulfur_block_3x"
"sulfur_block","4","6561","allthecompressed:sulfur_block_3x","allthecompressed:sulfur_block_4x","allthecompressed:compress/sulfur_block_4x"
"sulfur_block","5","59049","allthecompressed:sulfur_block_4x","allthecompressed:sulfur_block_5x","allthecompressed:compress/sulfur_block_5x"
"sulfur_block","6","531441","allthecompressed:sulfur_block_5x","allthecompressed:sulfur_block_6x","allthecompressed:compress/sulfur_block_6x"
"sulfur_block","7","4782969","allthecompressed:sulfur_block_6x","allthecompressed:sulfur_block_7x","allthecompressed:compress/sulfur_block_7x"
"sulfur_block","8","43046721","allthecompressed:sulfur_block_7x","allthecompressed:sulfur_block_8x","allthecompressed:compress/sulfur_block_8x"
"sulfur_block","9","387420489","allthecompressed:sulfur_block_8x","allthecompressed:sulfur_block_9x","allthecompressed:compress/sulfur_block_9x"
"terracotta","1","9","minecraft:terracotta","allthecompressed:terracotta_1x","allthecompressed:compress/terracotta_1x"
"terracotta","2","81","allthecompressed:terracotta_1x","allthecompressed:terracotta_2x","allthecompressed:compress/terracotta_2x"
"terracotta","3","729","allthecompressed:terracotta_2x","allthecompressed:terracotta_3x","allthecompressed:compress/terracotta_3x"
"terracotta","4","6561","allthecompressed:terracotta_3x","allthecompressed:terracotta_4x","allthecompressed:compress/terracotta_4x"
"terracotta","5","59049","allthecompressed:terracotta_4x","allthecompressed:terracotta_5x","allthecompressed:compress/terracotta_5x"
"terracotta","6","531441","allthecompressed:terracotta_5x","allthecompressed:terracotta_6x","allthecompressed:compress/terracotta_6x"
"terracotta","7","4782969","allthecompressed:terracotta_6x","allthecompressed:terracotta_7x","allthecompressed:compress/terracotta_7x"
"terracotta","8","43046721","allthecompressed:terracotta_7x","allthecompressed:terracotta_8x","allthecompressed:compress/terracotta_8x"
"terracotta","9","387420489","allthecompressed:terracotta_8x","allthecompressed:terracotta_9x","allthecompressed:compress/terracotta_9x"
"tin_block","1","9","alltheores:tin_block","allthecompressed:tin_block_1x","allthecompressed:compress/tin_block_1x"
"tin_block","2","81","allthecompressed:tin_block_1x","allthecompressed:tin_block_2x","allthecompressed:compress/tin_block_2x"
"tin_block","3","729","allthecompressed:tin_block_2x","allthecompressed:tin_block_3x","allthecompressed:compress/tin_block_3x"
"tin_block","4","6561","allthecompressed:tin_block_3x","allthecompressed:tin_block_4x","allthecompressed:compress/tin_block_4x"
"tin_block","5","59049","allthecompressed:tin_block_4x","allthecompressed:tin_block_5x","allthecompressed:compress/tin_block_5x"
"tin_block","6","531441","allthecompressed:tin_block_5x","allthecompressed:tin_block_6x","allthecompressed:compress/tin_block_6x"
"tin_block","7","4782969","allthecompressed:tin_block_6x","allthecompressed:tin_block_7x","allthecompressed:compress/tin_block_7x"
"tin_block","8","43046721","allthecompressed:tin_block_7x","allthecompressed:tin_block_8x","allthecompressed:compress/tin_block_8x"
"tin_block","9","387420489","allthecompressed:tin_block_8x","allthecompressed:tin_block_9x","allthecompressed:compress/tin_block_9x"
"tuff","1","9","minecraft:tuff","allthecompressed:tuff_1x","allthecompressed:compress/tuff_1x"
"tuff","2","81","allthecompressed:tuff_1x","allthecompressed:tuff_2x","allthecompressed:compress/tuff_2x"
"tuff","3","729","allthecompressed:tuff_2x","allthecompressed:tuff_3x","allthecompressed:compress/tuff_3x"
"tuff","4","6561","allthecompressed:tuff_3x","allthecompressed:tuff_4x","allthecompressed:compress/tuff_4x"
"tuff","5","59049","allthecompressed:tuff_4x","allthecompressed:tuff_5x","allthecompressed:compress/tuff_5x"
"tuff","6","531441","allthecompressed:tuff_5x","allthecompressed:tuff_6x","allthecompressed:compress/tuff_6x"
"tuff","7","4782969","allthecompressed:tuff_6x","allthecompressed:tuff_7x","allthecompressed:compress/tuff_7x"
"tuff","8","43046721","allthecompressed:tuff_7x","allthecompressed:tuff_8x","allthecompressed:compress/tuff_8x"
"tuff","9","387420489","allthecompressed:tuff_8x","allthecompressed:tuff_9x","allthecompressed:compress/tuff_9x"
"unobtainium_allthemodium_alloy_block","1","9","allthemodium:unobtainium_allthemodium_alloy_block","allthecompressed:unobtainium_allthemodium_alloy_block_1x","allthecompressed:compress/unobtainium_allthemodium_alloy_block_1x"
"unobtainium_allthemodium_alloy_block","2","81","allthecompressed:unobtainium_allthemodium_alloy_block_1x","allthecompressed:unobtainium_allthemodium_alloy_block_2x","allthecompressed:compress/unobtainium_allthemodium_alloy_block_2x"
"unobtainium_allthemodium_alloy_block","3","729","allthecompressed:unobtainium_allthemodium_alloy_block_2x","allthecompressed:unobtainium_allthemodium_alloy_block_3x","allthecompressed:compress/unobtainium_allthemodium_alloy_block_3x"
"unobtainium_allthemodium_alloy_block","4","6561","allthecompressed:unobtainium_allthemodium_alloy_block_3x","allthecompressed:unobtainium_allthemodium_alloy_block_4x","allthecompressed:compress/unobtainium_allthemodium_alloy_block_4x"
"unobtainium_allthemodium_alloy_block","5","59049","allthecompressed:unobtainium_allthemodium_alloy_block_4x","allthecompressed:unobtainium_allthemodium_alloy_block_5x","allthecompressed:compress/unobtainium_allthemodium_alloy_block_5x"
"unobtainium_allthemodium_alloy_block","6","531441","allthecompressed:unobtainium_allthemodium_alloy_block_5x","allthecompressed:unobtainium_allthemodium_alloy_block_6x","allthecompressed:compress/unobtainium_allthemodium_alloy_block_6x"
"unobtainium_allthemodium_alloy_block","7","4782969","allthecompressed:unobtainium_allthemodium_alloy_block_6x","allthecompressed:unobtainium_allthemodium_alloy_block_7x","allthecompressed:compress/unobtainium_allthemodium_alloy_block_7x"
"unobtainium_allthemodium_alloy_block","8","43046721","allthecompressed:unobtainium_allthemodium_alloy_block_7x","allthecompressed:unobtainium_allthemodium_alloy_block_8x","allthecompressed:compress/unobtainium_allthemodium_alloy_block_8x"
"unobtainium_allthemodium_alloy_block","9","387420489","allthecompressed:unobtainium_allthemodium_alloy_block_8x","allthecompressed:unobtainium_allthemodium_alloy_block_9x","allthecompressed:compress/unobtainium_allthemodium_alloy_block_9x"
"unobtainium_block","1","9","allthemodium:unobtainium_block","allthecompressed:unobtainium_block_1x","allthecompressed:compress/unobtainium_block_1x"
"unobtainium_block","2","81","allthecompressed:unobtainium_block_1x","allthecompressed:unobtainium_block_2x","allthecompressed:compress/unobtainium_block_2x"
"unobtainium_block","3","729","allthecompressed:unobtainium_block_2x","allthecompressed:unobtainium_block_3x","allthecompressed:compress/unobtainium_block_3x"
"unobtainium_block","4","6561","allthecompressed:unobtainium_block_3x","allthecompressed:unobtainium_block_4x","allthecompressed:compress/unobtainium_block_4x"
"unobtainium_block","5","59049","allthecompressed:unobtainium_block_4x","allthecompressed:unobtainium_block_5x","allthecompressed:compress/unobtainium_block_5x"
"unobtainium_block","6","531441","allthecompressed:unobtainium_block_5x","allthecompressed:unobtainium_block_6x","allthecompressed:compress/unobtainium_block_6x"
"unobtainium_block","7","4782969","allthecompressed:unobtainium_block_6x","allthecompressed:unobtainium_block_7x","allthecompressed:compress/unobtainium_block_7x"
"unobtainium_block","8","43046721","allthecompressed:unobtainium_block_7x","allthecompressed:unobtainium_block_8x","allthecompressed:compress/unobtainium_block_8x"
"unobtainium_block","9","387420489","allthecompressed:unobtainium_block_8x","allthecompressed:unobtainium_block_9x","allthecompressed:compress/unobtainium_block_9x"
"unobtainium_vibranium_alloy_block","1","9","allthemodium:unobtainium_vibranium_alloy_block","allthecompressed:unobtainium_vibranium_alloy_block_1x","allthecompressed:compress/unobtainium_vibranium_alloy_block_1x"
"unobtainium_vibranium_alloy_block","2","81","allthecompressed:unobtainium_vibranium_alloy_block_1x","allthecompressed:unobtainium_vibranium_alloy_block_2x","allthecompressed:compress/unobtainium_vibranium_alloy_block_2x"
"unobtainium_vibranium_alloy_block","3","729","allthecompressed:unobtainium_vibranium_alloy_block_2x","allthecompressed:unobtainium_vibranium_alloy_block_3x","allthecompressed:compress/unobtainium_vibranium_alloy_block_3x"
"unobtainium_vibranium_alloy_block","4","6561","allthecompressed:unobtainium_vibranium_alloy_block_3x","allthecompressed:unobtainium_vibranium_alloy_block_4x","allthecompressed:compress/unobtainium_vibranium_alloy_block_4x"
"unobtainium_vibranium_alloy_block","5","59049","allthecompressed:unobtainium_vibranium_alloy_block_4x","allthecompressed:unobtainium_vibranium_alloy_block_5x","allthecompressed:compress/unobtainium_vibranium_alloy_block_5x"
"unobtainium_vibranium_alloy_block","6","531441","allthecompressed:unobtainium_vibranium_alloy_block_5x","allthecompressed:unobtainium_vibranium_alloy_block_6x","allthecompressed:compress/unobtainium_vibranium_alloy_block_6x"
