"kind","jar","resource","type","selector_path","selector"
"structure","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","data/create_structures_overhaul/worldgen/structure/nether_forpost.json","minecraft:jigsaw","$.biomes","minecraft:savanna;minecraft:savanna_plateau;minecraft:windswept_savanna;minecraft:windswept_hills;minecraft:windswept_gravelly_hills"
"structure","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","data/create_structures_overhaul/worldgen/structure/oakwindmill.json","minecraft:jigsaw","$.biomes","forest;flower_forest;plains"
"structure","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","data/create_structures_overhaul/worldgen/structure/post.json","minecraft:jigsaw","$.biomes","minecraft:plains;minecraft:forest;minecraft:birch_forest;minecraft:taiga;minecraft:savanna"
"structure","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","data/create_structures_overhaul/worldgen/structure/spooky_farm.json","minecraft:jigsaw","$.biomes","plains;savanna;taiga;meadow;sunflower_plains;snowy_plains"
"structure","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","data/create_structures_overhaul/worldgen/structure/spooky_house1.json","minecraft:jigsaw","$.biomes","dark_forest;taiga;savanna_plateau;plains;meadow"
"structure","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","data/create_structures_overhaul/worldgen/structure/spooky_house2.json","minecraft:jigsaw","$.biomes","dark_forest;taiga;savanna_plateau;plains;snowy_taiga"
"structure","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","data/create_structures_overhaul/worldgen/structure/sprucewindmill.json","minecraft:jigsaw","$.biomes","snowy_taiga;taiga;grove"
"structure","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","data/create_structures_overhaul/worldgen/structure/storage.json","minecraft:jigsaw","$.biomes","forest;grove;plains;snowy_plains;snowy_taiga;stony_peaks;taiga"
"structure","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","data/create_structures_overhaul/worldgen/structure/tower.json","minecraft:jigsaw","$.biomes","minecraft:dark_forest;minecraft:swamp;minecraft:old_growth_spruce_taiga;minecraft:flower_forest"
"structure","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","data/create_structures_overhaul/worldgen/structure/warped_greenhouse.json","minecraft:jigsaw","$.biomes","minecraft:warped_forest"
"structure","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/worldgen/structure/lab.json","minecraft:jigsaw","$.biomes","#createcybernetics:has_structure/lab"
"structure","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/worldgen/structure/ripper_clinic.json","minecraft:jigsaw","$.biomes","#createcybernetics:has_structure/ripper_clinic"
"structure","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/worldgen/structure/tattooist_hut.json","createcybernetics:nether_cavern_jigsaw","$.biomes","#createcybernetics:has_structure/tattooist_hut"
"structure","Cyberspace 4.1.1 (NF1.21.1).jar","data/cyberspace/worldgen/structure/darknet_cube_structure.json","minecraft:jigsaw","$.biomes","cyberspace:darknet_biome"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/abandoned_temple.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/abandoned_temple_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/aviary.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/aviary_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/bandit_towers.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/bandit_towers_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/bandit_village.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/bandit_village_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/bathhouse.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/bathhouse_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/ceryneian_hind.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/ceryneian_hind_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/coliseum.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/coliseum_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/fishing_hut.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/fishing_hut_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/foundry.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/foundry_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/giant_mushroom.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/giant_mushroom_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/greenwood_pub.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/greenwood_pub_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/heavenly_challenger.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/heavenly_challenger_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/heavenly_conqueror.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/heavenly_conqueror_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/heavenly_rider.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/heavenly_rider_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/illager_campsite.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/illager_campsite_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/illager_corsair.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/illager_corsair_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/illager_fort.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/illager_fort_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/illager_galley.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/illager_galley_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/illager_windmill.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/illager_windmill_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/infested_temple.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/infested_temple_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/jungle_tree_house.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/jungle_tree_house_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/keep_kayra.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/keep_kayra_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/kisegi_sanctuary.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/kisegi_sanctuary_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/lighthouse.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/lighthouse_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/mechanical_nest.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/mechanical_nest_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/merchant_campsite.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/merchant_campsite_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/mining_complex.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/mining_complex_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/mining_system.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/mining_system_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/monastery.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/monastery_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/mushroom_house.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/mushroom_house_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/mushroom_mines.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/mushroom_mines_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/mushroom_village.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/mushroom_village_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/plague_asylum.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/plague_asylum_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/scorched_mines.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/scorched_mines_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/shiraz_palace.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/shiraz_palace_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/small_blimp.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/small_blimp_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/thornborn_towers.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/thornborn_towers_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/typhon.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/typhon_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/undead_pirate_ship.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/undead_pirate_ship_biomes"
"structure","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/worldgen/structure/wishing_well.json","minecraft:jigsaw","$.biomes","#dungeons_arise:has_structure/wishing_well_biomes"
"structure","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","data/dungeons_arise_seven_seas/worldgen/structure/corsair_corvette.json","minecraft:jigsaw","$.biomes","#dungeons_arise_seven_seas:has_structure/corsair_corvette_biomes"
"structure","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","data/dungeons_arise_seven_seas/worldgen/structure/pirate_junk.json","minecraft:jigsaw","$.biomes","#dungeons_arise_seven_seas:has_structure/pirate_junk_biomes"
"structure","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","data/dungeons_arise_seven_seas/worldgen/structure/small_yacht.json","minecraft:jigsaw","$.biomes","#dungeons_arise_seven_seas:has_structure/small_yacht_biomes"
"structure","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","data/dungeons_arise_seven_seas/worldgen/structure/unicorn_galleon.json","minecraft:jigsaw","$.biomes","#dungeons_arise_seven_seas:has_structure/unicorn_galleon_biomes"
"structure","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","data/dungeons_arise_seven_seas/worldgen/structure/victory_frigate.json","minecraft:jigsaw","$.biomes","#dungeons_arise_seven_seas:has_structure/victory_frigate_biomes"
"structure","giant_plane_wreck-1.0.0-neoforge-1.21.1.jar","data/giant_plane_wreck/worldgen/structure/giant_plane_wreck.json","minecraft:jigsaw","$.biomes","plains;forest"
"structure","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/worldgen/structure/altar.json","graveyard:altar","$.biomes","#graveyard:has_structure/altar"
"structure","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/worldgen/structure/crypt.json","graveyard:crypt","$.biomes","#graveyard:has_structure/crypt"
"structure","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/worldgen/structure/dead_tree.json","graveyard:dead_tree","$.biomes","#graveyard:has_structure/dead_tree"
"structure","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/worldgen/structure/giant_mushroom.json","graveyard:giant_mushroom","$.biomes","#graveyard:has_structure/giant_mushroom"
"structure","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/worldgen/structure/haunted_house.json","graveyard:haunted_house","$.biomes","#graveyard:has_structure/haunted_house"
"structure","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/worldgen/structure/large_graveyard.json","graveyard:large_graveyard","$.biomes","#graveyard:has_structure/large_graveyard"
"structure","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/worldgen/structure/lich_prison.json","graveyard:lich_prison","$.biomes","#graveyard:has_structure/lich_prison"
"structure","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/worldgen/structure/medium_graveyard.json","graveyard:medium_graveyard","$.biomes","#graveyard:has_structure/medium_graveyard"
"structure","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/worldgen/structure/memorial_tree.json","graveyard:memorial_tree","$.biomes","#graveyard:has_structure/memorial_tree"
"structure","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/worldgen/structure/mushroom_grave.json","graveyard:mushroom_grave","$.biomes","#graveyard:has_structure/mushroom_grave"
"structure","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/worldgen/structure/ruins.json","graveyard:ruins","$.biomes","#graveyard:has_structure/ruins"
"structure","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/worldgen/structure/small_desert_grave.json","graveyard:small_desert_grave","$.biomes","#graveyard:has_structure/small_desert_grave"
"structure","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/worldgen/structure/small_desert_graveyard.json","graveyard:small_desert_graveyard","$.biomes","#graveyard:has_structure/small_desert_graveyard"
"structure","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/worldgen/structure/small_grave.json","graveyard:small_grave","$.biomes","#graveyard:has_structure/small_grave"
"structure","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/worldgen/structure/small_graveyard.json","graveyard:small_graveyard","$.biomes","#graveyard:has_structure/small_graveyard"
"structure","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/worldgen/structure/small_mountain_grave.json","graveyard:small_mountain_grave","$.biomes","#graveyard:has_structure/small_mountain_grave"
"structure","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/worldgen/structure/small_savanna_grave.json","graveyard:small_savanna_grave","$.biomes","#graveyard:has_structure/small_savanna_grave"
"structure","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/worldgen/structure/cyclops_cave.json","iceandfire:cyclops_cave","$.biomes","#iceandfire:structure_gen/cyclops_cave"
"structure","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/worldgen/structure/fire_dragon_cave.json","iceandfire:fire_dragon_cave","$.biomes","#iceandfire:structure_gen/fire"
"structure","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/worldgen/structure/fire_dragon_roost.json","iceandfire:fire_dragon_roost","$.biomes","#iceandfire:structure_gen/fire"
"structure","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/worldgen/structure/gorgon_temple.json","iceandfire:gorgon_temple","$.biomes","#iceandfire:structure_gen/gorgon_temple"
"structure","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/worldgen/structure/graveyard.json","iceandfire:graveyard","$.biomes","#iceandfire:structure_gen/graveyard"
