"biome","structure","jar","selector"
"minecraft:windswept_savanna","data/create_structures_overhaul/worldgen/structure/nether_forpost.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","minecraft:windswept_savanna"
"minecraft:windswept_savanna","data/createcybernetics/worldgen/structure/lab.json","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","#createcybernetics:has_structure/lab"
"minecraft:windswept_savanna","data/createcybernetics/worldgen/structure/ripper_clinic.json","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","#createcybernetics:has_structure/ripper_clinic"
"minecraft:windswept_savanna","data/dungeons_arise/worldgen/structure/foundry.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/foundry_biomes"
"minecraft:windswept_savanna","data/dungeons_arise/worldgen/structure/mining_complex.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/mining_complex_biomes"
"minecraft:windswept_savanna","data/dungeons_arise/worldgen/structure/small_blimp.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/small_blimp_biomes"
"minecraft:windswept_savanna","data/iceandfire/worldgen/structure/fire_dragon_cave.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/fire"
"minecraft:windswept_savanna","data/iceandfire/worldgen/structure/fire_dragon_roost.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/fire"
"minecraft:windswept_savanna","data/iceandfire/worldgen/structure/graveyard.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/graveyard"
"minecraft:windswept_savanna","data/iceandfire/worldgen/structure/lightning_dragon_cave.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/lightning"
"minecraft:windswept_savanna","data/iceandfire/worldgen/structure/lightning_dragon_roost.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/lightning"
"minecraft:windswept_savanna","data/minecraft/worldgen/structure/mineshaft.json","1.21.1.jar","#minecraft:has_structure/mineshaft"
"minecraft:windswept_savanna","data/minecraft/worldgen/structure/ruined_portal_mountain.json","1.21.1.jar","#minecraft:has_structure/ruined_portal_mountain"
"minecraft:windswept_savanna","data/minecraft/worldgen/structure/stronghold.json","1.21.1.jar","#minecraft:has_structure/stronghold"
"minecraft:windswept_savanna","data/minecraft/worldgen/structure/trial_chambers.json","1.21.1.jar","#minecraft:has_structure/trial_chambers"
"minecraft:windswept_savanna","data/shellbound_for_airship/worldgen/structure/airship.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_savanna","data/shellbound_for_airship/worldgen/structure/airship_ship1.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_savanna","data/shellbound_for_airship/worldgen/structure/airship_ship10.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_savanna","data/shellbound_for_airship/worldgen/structure/airship_ship2.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_savanna","data/shellbound_for_airship/worldgen/structure/airship_ship3.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_savanna","data/shellbound_for_airship/worldgen/structure/airship_ship4.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_savanna","data/shellbound_for_airship/worldgen/structure/airship_ship5.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_savanna","data/shellbound_for_airship/worldgen/structure/airship_ship6.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_savanna","data/shellbound_for_airship/worldgen/structure/airship_ship7.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_savanna","data/shellbound_for_airship/worldgen/structure/airship_ship8.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_savanna","data/shellbound_for_airship/worldgen/structure/airship_ship9.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:windswept_savanna","data/stellaris/worldgen/structure/earth_operation_base.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/earth_biomes"
"minecraft:windswept_savanna","data/stellaris/worldgen/structure/earth_satellite.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/earth_biomes"
"minecraft:windswept_savanna","data/stellaris/worldgen/structure/meteor.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/meteor_biomes"
"minecraft:wooded_badlands","data/ae2/worldgen/structure/meteorite.json","appliedenergistics2-19.2.17.jar","#ae2:has_meteorites"
"minecraft:wooded_badlands","data/ae2lt/worldgen/structure/alien_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_alien_starship"
"minecraft:wooded_badlands","data/create_sky_village/worldgen/structure/highwind_village.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:wooded_badlands","data/create_sky_village/worldgen/structure/skyvillage.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:wooded_badlands","data/create_structures_arise/worldgen/structure/chocolate_pit.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:wooded_badlands","data/create_structures_arise/worldgen/structure/create_copper_statue.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:wooded_badlands","data/create_structures_arise/worldgen/structure/create_dungeon_base.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:wooded_badlands","data/create_structures_arise/worldgen/structure/create_ruined_castle.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:wooded_badlands","data/create_structures_arise/worldgen/structure/createairdrop.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:wooded_badlands","data/create_structures_arise/worldgen/structure/createcontainer.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:wooded_badlands","data/create_structures_arise/worldgen/structure/createcushercrane.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:wooded_badlands","data/create_structures_arise/worldgen/structure/createfluidtank.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:wooded_badlands","data/create_structures_arise/worldgen/structure/createhouse.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:wooded_badlands","data/create_structures_arise/worldgen/structure/createlittleman.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:wooded_badlands","data/create_structures_arise/worldgen/structure/createlosttrainstation.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:wooded_badlands","data/create_structures_arise/worldgen/structure/createminiskyvillage.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:wooded_badlands","data/create_structures_arise/worldgen/structure/createmonsterroom.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:wooded_badlands","data/create_structures_arise/worldgen/structure/createoldruine.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:wooded_badlands","data/create_structures_arise/worldgen/structure/createpickaxestatue.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:wooded_badlands","data/create_structures_arise/worldgen/structure/crimsite_tower.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:wooded_badlands","data/create_structures_arise/worldgen/structure/honey_pit.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:wooded_badlands","data/create_structures_arise/worldgen/structure/minetrain.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:wooded_badlands","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:wooded_badlands","data/create_structures_arise/worldgen/structure/towerofochrum.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:wooded_badlands","data/create_structures_arise/worldgen/structure/windmill.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:wooded_badlands","data/createcybernetics/worldgen/structure/lab.json","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","#createcybernetics:has_structure/lab"
"minecraft:wooded_badlands","data/dungeons_arise/worldgen/structure/bandit_towers.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/bandit_towers_biomes"
"minecraft:wooded_badlands","data/dungeons_arise/worldgen/structure/bandit_village.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/bandit_village_biomes"
"minecraft:wooded_badlands","data/iceandfire/worldgen/structure/graveyard.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/graveyard"
"minecraft:wooded_badlands","data/iceandfire/worldgen/structure/lightning_dragon_cave.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/lightning"
"minecraft:wooded_badlands","data/iceandfire/worldgen/structure/lightning_dragon_roost.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/lightning"
"minecraft:wooded_badlands","data/minecraft/worldgen/structure/mineshaft_mesa.json","1.21.1.jar","#minecraft:has_structure/mineshaft_mesa"
"minecraft:wooded_badlands","data/minecraft/worldgen/structure/ruined_portal_mountain.json","1.21.1.jar","#minecraft:has_structure/ruined_portal_mountain"
"minecraft:wooded_badlands","data/minecraft/worldgen/structure/stronghold.json","1.21.1.jar","#minecraft:has_structure/stronghold"
"minecraft:wooded_badlands","data/minecraft/worldgen/structure/trial_chambers.json","1.21.1.jar","#minecraft:has_structure/trial_chambers"
"minecraft:wooded_badlands","data/shellbound_for_airship/worldgen/structure/airship.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:wooded_badlands","data/shellbound_for_airship/worldgen/structure/airship_ship1.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:wooded_badlands","data/shellbound_for_airship/worldgen/structure/airship_ship10.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:wooded_badlands","data/shellbound_for_airship/worldgen/structure/airship_ship2.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:wooded_badlands","data/shellbound_for_airship/worldgen/structure/airship_ship3.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:wooded_badlands","data/shellbound_for_airship/worldgen/structure/airship_ship4.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:wooded_badlands","data/shellbound_for_airship/worldgen/structure/airship_ship5.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:wooded_badlands","data/shellbound_for_airship/worldgen/structure/airship_ship6.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:wooded_badlands","data/shellbound_for_airship/worldgen/structure/airship_ship7.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:wooded_badlands","data/shellbound_for_airship/worldgen/structure/airship_ship8.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:wooded_badlands","data/shellbound_for_airship/worldgen/structure/airship_ship9.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"quark:glimmering_weald","data/ae2/worldgen/structure/meteorite.json","appliedenergistics2-19.2.17.jar","#ae2:has_meteorites"
"quark:glimmering_weald","data/ae2lt/worldgen/structure/alien_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_alien_starship"
"quark:glimmering_weald","data/create_sky_village/worldgen/structure/highwind_village.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"quark:glimmering_weald","data/create_sky_village/worldgen/structure/skyvillage.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"quark:glimmering_weald","data/create_structures_arise/worldgen/structure/create_dungeon_base.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"quark:glimmering_weald","data/create_structures_arise/worldgen/structure/createairdrop.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"quark:glimmering_weald","data/create_structures_arise/worldgen/structure/createmonsterroom.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"quark:glimmering_weald","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"quark:glimmering_weald","data/graveyard/worldgen/structure/crypt.json","graveyard-2.6.2 NeoForge 1.21.1.jar","#graveyard:has_structure/crypt"
"quark:glimmering_weald","data/graveyard/worldgen/structure/giant_mushroom.json","graveyard-2.6.2 NeoForge 1.21.1.jar","#graveyard:has_structure/giant_mushroom"
