"tag","member","jar","resource"
"minecraft:has_structure/village_plains","minecraft:meadow","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/village_plains.json"
"minecraft:has_structure/village_plains","minecraft:plains","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/village_plains.json"
"minecraft:has_structure/village_savanna","minecraft:savanna","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/village_savanna.json"
"minecraft:has_structure/village_snowy","minecraft:snowy_plains","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/village_snowy.json"
"minecraft:has_structure/village_taiga","minecraft:taiga","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/village_taiga.json"
"minecraft:has_structure/woodland_mansion","minecraft:dark_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/has_structure/woodland_mansion.json"
"minecraft:increased_fire_burnout","minecraft:bamboo_jungle","1.21.1.jar","data/minecraft/tags/worldgen/biome/increased_fire_burnout.json"
"minecraft:increased_fire_burnout","minecraft:frozen_peaks","1.21.1.jar","data/minecraft/tags/worldgen/biome/increased_fire_burnout.json"
"minecraft:increased_fire_burnout","minecraft:jagged_peaks","1.21.1.jar","data/minecraft/tags/worldgen/biome/increased_fire_burnout.json"
"minecraft:increased_fire_burnout","minecraft:jungle","1.21.1.jar","data/minecraft/tags/worldgen/biome/increased_fire_burnout.json"
"minecraft:increased_fire_burnout","minecraft:mangrove_swamp","1.21.1.jar","data/minecraft/tags/worldgen/biome/increased_fire_burnout.json"
"minecraft:increased_fire_burnout","minecraft:mushroom_fields","1.21.1.jar","data/minecraft/tags/worldgen/biome/increased_fire_burnout.json"
"minecraft:increased_fire_burnout","minecraft:snowy_slopes","1.21.1.jar","data/minecraft/tags/worldgen/biome/increased_fire_burnout.json"
"minecraft:increased_fire_burnout","minecraft:swamp","1.21.1.jar","data/minecraft/tags/worldgen/biome/increased_fire_burnout.json"
"minecraft:is_badlands","minecraft:badlands","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_badlands.json"
"minecraft:is_badlands","minecraft:eroded_badlands","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_badlands.json"
"minecraft:is_badlands","minecraft:wooded_badlands","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_badlands.json"
"minecraft:is_beach","minecraft:beach","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_beach.json"
"minecraft:is_beach","minecraft:snowy_beach","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_beach.json"
"minecraft:is_deep_ocean","minecraft:deep_cold_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_deep_ocean.json"
"minecraft:is_deep_ocean","minecraft:deep_frozen_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_deep_ocean.json"
"minecraft:is_deep_ocean","minecraft:deep_lukewarm_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_deep_ocean.json"
"minecraft:is_deep_ocean","minecraft:deep_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_deep_ocean.json"
"minecraft:is_end","minecraft:end_barrens","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_end.json"
"minecraft:is_end","minecraft:end_highlands","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_end.json"
"minecraft:is_end","minecraft:end_midlands","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_end.json"
"minecraft:is_end","minecraft:small_end_islands","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_end.json"
"minecraft:is_end","minecraft:the_end","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_end.json"
"minecraft:is_forest","minecraft:birch_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_forest.json"
"minecraft:is_forest","minecraft:dark_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_forest.json"
"minecraft:is_forest","minecraft:flower_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_forest.json"
"minecraft:is_forest","minecraft:forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_forest.json"
"minecraft:is_forest","minecraft:grove","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_forest.json"
"minecraft:is_forest","minecraft:old_growth_birch_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_forest.json"
"minecraft:is_hill","minecraft:windswept_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_hill.json"
"minecraft:is_hill","minecraft:windswept_gravelly_hills","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_hill.json"
"minecraft:is_hill","minecraft:windswept_hills","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_hill.json"
"minecraft:is_jungle","minecraft:bamboo_jungle","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_jungle.json"
"minecraft:is_jungle","minecraft:jungle","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_jungle.json"
"minecraft:is_jungle","minecraft:sparse_jungle","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_jungle.json"
"minecraft:is_mountain","minecraft:cherry_grove","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_mountain.json"
"minecraft:is_mountain","minecraft:frozen_peaks","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_mountain.json"
"minecraft:is_mountain","minecraft:jagged_peaks","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_mountain.json"
"minecraft:is_mountain","minecraft:meadow","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_mountain.json"
"minecraft:is_mountain","minecraft:snowy_slopes","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_mountain.json"
"minecraft:is_mountain","minecraft:stony_peaks","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_mountain.json"
"minecraft:is_nether","minecraft:basalt_deltas","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_nether.json"
"minecraft:is_nether","minecraft:crimson_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_nether.json"
"minecraft:is_nether","minecraft:nether_wastes","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_nether.json"
"minecraft:is_nether","minecraft:soul_sand_valley","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_nether.json"
"minecraft:is_nether","minecraft:warped_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_nether.json"
"minecraft:is_ocean","#minecraft:is_deep_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_ocean.json"
"minecraft:is_ocean","minecraft:cold_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_ocean.json"
"minecraft:is_ocean","minecraft:frozen_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_ocean.json"
"minecraft:is_ocean","minecraft:lukewarm_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_ocean.json"
"minecraft:is_ocean","minecraft:ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_ocean.json"
"minecraft:is_ocean","minecraft:warm_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_ocean.json"
"minecraft:is_overworld","minecraft:badlands","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:bamboo_jungle","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:beach","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:birch_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:cherry_grove","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:cold_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:dark_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:deep_cold_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:deep_dark","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:deep_frozen_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:deep_lukewarm_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:deep_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:desert","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:dripstone_caves","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:eroded_badlands","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:flower_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:frozen_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:frozen_peaks","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:frozen_river","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:grove","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:ice_spikes","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:jagged_peaks","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:jungle","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:lukewarm_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:lush_caves","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:mangrove_swamp","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:meadow","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:mushroom_fields","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:old_growth_birch_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:old_growth_pine_taiga","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:old_growth_spruce_taiga","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:plains","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:river","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:savanna","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:savanna_plateau","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:snowy_beach","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:snowy_plains","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:snowy_slopes","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:snowy_taiga","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:sparse_jungle","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:stony_peaks","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:stony_shore","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:sunflower_plains","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:swamp","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:taiga","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:warm_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:windswept_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:windswept_gravelly_hills","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:windswept_hills","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:windswept_savanna","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","minecraft:wooded_badlands","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_overworld","quark:glimmering_weald","Quark-4.1-482.jar","data/minecraft/tags/worldgen/biome/is_overworld.json"
"minecraft:is_river","minecraft:frozen_river","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_river.json"
"minecraft:is_river","minecraft:river","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_river.json"
"minecraft:is_savanna","minecraft:savanna","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_savanna.json"
"minecraft:is_savanna","minecraft:savanna_plateau","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_savanna.json"
"minecraft:is_savanna","minecraft:windswept_savanna","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_savanna.json"
"minecraft:is_taiga","minecraft:old_growth_pine_taiga","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_taiga.json"
"minecraft:is_taiga","minecraft:old_growth_spruce_taiga","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_taiga.json"
"minecraft:is_taiga","minecraft:snowy_taiga","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_taiga.json"
"minecraft:is_taiga","minecraft:taiga","1.21.1.jar","data/minecraft/tags/worldgen/biome/is_taiga.json"
"minecraft:mineshaft_blocking","minecraft:deep_dark","1.21.1.jar","data/minecraft/tags/worldgen/biome/mineshaft_blocking.json"
"minecraft:more_frequent_drowned_spawns","#minecraft:is_river","1.21.1.jar","data/minecraft/tags/worldgen/biome/more_frequent_drowned_spawns.json"
"minecraft:plays_underwater_music","#minecraft:is_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/plays_underwater_music.json"
"minecraft:plays_underwater_music","#minecraft:is_river","1.21.1.jar","data/minecraft/tags/worldgen/biome/plays_underwater_music.json"
"minecraft:polar_bears_spawn_on_alternate_blocks","minecraft:deep_frozen_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/polar_bears_spawn_on_alternate_blocks.json"
"minecraft:polar_bears_spawn_on_alternate_blocks","minecraft:frozen_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/polar_bears_spawn_on_alternate_blocks.json"
"minecraft:produces_corals_from_bonemeal","minecraft:warm_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/produces_corals_from_bonemeal.json"
"minecraft:reduce_water_ambient_spawns","#minecraft:is_river","1.21.1.jar","data/minecraft/tags/worldgen/biome/reduce_water_ambient_spawns.json"
"minecraft:required_ocean_monument_surrounding","#minecraft:is_ocean","1.21.1.jar","data/minecraft/tags/worldgen/biome/required_ocean_monument_surrounding.json"
"minecraft:required_ocean_monument_surrounding","#minecraft:is_river","1.21.1.jar","data/minecraft/tags/worldgen/biome/required_ocean_monument_surrounding.json"
"minecraft:snow_golem_melts","minecraft:badlands","1.21.1.jar","data/minecraft/tags/worldgen/biome/snow_golem_melts.json"
"minecraft:snow_golem_melts","minecraft:basalt_deltas","1.21.1.jar","data/minecraft/tags/worldgen/biome/snow_golem_melts.json"
"minecraft:snow_golem_melts","minecraft:crimson_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/snow_golem_melts.json"
"minecraft:snow_golem_melts","minecraft:desert","1.21.1.jar","data/minecraft/tags/worldgen/biome/snow_golem_melts.json"
"minecraft:snow_golem_melts","minecraft:eroded_badlands","1.21.1.jar","data/minecraft/tags/worldgen/biome/snow_golem_melts.json"
"minecraft:snow_golem_melts","minecraft:nether_wastes","1.21.1.jar","data/minecraft/tags/worldgen/biome/snow_golem_melts.json"
"minecraft:snow_golem_melts","minecraft:savanna","1.21.1.jar","data/minecraft/tags/worldgen/biome/snow_golem_melts.json"
"minecraft:snow_golem_melts","minecraft:savanna_plateau","1.21.1.jar","data/minecraft/tags/worldgen/biome/snow_golem_melts.json"
"minecraft:snow_golem_melts","minecraft:soul_sand_valley","1.21.1.jar","data/minecraft/tags/worldgen/biome/snow_golem_melts.json"
"minecraft:snow_golem_melts","minecraft:warped_forest","1.21.1.jar","data/minecraft/tags/worldgen/biome/snow_golem_melts.json"
"minecraft:snow_golem_melts","minecraft:windswept_savanna","1.21.1.jar","data/minecraft/tags/worldgen/biome/snow_golem_melts.json"
"minecraft:snow_golem_melts","minecraft:wooded_badlands","1.21.1.jar","data/minecraft/tags/worldgen/biome/snow_golem_melts.json"
