recipe_id,recipe_type,enabled,ref_kind,output_id,declared_count,output_namespace,winning_source_path
more_ores_more_gems:smsliver_5,minecraft:blasting,True,resource,more_ores_more_gems:sliver_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smsliver_5.json
more_ores_more_gems:smsliver_6,minecraft:blasting,True,resource,more_ores_more_gems:sliver_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smsliver_6.json
more_ores_more_gems:smtitanium_1,minecraft:smelting,True,resource,more_ores_more_gems:titanium_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/smtitanium_1.json
more_ores_more_gems:smtitanium_2,minecraft:smelting,True,resource,more_ores_more_gems:titanium_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smtitanium_2.json
more_ores_more_gems:smtitanium_3,minecraft:blasting,True,resource,more_ores_more_gems:titanium_nugget,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/smtitanium_3.json
more_ores_more_gems:smtitanium_4,minecraft:blasting,True,resource,more_ores_more_gems:titanium_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smtitanium_4.json
more_ores_more_gems:smtitanium_5,minecraft:smelting,True,resource,more_ores_more_gems:titanium_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smtitanium_5.json
more_ores_more_gems:smtitanium_6,minecraft:blasting,True,resource,more_ores_more_gems:titanium_ingot,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smtitanium_6.json
more_ores_more_gems:smtp_1,minecraft:smelting,True,resource,more_ores_more_gems:topaz,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smtp_1.json
more_ores_more_gems:smtp_2,minecraft:smelting,True,resource,more_ores_more_gems:topaz,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smtp_2.json
more_ores_more_gems:smtp_3,minecraft:blasting,True,resource,more_ores_more_gems:topaz,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smtp_3.json
more_ores_more_gems:smtp_4,minecraft:blasting,True,resource,more_ores_more_gems:topaz,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smtp_4.json
more_ores_more_gems:smwo_1,minecraft:smelting,True,resource,more_ores_more_gems:white_opal,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smwo_1.json
more_ores_more_gems:smwo_2,minecraft:smelting,True,resource,more_ores_more_gems:white_opal,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smwo_2.json
more_ores_more_gems:smwo_3,minecraft:blasting,True,resource,more_ores_more_gems:white_opal,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smwo_3.json
more_ores_more_gems:smwo_4,minecraft:blasting,True,resource,more_ores_more_gems:white_opal,1,more_ores_more_gems,data/more_ores_more_gems/recipe/smwo_4.json
more_ores_more_gems:ss_1,minecraft:smelting,True,resource,more_ores_more_gems:sapphire,1,more_ores_more_gems,data/more_ores_more_gems/recipe/ss_1.json
more_ores_more_gems:ss_2,minecraft:smelting,True,resource,more_ores_more_gems:sapphire,1,more_ores_more_gems,data/more_ores_more_gems/recipe/ss_2.json
more_ores_more_gems:ss_3,minecraft:blasting,True,resource,more_ores_more_gems:sapphire,1,more_ores_more_gems,data/more_ores_more_gems/recipe/ss_3.json
more_ores_more_gems:ss_4,minecraft:blasting,True,resource,more_ores_more_gems:sapphire,1,more_ores_more_gems,data/more_ores_more_gems/recipe/ss_4.json
more_ores_more_gems:steel_armor_boots_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:steel_armor_boots,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/steel_armor_boots_recipe.json
more_ores_more_gems:steel_armor_chestplate_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:steel_armor_chestplate,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/steel_armor_chestplate_recipe.json
more_ores_more_gems:steel_armor_helmet_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:steel_armor_helmet,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/steel_armor_helmet_recipe.json
more_ores_more_gems:steel_armor_leggings_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:steel_armor_leggings,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/steel_armor_leggings_recipe.json
more_ores_more_gems:steel_axe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:steel_axe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/steel_axe_recipe.json
more_ores_more_gems:steel_hoe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:steel_hoe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/steel_hoe_recipe.json
more_ores_more_gems:steel_pickaxe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:steel_pickaxe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/steel_pickaxe_recipe.json
more_ores_more_gems:steel_shovel_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:steel_shovel,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/steel_shovel_recipe.json
more_ores_more_gems:steel_sword_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:steel_sword,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/steel_sword_recipe.json
more_ores_more_gems:tanzanite_5_armor_boots_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:tanzanite_5_armor_boots,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/tanzanite_5_armor_boots_recipe.json
more_ores_more_gems:tanzanite_5_armor_chestplate_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:tanzanite_5_armor_chestplate,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/tanzanite_5_armor_chestplate_recipe.json
more_ores_more_gems:tanzanite_5_armor_helmet_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:tanzanite_5_armor_helmet,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/tanzanite_5_armor_helmet_recipe.json
more_ores_more_gems:tanzanite_5_armor_leggings_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:tanzanite_5_armor_leggings,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/tanzanite_5_armor_leggings_recipe.json
more_ores_more_gems:tanzanite_5_axe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:tanzanite_5_axe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/tanzanite_5_axe_recipe.json
more_ores_more_gems:tanzanite_5_hoe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:tanzanite_5_hoe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/tanzanite_5_hoe_recipe.json
more_ores_more_gems:tanzanite_5_pickaxe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:tanzanite_5_pickaxe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/tanzanite_5_pickaxe_recipe.json
more_ores_more_gems:tanzanite_5_shovel_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:tanzanite_5_shovel,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/tanzanite_5_shovel_recipe.json
more_ores_more_gems:tanzanite_5_sword_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:tanzanite_5_sword,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/tanzanite_5_sword_recipe.json
more_ores_more_gems:thalassium_armor_boots_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:thalassium_armor_boots,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/thalassium_armor_boots_recipe.json
more_ores_more_gems:thalassium_armor_chestplate_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:thalassium_armor_chestplate,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/thalassium_armor_chestplate_recipe.json
more_ores_more_gems:thalassium_armor_helmet_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:thalassium_armor_helmet,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/thalassium_armor_helmet_recipe.json
more_ores_more_gems:thalassium_armor_leggings_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:thalassium_armor_leggings,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/thalassium_armor_leggings_recipe.json
more_ores_more_gems:thalassium_axe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:thalassium_axe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/thalassium_axe_recipe.json
more_ores_more_gems:thalassium_hoe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:thalassium_hoe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/thalassium_hoe_recipe.json
more_ores_more_gems:thalassium_pickaxe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:thalassium_pickaxe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/thalassium_pickaxe_recipe.json
more_ores_more_gems:thalassium_shovel_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:thalassium_shovel,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/thalassium_shovel_recipe.json
more_ores_more_gems:thalassium_sword_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:thalassium_sword,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/thalassium_sword_recipe.json
more_ores_more_gems:thorium_armor_boots_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:thorium_armor_boots,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/thorium_armor_boots_recipe.json
more_ores_more_gems:thorium_armor_chestplate_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:thorium_armor_chestplate,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/thorium_armor_chestplate_recipe.json
more_ores_more_gems:thorium_armor_helmet_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:thorium_armor_helmet,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/thorium_armor_helmet_recipe.json
more_ores_more_gems:thorium_armor_leggings_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:thorium_armor_leggings,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/thorium_armor_leggings_recipe.json
more_ores_more_gems:thorium_axe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:thorium_axe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/thorium_axe_recipe.json
more_ores_more_gems:thorium_hoe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:thorium_hoe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/thorium_hoe_recipe.json
more_ores_more_gems:thorium_pickaxe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:thorium_pickaxe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/thorium_pickaxe_recipe.json
more_ores_more_gems:thorium_shovel_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:thorium_shovel,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/thorium_shovel_recipe.json
more_ores_more_gems:thorium_sword_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:thorium_sword,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/thorium_sword_recipe.json
more_ores_more_gems:tin_armor_boots_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:tin_armor_boots,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/tin_armor_boots_recipe.json
more_ores_more_gems:tin_armor_chestplate_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:tin_armor_chestplate,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/tin_armor_chestplate_recipe.json
more_ores_more_gems:tin_armor_helmet_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:tin_armor_helmet,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/tin_armor_helmet_recipe.json
more_ores_more_gems:tin_armor_leggings_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:tin_armor_leggings,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/tin_armor_leggings_recipe.json
more_ores_more_gems:tin_axe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:tin_axe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/tin_axe_recipe.json
more_ores_more_gems:tin_hoe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:tin_hoe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/tin_hoe_recipe.json
more_ores_more_gems:tin_pickaxe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:tin_pickaxe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/tin_pickaxe_recipe.json
more_ores_more_gems:tin_shovel_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:tin_shovel,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/tin_shovel_recipe.json
more_ores_more_gems:tin_sword_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:tin_sword,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/tin_sword_recipe.json
more_ores_more_gems:titanium_armor_boots_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:titanium_armor_boots,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/titanium_armor_boots_recipe.json
more_ores_more_gems:titanium_armor_chestplate_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:titanium_armor_chestplate,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/titanium_armor_chestplate_recipe.json
more_ores_more_gems:titanium_armor_helmet_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:titanium_armor_helmet,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/titanium_armor_helmet_recipe.json
more_ores_more_gems:titanium_armor_leggings_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:titanium_armor_leggings,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/titanium_armor_leggings_recipe.json
more_ores_more_gems:titanium_axe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:titanium_axe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/titanium_axe_recipe.json
more_ores_more_gems:titanium_hoe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:titanium_hoe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/titanium_hoe_recipe.json
more_ores_more_gems:titanium_pickaxe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:titanium_pickaxe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/titanium_pickaxe_recipe.json
more_ores_more_gems:titanium_quartz_2_armor_boots_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:titanium_quartz_2_armor_boots,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/titanium_quartz_2_armor_boots_recipe.json
more_ores_more_gems:titanium_quartz_2_armor_chestplate_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:titanium_quartz_2_armor_chestplate,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/titanium_quartz_2_armor_chestplate_recipe.json
more_ores_more_gems:titanium_quartz_2_armor_helmet_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:titanium_quartz_2_armor_helmet,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/titanium_quartz_2_armor_helmet_recipe.json
more_ores_more_gems:titanium_quartz_2_armor_leggings_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:titanium_quartz_2_armor_leggings,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/titanium_quartz_2_armor_leggings_recipe.json
more_ores_more_gems:titanium_quartz_6_axe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:titanium_quartz_6_axe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/titanium_quartz_6_axe_recipe.json
more_ores_more_gems:titanium_quartz_6_hoe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:titanium_quartz_6_hoe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/titanium_quartz_6_hoe_recipe.json
more_ores_more_gems:titanium_quartz_6_pickaxe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:titanium_quartz_6_pickaxe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/titanium_quartz_6_pickaxe_recipe.json
more_ores_more_gems:titanium_quartz_6_shovel_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:titanium_quartz_6_shovel,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/titanium_quartz_6_shovel_recipe.json
more_ores_more_gems:titanium_quartz_6_sword_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:titanium_quartz_6_sword,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/titanium_quartz_6_sword_recipe.json
more_ores_more_gems:titanium_shovel_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:titanium_shovel,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/titanium_shovel_recipe.json
more_ores_more_gems:titanium_sword_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:titanium_sword,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/titanium_sword_recipe.json
more_ores_more_gems:topaz_5_armor_boots_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:topaz_5_armor_boots,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/topaz_5_armor_boots_recipe.json
more_ores_more_gems:topaz_5_armor_chestplate_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:topaz_5_armor_chestplate,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/topaz_5_armor_chestplate_recipe.json
more_ores_more_gems:topaz_5_armor_helmet_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:topaz_5_armor_helmet,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/topaz_5_armor_helmet_recipe.json
more_ores_more_gems:topaz_5_armor_leggings_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:topaz_5_armor_leggings,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/topaz_5_armor_leggings_recipe.json
more_ores_more_gems:topazo_axe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:topazo_axe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/topazo_axe_recipe.json
more_ores_more_gems:topazo_hoe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:topazo_hoe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/topazo_hoe_recipe.json
more_ores_more_gems:topazo_pickaxe_recipe,minecraft:crafting_shaped,True,resource,more_ores_more_gems:topazo_pickaxe,1,more_ores_more_gems,kubejs/data/more_ores_more_gems/recipe/topazo_pickaxe_recipe.json
