recipe_id,recipe_type,enabled,ref_kind,input_id,declared_count,input_namespace,winning_source_path
tfmg:crafting/materials/constantan_frame,minecraft:crafting_shaped,True,tag,#c:nuggets/constantan,8,c,data/tfmg/recipe/crafting/materials/constantan_frame.json
tfmg:crafting/materials/constantan_ingot_from_compacting,minecraft:crafting_shaped,True,tag,#c:nuggets/constantan,9,c,data/tfmg/recipe/crafting/materials/constantan_ingot_from_compacting.json
tfmg:crafting/materials/constantan_ingot_from_decompacting,minecraft:crafting_shapeless,True,tag,#c:storage_blocks/constantan,1,c,data/tfmg/recipe/crafting/materials/constantan_ingot_from_decompacting.json
tfmg:crafting/materials/constantan_nugget_from_decompacting,minecraft:crafting_shapeless,True,tag,#c:ingots/constantan,1,c,data/tfmg/recipe/crafting/materials/constantan_nugget_from_decompacting.json
tfmg:crafting/materials/constantan_truss,minecraft:crafting_shaped,True,tag,#c:nuggets/constantan,7,c,data/tfmg/recipe/crafting/materials/constantan_truss.json
tfmg:crafting/materials/converter,minecraft:crafting_shaped,True,item,minecraft:redstone_block,3,minecraft,kubejs/data/tfmg/recipe/crafting/materials/converter.json
tfmg:crafting/materials/converter,minecraft:crafting_shaped,True,item,tfmg:transformer,1,tfmg,kubejs/data/tfmg/recipe/crafting/materials/converter.json
tfmg:crafting/materials/converter,minecraft:crafting_shaped,True,tag,#c:plates/lead,2,c,kubejs/data/tfmg/recipe/crafting/materials/converter.json
tfmg:crafting/materials/converter,minecraft:crafting_shaped,True,tag,#c:wires/copper,3,c,kubejs/data/tfmg/recipe/crafting/materials/converter.json
tfmg:crafting/materials/cooling_fluid_bottle,minecraft:crafting_shaped,True,item,minecraft:light_blue_dye,1,minecraft,data/tfmg/recipe/crafting/materials/cooling_fluid_bottle.json
tfmg:crafting/materials/cooling_fluid_bottle,minecraft:crafting_shaped,True,item,tfmg:plastic_sheet,6,tfmg,data/tfmg/recipe/crafting/materials/cooling_fluid_bottle.json
tfmg:crafting/materials/copper_cable_hub,minecraft:crafting_shaped,True,item,minecraft:copper_block,3,minecraft,kubejs/data/tfmg/recipe/crafting/materials/copper_cable_hub.json
tfmg:crafting/materials/copper_cable_hub,minecraft:crafting_shaped,True,tag,#c:wires/copper,6,c,kubejs/data/tfmg/recipe/crafting/materials/copper_cable_hub.json
tfmg:crafting/materials/copper_frame,minecraft:crafting_shaped,True,item,minecraft:copper_ingot,8,minecraft,kubejs/data/tfmg/recipe/crafting/materials/copper_frame.json
tfmg:crafting/materials/copper_grenade,minecraft:crafting_shaped,True,item,minecraft:copper_block,2,minecraft,kubejs/data/tfmg/recipe/crafting/materials/copper_grenade.json
tfmg:crafting/materials/copper_grenade,minecraft:crafting_shaped,True,item,tfmg:thermite_grenade,1,tfmg,kubejs/data/tfmg/recipe/crafting/materials/copper_grenade.json
tfmg:crafting/materials/copper_truss,minecraft:crafting_shaped,True,item,minecraft:copper_ingot,7,minecraft,kubejs/data/tfmg/recipe/crafting/materials/copper_truss.json
tfmg:crafting/materials/copycat_cable_block,minecraft:crafting_shaped,True,item,tfmg:nickel_truss,5,tfmg,data/tfmg/recipe/crafting/materials/copycat_cable_block.json
tfmg:crafting/materials/copycat_cable_block,minecraft:crafting_shaped,True,tag,#c:wires/copper,4,c,data/tfmg/recipe/crafting/materials/copycat_cable_block.json
tfmg:crafting/materials/crankshaft,minecraft:crafting_shaped,True,item,tfmg:rebar,3,tfmg,data/tfmg/recipe/crafting/materials/crankshaft.json
tfmg:crafting/materials/crankshaft,minecraft:crafting_shaped,True,tag,#c:plates/aluminum,3,c,data/tfmg/recipe/crafting/materials/crankshaft.json
tfmg:crafting/materials/cyan_concrete,minecraft:crafting_shaped,True,item,minecraft:cyan_dye,1,minecraft,data/tfmg/recipe/crafting/materials/cyan_concrete.json
tfmg:crafting/materials/cyan_concrete,minecraft:crafting_shaped,True,item,tfmg:concrete,8,tfmg,data/tfmg/recipe/crafting/materials/cyan_concrete.json
tfmg:crafting/materials/cyan_multimeter,minecraft:crafting_shapeless,True,item,minecraft:cyan_dye,1,minecraft,data/tfmg/recipe/crafting/materials/cyan_multimeter.json
tfmg:crafting/materials/cyan_multimeter,minecraft:crafting_shapeless,True,item,tfmg:multimeter,1,tfmg,data/tfmg/recipe/crafting/materials/cyan_multimeter.json
tfmg:crafting/materials/cyan_rebar_concrete,minecraft:crafting_shaped,True,item,minecraft:cyan_dye,1,minecraft,data/tfmg/recipe/crafting/materials/cyan_rebar_concrete.json
tfmg:crafting/materials/cyan_rebar_concrete,minecraft:crafting_shaped,True,item,tfmg:rebar_concrete,8,tfmg,data/tfmg/recipe/crafting/materials/cyan_rebar_concrete.json
tfmg:crafting/materials/diagonal_cable_block,minecraft:crafting_shaped,True,item,tfmg:rubber_sheet,1,tfmg,data/tfmg/recipe/crafting/materials/diagonal_cable_block.json
tfmg:crafting/materials/diagonal_cable_block,minecraft:crafting_shaped,True,tag,#c:nuggets/steel,2,c,data/tfmg/recipe/crafting/materials/diagonal_cable_block.json
tfmg:crafting/materials/diagonal_cable_block,minecraft:crafting_shaped,True,tag,#c:wires/copper,2,c,data/tfmg/recipe/crafting/materials/diagonal_cable_block.json
tfmg:crafting/materials/electric_diode,minecraft:crafting_shaped,True,item,create:industrial_iron_block,1,create,data/tfmg/recipe/crafting/materials/electric_diode.json
tfmg:crafting/materials/electric_diode,minecraft:crafting_shaped,True,item,tfmg:heavy_machinery_casing,1,tfmg,data/tfmg/recipe/crafting/materials/electric_diode.json
tfmg:crafting/materials/electric_diode,minecraft:crafting_shaped,True,item,tfmg:n_semiconductor,1,tfmg,data/tfmg/recipe/crafting/materials/electric_diode.json
tfmg:crafting/materials/electric_diode,minecraft:crafting_shaped,True,item,tfmg:p_semiconductor,1,tfmg,data/tfmg/recipe/crafting/materials/electric_diode.json
tfmg:crafting/materials/electric_diode,minecraft:crafting_shaped,True,tag,#c:plates/cast_iron,1,c,data/tfmg/recipe/crafting/materials/electric_diode.json
tfmg:crafting/materials/electric_diode,minecraft:crafting_shaped,True,tag,#c:wires/copper,4,c,data/tfmg/recipe/crafting/materials/electric_diode.json
tfmg:crafting/materials/electric_post,minecraft:crafting_shaped,True,item,createbigcannons:steel_block,1,createbigcannons,kubejs/data/tfmg/recipe/crafting/materials/electric_post.json
tfmg:crafting/materials/electric_post,minecraft:crafting_shaped,True,tag,#c:nuggets/steel,2,c,kubejs/data/tfmg/recipe/crafting/materials/electric_post.json
tfmg:crafting/materials/electric_post,minecraft:crafting_shaped,True,tag,#c:wires/copper,2,c,kubejs/data/tfmg/recipe/crafting/materials/electric_post.json
tfmg:crafting/materials/electric_pump,minecraft:crafting_shaped,True,item,tfmg:capacitor_item,2,tfmg,data/tfmg/recipe/crafting/materials/electric_pump.json
tfmg:crafting/materials/electric_pump,minecraft:crafting_shaped,True,item,tfmg:circuit_board,1,tfmg,data/tfmg/recipe/crafting/materials/electric_pump.json
tfmg:crafting/materials/electric_pump,minecraft:crafting_shaped,True,item,tfmg:electromagnetic_coil,2,tfmg,data/tfmg/recipe/crafting/materials/electric_pump.json
tfmg:crafting/materials/electric_pump,minecraft:crafting_shaped,True,item,tfmg:magnet,2,tfmg,data/tfmg/recipe/crafting/materials/electric_pump.json
tfmg:crafting/materials/electric_pump,minecraft:crafting_shaped,True,item,tfmg:steel_mechanical_pump,1,tfmg,data/tfmg/recipe/crafting/materials/electric_pump.json
tfmg:crafting/materials/electric_pump,minecraft:crafting_shaped,True,tag,#c:wires/copper,1,c,data/tfmg/recipe/crafting/materials/electric_pump.json
tfmg:crafting/materials/electrical_switch,minecraft:crafting_shaped,True,item,minecraft:redstone_block,4,minecraft,kubejs/data/tfmg/recipe/crafting/materials/electrical_switch.json
tfmg:crafting/materials/electrical_switch,minecraft:crafting_shaped,True,item,tfmg:electric_post,2,tfmg,kubejs/data/tfmg/recipe/crafting/materials/electrical_switch.json
tfmg:crafting/materials/electrical_switch,minecraft:crafting_shaped,True,item,tfmg:heavy_machinery_casing,1,tfmg,kubejs/data/tfmg/recipe/crafting/materials/electrical_switch.json
tfmg:crafting/materials/electrical_switch,minecraft:crafting_shaped,True,tag,#c:plates/lead,2,c,kubejs/data/tfmg/recipe/crafting/materials/electrical_switch.json
tfmg:crafting/materials/electricians_wrench,minecraft:crafting_shaped,True,item,tfmg:rebar,1,tfmg,data/tfmg/recipe/crafting/materials/electricians_wrench.json
tfmg:crafting/materials/electricians_wrench,minecraft:crafting_shaped,True,item,tfmg:steel_cogwheel,1,tfmg,data/tfmg/recipe/crafting/materials/electricians_wrench.json
tfmg:crafting/materials/electricians_wrench,minecraft:crafting_shaped,True,tag,#c:plates/aluminum,2,c,data/tfmg/recipe/crafting/materials/electricians_wrench.json
tfmg:crafting/materials/electricians_wrench,minecraft:crafting_shaped,True,tag,#c:plates/steel,2,c,data/tfmg/recipe/crafting/materials/electricians_wrench.json
tfmg:crafting/materials/electrode_holder,minecraft:crafting_shaped,True,item,createbigcannons:steel_block,4,createbigcannons,kubejs/data/tfmg/recipe/crafting/materials/electrode_holder.json
tfmg:crafting/materials/electrode_holder,minecraft:crafting_shaped,True,item,tfmg:heavy_machinery_casing,1,tfmg,kubejs/data/tfmg/recipe/crafting/materials/electrode_holder.json
tfmg:crafting/materials/electrode_holder,minecraft:crafting_shaped,True,tag,#c:plates/lead,2,c,kubejs/data/tfmg/recipe/crafting/materials/electrode_holder.json
tfmg:crafting/materials/electrode_holder,minecraft:crafting_shaped,True,tag,#c:wires/copper,2,c,kubejs/data/tfmg/recipe/crafting/materials/electrode_holder.json
tfmg:crafting/materials/empty_circuit_board,minecraft:crafting_shaped,True,item,minecraft:green_dye,1,minecraft,data/tfmg/recipe/crafting/materials/empty_circuit_board.json
tfmg:crafting/materials/empty_circuit_board,minecraft:crafting_shaped,True,item,tfmg:plastic_sheet,3,tfmg,data/tfmg/recipe/crafting/materials/empty_circuit_board.json
tfmg:crafting/materials/engine_gearbox,minecraft:crafting_shaped,True,item,create:shaft,3,create,data/tfmg/recipe/crafting/materials/engine_gearbox.json
tfmg:crafting/materials/engine_gearbox,minecraft:crafting_shaped,True,item,tfmg:screw,4,tfmg,data/tfmg/recipe/crafting/materials/engine_gearbox.json
tfmg:crafting/materials/engine_gearbox,minecraft:crafting_shaped,True,item,tfmg:steel_casing,1,tfmg,data/tfmg/recipe/crafting/materials/engine_gearbox.json
tfmg:crafting/materials/engine_gearbox,minecraft:crafting_shaped,True,item,tfmg:steel_mechanism,1,tfmg,data/tfmg/recipe/crafting/materials/engine_gearbox.json
tfmg:crafting/materials/exhaust,minecraft:crafting_shaped,True,item,createbigcannons:cast_iron_block,2,createbigcannons,kubejs/data/tfmg/recipe/crafting/materials/exhaust.json
tfmg:crafting/materials/exhaust,minecraft:crafting_shaped,True,item,minecraft:iron_bars,4,minecraft,kubejs/data/tfmg/recipe/crafting/materials/exhaust.json
tfmg:crafting/materials/exhaust,minecraft:crafting_shaped,True,item,tfmg:cast_iron_pipe,3,tfmg,kubejs/data/tfmg/recipe/crafting/materials/exhaust.json
tfmg:crafting/materials/fire_extinguisher,minecraft:crafting_shaped,True,item,createbigcannons:steel_block,1,createbigcannons,kubejs/data/tfmg/recipe/crafting/materials/fire_extinguisher.json
tfmg:crafting/materials/fire_extinguisher,minecraft:crafting_shaped,True,item,minecraft:red_dye,1,minecraft,kubejs/data/tfmg/recipe/crafting/materials/fire_extinguisher.json
tfmg:crafting/materials/fire_extinguisher,minecraft:crafting_shaped,True,item,tfmg:carbon_dioxide_bucket,1,tfmg,kubejs/data/tfmg/recipe/crafting/materials/fire_extinguisher.json
tfmg:crafting/materials/fire_extinguisher,minecraft:crafting_shaped,True,tag,#c:nuggets/steel,1,c,kubejs/data/tfmg/recipe/crafting/materials/fire_extinguisher.json
tfmg:crafting/materials/fire_extinguisher,minecraft:crafting_shaped,True,tag,#c:plates/aluminum,5,c,kubejs/data/tfmg/recipe/crafting/materials/fire_extinguisher.json
tfmg:crafting/materials/firebox,minecraft:crafting_shaped,True,item,tfmg:brass_pipe,4,tfmg,data/tfmg/recipe/crafting/materials/firebox.json
tfmg:crafting/materials/firebox,minecraft:crafting_shaped,True,item,tfmg:fireproof_bricks,4,tfmg,data/tfmg/recipe/crafting/materials/firebox.json
tfmg:crafting/materials/firebox,minecraft:crafting_shaped,True,item,tfmg:steel_fluid_tank,1,tfmg,data/tfmg/recipe/crafting/materials/firebox.json
tfmg:crafting/materials/fireclay,minecraft:crafting_shaped,True,item,tfmg:fireclay_ball,4,tfmg,data/tfmg/recipe/crafting/materials/fireclay.json
tfmg:crafting/materials/fireproof_brick_reinforcement,minecraft:crafting_shaped,True,item,tfmg:fireproof_bricks,6,tfmg,data/tfmg/recipe/crafting/materials/fireproof_brick_reinforcement.json
tfmg:crafting/materials/fireproof_bricks,minecraft:crafting_shaped,True,item,tfmg:fireproof_brick,4,tfmg,data/tfmg/recipe/crafting/materials/fireproof_bricks.json
tfmg:crafting/materials/fireproof_chemical_vat,minecraft:crafting_shaped,True,item,tfmg:circuit_board,2,tfmg,data/tfmg/recipe/crafting/materials/fireproof_chemical_vat.json
tfmg:crafting/materials/fireproof_chemical_vat,minecraft:crafting_shaped,True,item,tfmg:fireproof_bricks,4,tfmg,data/tfmg/recipe/crafting/materials/fireproof_chemical_vat.json
tfmg:crafting/materials/fireproof_chemical_vat,minecraft:crafting_shaped,True,item,tfmg:heavy_machinery_casing,1,tfmg,data/tfmg/recipe/crafting/materials/fireproof_chemical_vat.json
tfmg:crafting/materials/fireproof_chemical_vat,minecraft:crafting_shaped,True,item,tfmg:rubber_sheet,1,tfmg,data/tfmg/recipe/crafting/materials/fireproof_chemical_vat.json
tfmg:crafting/materials/fireproof_chemical_vat,minecraft:crafting_shaped,True,item,tfmg:steel_chemical_vat,1,tfmg,data/tfmg/recipe/crafting/materials/fireproof_chemical_vat.json
tfmg:crafting/materials/flarestack,minecraft:crafting_shaped,True,item,createbigcannons:steel_block,2,createbigcannons,kubejs/data/tfmg/recipe/crafting/materials/flarestack.json
tfmg:crafting/materials/flarestack,minecraft:crafting_shaped,True,item,minecraft:flint_and_steel,2,minecraft,kubejs/data/tfmg/recipe/crafting/materials/flarestack.json
tfmg:crafting/materials/flarestack,minecraft:crafting_shaped,True,item,minecraft:iron_bars,2,minecraft,kubejs/data/tfmg/recipe/crafting/materials/flarestack.json
tfmg:crafting/materials/flarestack,minecraft:crafting_shaped,True,item,tfmg:cast_iron_pipe,3,tfmg,kubejs/data/tfmg/recipe/crafting/materials/flarestack.json
tfmg:crafting/materials/gas_lamp,minecraft:crafting_shaped,True,item,create:framed_glass,1,create,data/tfmg/recipe/crafting/materials/gas_lamp.json
tfmg:crafting/materials/gas_lamp,minecraft:crafting_shaped,True,item,tfmg:cast_iron_bars,2,tfmg,data/tfmg/recipe/crafting/materials/gas_lamp.json
tfmg:crafting/materials/gas_lamp,minecraft:crafting_shaped,True,item,tfmg:industrial_pipe,1,tfmg,data/tfmg/recipe/crafting/materials/gas_lamp.json
tfmg:crafting/materials/gas_lamp,minecraft:crafting_shaped,True,tag,#c:plates/cast_iron,1,c,data/tfmg/recipe/crafting/materials/gas_lamp.json
tfmg:crafting/materials/glass_cable_insulator,minecraft:crafting_shaped,True,item,minecraft:copper_ingot,4,minecraft,kubejs/data/tfmg/recipe/crafting/materials/glass_cable_insulator.json
tfmg:crafting/materials/glass_cable_insulator,minecraft:crafting_shaped,True,item,tfmg:glass_insulator_segment,3,tfmg,kubejs/data/tfmg/recipe/crafting/materials/glass_cable_insulator.json
tfmg:crafting/materials/glass_cable_insulator,minecraft:crafting_shaped,True,tag,#c:nuggets/steel,2,c,kubejs/data/tfmg/recipe/crafting/materials/glass_cable_insulator.json
tfmg:crafting/materials/glass_insulator_segment,minecraft:crafting_shaped,True,item,minecraft:copper_ingot,1,minecraft,kubejs/data/tfmg/recipe/crafting/materials/glass_insulator_segment.json
tfmg:crafting/materials/glass_insulator_segment,minecraft:crafting_shaped,True,item,minecraft:green_stained_glass_pane,3,minecraft,kubejs/data/tfmg/recipe/crafting/materials/glass_insulator_segment.json
tfmg:crafting/materials/glass_insulator_segment,minecraft:crafting_shaped,True,tag,#c:nuggets/steel,1,c,kubejs/data/tfmg/recipe/crafting/materials/glass_insulator_segment.json
tfmg:crafting/materials/gray_concrete,minecraft:crafting_shaped,True,item,minecraft:gray_dye,1,minecraft,data/tfmg/recipe/crafting/materials/gray_concrete.json
tfmg:crafting/materials/gray_concrete,minecraft:crafting_shaped,True,item,tfmg:concrete,8,tfmg,data/tfmg/recipe/crafting/materials/gray_concrete.json
tfmg:crafting/materials/gray_multimeter,minecraft:crafting_shapeless,True,item,minecraft:gray_dye,1,minecraft,data/tfmg/recipe/crafting/materials/gray_multimeter.json
tfmg:crafting/materials/gray_multimeter,minecraft:crafting_shapeless,True,item,tfmg:multimeter,1,tfmg,data/tfmg/recipe/crafting/materials/gray_multimeter.json
tfmg:crafting/materials/gray_rebar_concrete,minecraft:crafting_shaped,True,item,minecraft:gray_dye,1,minecraft,data/tfmg/recipe/crafting/materials/gray_rebar_concrete.json
tfmg:crafting/materials/gray_rebar_concrete,minecraft:crafting_shaped,True,item,tfmg:rebar_concrete,8,tfmg,data/tfmg/recipe/crafting/materials/gray_rebar_concrete.json
tfmg:crafting/materials/green_concrete,minecraft:crafting_shaped,True,item,minecraft:green_dye,1,minecraft,data/tfmg/recipe/crafting/materials/green_concrete.json
tfmg:crafting/materials/green_concrete,minecraft:crafting_shaped,True,item,tfmg:concrete,8,tfmg,data/tfmg/recipe/crafting/materials/green_concrete.json
tfmg:crafting/materials/green_multimeter,minecraft:crafting_shapeless,True,item,minecraft:green_dye,1,minecraft,data/tfmg/recipe/crafting/materials/green_multimeter.json
tfmg:crafting/materials/green_multimeter,minecraft:crafting_shapeless,True,item,tfmg:multimeter,1,tfmg,data/tfmg/recipe/crafting/materials/green_multimeter.json
tfmg:crafting/materials/green_rebar_concrete,minecraft:crafting_shaped,True,item,minecraft:green_dye,1,minecraft,data/tfmg/recipe/crafting/materials/green_rebar_concrete.json
tfmg:crafting/materials/green_rebar_concrete,minecraft:crafting_shaped,True,item,tfmg:rebar_concrete,8,tfmg,data/tfmg/recipe/crafting/materials/green_rebar_concrete.json
tfmg:crafting/materials/heavy_cable_hub,minecraft:crafting_shaped,True,item,tfmg:heavy_machinery_casing,1,tfmg,data/tfmg/recipe/crafting/materials/heavy_cable_hub.json
tfmg:crafting/materials/heavy_cable_hub,minecraft:crafting_shaped,True,tag,#c:wires/copper,6,c,data/tfmg/recipe/crafting/materials/heavy_cable_hub.json
tfmg:crafting/materials/heavy_casing_door,minecraft:crafting_shapeless,True,item,tfmg:heavy_machinery_casing,1,tfmg,data/tfmg/recipe/crafting/materials/heavy_casing_door.json
