recipe_id,recipe_namespace,recipe_path,recipe_type,enabled,winning_source_kind,winning_source,winning_source_path,definition_count,overridden,input_ids,output_ids,input_ref_count,output_ref_count,normalization_status,input_namespaces,output_namespaces,foreign_input_namespaces,cross_mod_candidate,scaling_class,iron_tier,scaling_replacement_count,scaling_replacements,recommended_override_path
more_ores_more_gems:make_blockof_sapphire,more_ores_more_gems,make_blockof_sapphire,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_blockof_sapphire.json,1,False,more_ores_more_gems:sapphire,more_ores_more_gems:blockof_sapphire,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_blockof_sapphire.json
more_ores_more_gems:make_blockof_skysteel,more_ores_more_gems,make_blockof_skysteel,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_blockof_skysteel.json,1,False,more_ores_more_gems:skysteel,more_ores_more_gems:block_of_skysteel,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_blockof_skysteel.json
more_ores_more_gems:make_blockof_titanium,more_ores_more_gems,make_blockof_titanium,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_blockof_titanium.json,1,False,more_ores_more_gems:titanium_ingot,more_ores_more_gems:blockof_titanium,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_blockof_titanium.json
more_ores_more_gems:make_blockof_white_crystal,more_ores_more_gems,make_blockof_white_crystal,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_blockof_white_crystal.json,1,False,more_ores_more_gems:white_crystal,more_ores_more_gems:block_of_white_crystal,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_blockof_white_crystal.json
more_ores_more_gems:make_blockof_white_opal,more_ores_more_gems,make_blockof_white_opal,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_blockof_white_opal.json,1,False,more_ores_more_gems:white_opal,more_ores_more_gems:blockof_white_opal,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_blockof_white_opal.json
more_ores_more_gems:make_carnelian_block,more_ores_more_gems,make_carnelian_block,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_carnelian_block.json,1,False,more_ores_more_gems:carnelian,more_ores_more_gems:block_of_carnelian,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_carnelian_block.json
more_ores_more_gems:make_castle_funk_disc,more_ores_more_gems,make_castle_funk_disc,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/more_ores_more_gems/recipe/make_castle_funk_disc.json,2,True,allthecompressed:iron_block_1x; more_ores_more_gems:block_of_nickel; more_ores_more_gems:block_of_platinum,more_ores_more_gems:castle_funk,5,1,complete,allthecompressed;more_ores_more_gems,more_ores_more_gems,allthecompressed,True,crafting_material_scaling,advanced,3,minecraft:iron_ingot -> allthecompressed:iron_block_1x; more_ores_more_gems:nickel_ingot -> more_ores_more_gems:block_of_nickel; more_ores_more_gems:platinum_ingot -> more_ores_more_gems:block_of_platinum,kubejs/data/more_ores_more_gems/recipe/make_castle_funk_disc.json
more_ores_more_gems:make_ccb_1,more_ores_more_gems,make_ccb_1,minecraft:stonecutting,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_ccb_1.json,1,False,more_ores_more_gems:chondrit,more_ores_more_gems:chiseled_chondrit_bricks,1,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_ccb_1.json
more_ores_more_gems:make_ccb_2,more_ores_more_gems,make_ccb_2,minecraft:stonecutting,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_ccb_2.json,1,False,more_ores_more_gems:chondrit_brick,more_ores_more_gems:chiseled_chondrit_bricks,1,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_ccb_2.json
more_ores_more_gems:make_ccb_3,more_ores_more_gems,make_ccb_3,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_ccb_3.json,1,False,more_ores_more_gems:chondrit_brick_slab,more_ores_more_gems:chiseled_chondrit_bricks,2,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_ccb_3.json
more_ores_more_gems:make_chondrit,more_ores_more_gems,make_chondrit,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_chondrit.json,1,False,more_ores_more_gems:chondrit_stone,more_ores_more_gems:chondrit,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_chondrit.json
more_ores_more_gems:make_chondrit_brick,more_ores_more_gems,make_chondrit_brick,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_chondrit_brick.json,1,False,more_ores_more_gems:chondrit,more_ores_more_gems:chondrit_brick,4,2,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_chondrit_brick.json
more_ores_more_gems:make_chondrit_brick_2,more_ores_more_gems,make_chondrit_brick_2,minecraft:stonecutting,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_chondrit_brick_2.json,1,False,more_ores_more_gems:chondrit,more_ores_more_gems:chondrit_brick,1,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_chondrit_brick_2.json
more_ores_more_gems:make_chondrit_brick_sc,more_ores_more_gems,make_chondrit_brick_sc,minecraft:stonecutting,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_chondrit_brick_sc.json,1,False,more_ores_more_gems:chondrit,more_ores_more_gems:chondrit_brick_slab,1,2,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_chondrit_brick_sc.json
more_ores_more_gems:make_chondrit_brick_sc_2,more_ores_more_gems,make_chondrit_brick_sc_2,minecraft:stonecutting,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_chondrit_brick_sc_2.json,1,False,more_ores_more_gems:chondrit_brick,more_ores_more_gems:chondrit_brick_slab,1,2,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_chondrit_brick_sc_2.json
more_ores_more_gems:make_chondrit_brick_stairs,more_ores_more_gems,make_chondrit_brick_stairs,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_chondrit_brick_stairs.json,1,False,more_ores_more_gems:chondrit_brick,more_ores_more_gems:chondrit_brick_stairs,6,4,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_chondrit_brick_stairs.json
more_ores_more_gems:make_chondrit_brick_stairs_2,more_ores_more_gems,make_chondrit_brick_stairs_2,minecraft:stonecutting,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_chondrit_brick_stairs_2.json,1,False,more_ores_more_gems:chondrit,more_ores_more_gems:chondrit_brick_stairs,1,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_chondrit_brick_stairs_2.json
more_ores_more_gems:make_chondrit_brick_stairs_3,more_ores_more_gems,make_chondrit_brick_stairs_3,minecraft:stonecutting,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_chondrit_brick_stairs_3.json,1,False,more_ores_more_gems:chondrit_brick,more_ores_more_gems:chondrit_brick_stairs,1,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_chondrit_brick_stairs_3.json
more_ores_more_gems:make_chondrit_brick_wall,more_ores_more_gems,make_chondrit_brick_wall,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_chondrit_brick_wall.json,1,False,more_ores_more_gems:chondrit_brick,more_ores_more_gems:chondrit_brick_wall,6,6,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_chondrit_brick_wall.json
more_ores_more_gems:make_chondrit_brick_wall_2,more_ores_more_gems,make_chondrit_brick_wall_2,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_chondrit_brick_wall_2.json,1,False,more_ores_more_gems:chondrit_brick,more_ores_more_gems:chondrit_brick_wall,6,6,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_chondrit_brick_wall_2.json
more_ores_more_gems:make_chondrit_brick_wall_3,more_ores_more_gems,make_chondrit_brick_wall_3,minecraft:stonecutting,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_chondrit_brick_wall_3.json,1,False,more_ores_more_gems:chondrit,more_ores_more_gems:chondrit_brick_wall,1,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_chondrit_brick_wall_3.json
more_ores_more_gems:make_chondrit_brick_wall_4,more_ores_more_gems,make_chondrit_brick_wall_4,minecraft:stonecutting,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_chondrit_brick_wall_4.json,1,False,more_ores_more_gems:chondrit_brick,more_ores_more_gems:chondrit_brick_wall,1,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_chondrit_brick_wall_4.json
more_ores_more_gems:make_chondrit_button,more_ores_more_gems,make_chondrit_button,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_chondrit_button.json,1,False,more_ores_more_gems:chondrit,more_ores_more_gems:chondrit_button,1,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_chondrit_button.json
more_ores_more_gems:make_chondrit_pressure_plate,more_ores_more_gems,make_chondrit_pressure_plate,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_chondrit_pressure_plate.json,1,False,more_ores_more_gems:chondrit,more_ores_more_gems:chondrit_pressure_plate,2,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_chondrit_pressure_plate.json
more_ores_more_gems:make_chondrit_slab_sc,more_ores_more_gems,make_chondrit_slab_sc,minecraft:stonecutting,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_chondrit_slab_sc.json,1,False,more_ores_more_gems:chondrit,more_ores_more_gems:chondrit_slab,1,2,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_chondrit_slab_sc.json
more_ores_more_gems:make_chondrit_stairs,more_ores_more_gems,make_chondrit_stairs,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_chondrit_stairs.json,1,False,more_ores_more_gems:chondrit,more_ores_more_gems:chondrit_stairs,6,4,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_chondrit_stairs.json
more_ores_more_gems:make_chondrit_stairs_sc,more_ores_more_gems,make_chondrit_stairs_sc,minecraft:stonecutting,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_chondrit_stairs_sc.json,1,False,more_ores_more_gems:chondrit,more_ores_more_gems:chondrit_stairs,1,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_chondrit_stairs_sc.json
more_ores_more_gems:make_chondrit_wall,more_ores_more_gems,make_chondrit_wall,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_chondrit_wall.json,1,False,more_ores_more_gems:chondrit,more_ores_more_gems:chondrit_wall,6,6,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_chondrit_wall.json
more_ores_more_gems:make_chondrit_wall_2,more_ores_more_gems,make_chondrit_wall_2,minecraft:crafting_shaped,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_chondrit_wall_2.json,1,False,more_ores_more_gems:chondrit,more_ores_more_gems:chondrit_wall,6,6,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_chondrit_wall_2.json
more_ores_more_gems:make_chondrit_wall_3,more_ores_more_gems,make_chondrit_wall_3,minecraft:stonecutting,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_chondrit_wall_3.json,1,False,more_ores_more_gems:chondrit,more_ores_more_gems:chondrit_wall,1,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_chondrit_wall_3.json
more_ores_more_gems:make_chromium_ingot,more_ores_more_gems,make_chromium_ingot,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_chromium_ingot.json,1,False,more_ores_more_gems:chromium_nugget,more_ores_more_gems:chromium_ingot,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_chromium_ingot.json
more_ores_more_gems:make_crash_boom,more_ores_more_gems,make_crash_boom,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_crash_boom.json,1,False,more_ores_more_gems:super_gunpowder_block,more_ores_more_gems:crashboom,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_crash_boom.json
more_ores_more_gems:make_crimsonite_ingot,more_ores_more_gems,make_crimsonite_ingot,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_crimsonite_ingot.json,1,False,more_ores_more_gems:crimsonite_nugget,more_ores_more_gems:crimsonite,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_crimsonite_ingot.json
more_ores_more_gems:make_crystal,more_ores_more_gems,make_crystal,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_crystal.json,1,False,more_ores_more_gems:small_crystal_item,more_ores_more_gems:white_crystal,4,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_crystal.json
more_ores_more_gems:make_deepslate_electrum_ore,more_ores_more_gems,make_deepslate_electrum_ore,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_deepslate_electrum_ore.json,1,False,minecraft:deepslate_gold_ore; more_ores_more_gems:deepslate_sliver_ore,more_ores_more_gems:deepslate_electrum_ore,2,2,complete,minecraft;more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_deepslate_electrum_ore.json
more_ores_more_gems:make_deepslate_monel_ore,more_ores_more_gems,make_deepslate_monel_ore,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_deepslate_monel_ore.json,1,False,minecraft:deepslate_copper_ore; more_ores_more_gems:deepslate_nickel_ore,more_ores_more_gems:deeplslate_monel_ore,2,2,complete,minecraft;more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_deepslate_monel_ore.json
more_ores_more_gems:make_electrum_ingot,more_ores_more_gems,make_electrum_ingot,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_electrum_ingot.json,1,False,minecraft:gold_ingot; more_ores_more_gems:sliver_ingot,more_ores_more_gems:electrum_ingot,2,2,complete,minecraft;more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_electrum_ingot.json
more_ores_more_gems:make_electrum_ingot_2,more_ores_more_gems,make_electrum_ingot_2,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_electrum_ingot_2.json,1,False,more_ores_more_gems:electrum_nugget,more_ores_more_gems:electrum_ingot,9,1,complete,more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_electrum_ingot_2.json
more_ores_more_gems:make_electrum_nugget,more_ores_more_gems,make_electrum_nugget,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_electrum_nugget.json,1,False,minecraft:gold_nugget; more_ores_more_gems:silver_nugget,more_ores_more_gems:electrum_nugget,2,2,complete,minecraft;more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_electrum_nugget.json
more_ores_more_gems:make_electrum_ore,more_ores_more_gems,make_electrum_ore,minecraft:crafting_shapeless,True,mod_jar,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_electrum_ore.json,1,False,minecraft:gold_ore; more_ores_more_gems:sliver_ore,more_ores_more_gems:electrum_ore,2,2,complete,minecraft;more_ores_more_gems,more_ores_more_gems,,False,unscaled,,0,,kubejs/data/more_ores_more_gems/recipe/make_electrum_ore.json
more_ores_more_gems:make_electrum_raw,more_ores_more_gems,make_electrum_raw,minecraft:crafting_shapeless,True,kubejs_override,Infinite Domain,kubejs/data/more_ores_more_gems/recipe/make_electrum_raw.json,2,True,minecraft:raw_gold_block; more_ores_more_gems:block_of_raw_sliver,more_ores_more_gems:electrum_raw,2,2,complete,minecraft;more_ores_more_gems,more_ores_more_gems,,False,crafting_material_scaling,advanced,2,minecraft:raw_gold -> minecraft:raw_gold_block; more_ores_more_gems:raw_sliver -> more_ores_more_gems:block_of_raw_sliver,kubejs/data/more_ores_more_gems/recipe/make_electrum_raw.json
more_ores_more_gems:make_fire_opal,more_ores_more_gems,make_fire_opal,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/more_ores_more_gems/recipe/make_fire_opal.json,2,True,minecraft:blaze_powder; more_ores_more_gems:blockof_white_opal,more_ores_more_gems:fire_opal_gemstone,5,1,complete,minecraft;more_ores_more_gems,more_ores_more_gems,,False,crafting_material_scaling,advanced,1,more_ores_more_gems:white_opal -> more_ores_more_gems:blockof_white_opal,kubejs/data/more_ores_more_gems/recipe/make_fire_opal.json
