recipe_id,definition_order,is_winner,source_kind,source,source_path
quark:world/stonecutting/stairs/jasper_bricks_stairs_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/jasper_bricks_stairs_stonecutter.json
quark:world/stonecutting/stairs/jasper_stairs_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/jasper_stairs_stonecutter.json
quark:world/stonecutting/stairs/limestone_bricks_stairs_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/limestone_bricks_stairs_stonecutter.json
quark:world/stonecutting/stairs/limestone_stairs_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/limestone_stairs_stonecutter.json
quark:world/stonecutting/stairs/myalite_bricks_stairs_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/myalite_bricks_stairs_stonecutter.json
quark:world/stonecutting/stairs/myalite_stairs_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/myalite_stairs_stonecutter.json
quark:world/stonecutting/stairs/permafrost_bricks_stairs_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/permafrost_bricks_stairs_stonecutter.json
quark:world/stonecutting/stairs/permafrost_bricks_stairs_stonecutter2,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/permafrost_bricks_stairs_stonecutter2.json
quark:world/stonecutting/stairs/permafrost_stairs_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/permafrost_stairs_stonecutter.json
quark:world/stonecutting/stairs/polished_calcite_stairs_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/polished_calcite_stairs_stonecutter.json
quark:world/stonecutting/stairs/polished_calcite_stairs_stonecutter2,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/polished_calcite_stairs_stonecutter2.json
quark:world/stonecutting/stairs/polished_jasper_stairs_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/polished_jasper_stairs_stonecutter.json
quark:world/stonecutting/stairs/polished_jasper_stairs_stonecutter2,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/polished_jasper_stairs_stonecutter2.json
quark:world/stonecutting/stairs/polished_limestone_stairs_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/polished_limestone_stairs_stonecutter.json
quark:world/stonecutting/stairs/polished_limestone_stairs_stonecutter2,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/polished_limestone_stairs_stonecutter2.json
quark:world/stonecutting/stairs/polished_myalite_stairs_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/polished_myalite_stairs_stonecutter.json
quark:world/stonecutting/stairs/polished_shale_stairs_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/polished_shale_stairs_stonecutter.json
quark:world/stonecutting/stairs/polished_shale_stairs_stonecutter2,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/polished_shale_stairs_stonecutter2.json
quark:world/stonecutting/stairs/shale_bricks_stairs_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/shale_bricks_stairs_stonecutter.json
quark:world/stonecutting/stairs/shale_stairs_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/stairs/shale_stairs_stonecutter.json
quark:world/stonecutting/walls/andesite_bricks_wall_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/walls/andesite_bricks_wall_stonecutter.json
quark:world/stonecutting/walls/calcite_bricks_wall_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/walls/calcite_bricks_wall_stonecutter.json
quark:world/stonecutting/walls/calcite_wall_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/walls/calcite_wall_stonecutter.json
quark:world/stonecutting/walls/diorite_bricks_wall_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/walls/diorite_bricks_wall_stonecutter.json
quark:world/stonecutting/walls/granite_bricks_wall_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/walls/granite_bricks_wall_stonecutter.json
quark:world/stonecutting/walls/jasper_bricks_wall_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/walls/jasper_bricks_wall_stonecutter.json
quark:world/stonecutting/walls/jasper_wall_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/walls/jasper_wall_stonecutter.json
quark:world/stonecutting/walls/limestone_bricks_wall_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/walls/limestone_bricks_wall_stonecutter.json
quark:world/stonecutting/walls/limestone_wall_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/walls/limestone_wall_stonecutter.json
quark:world/stonecutting/walls/myalite_bricks_wall_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/walls/myalite_bricks_wall_stonecutter.json
quark:world/stonecutting/walls/myalite_wall_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/walls/myalite_wall_stonecutter.json
quark:world/stonecutting/walls/permafrost_bricks_wall_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/walls/permafrost_bricks_wall_stonecutter.json
quark:world/stonecutting/walls/permafrost_bricks_wall_stonecutter2,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/walls/permafrost_bricks_wall_stonecutter2.json
quark:world/stonecutting/walls/permafrost_wall_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/walls/permafrost_wall_stonecutter.json
quark:world/stonecutting/walls/shale_bricks_wall_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/walls/shale_bricks_wall_stonecutter.json
quark:world/stonecutting/walls/shale_wall_stonecutter,1,True,mod_jar,Quark-4.1-482.jar,data/quark/recipe/world/stonecutting/walls/shale_wall_stonecutter.json
rechiseled:chisel,1,False,mod_jar,rechiseled-1.2.5-neoforge-mc1.21.jar,data/rechiseled/recipe/chisel.json
rechiseled:chisel,2,True,kubejs_override,Infinite Domain,kubejs/data/rechiseled/recipe/chisel.json
rechiseledcreate:mechanical_chisel,1,True,mod_jar,rechiseledcreate-1.1.1-neoforge-mc1.21.jar,data/rechiseledcreate/recipe/mechanical_chisel.json
refuellinghose:pickup_nozzle,1,False,mod_jar,refuellinghose-1.0.0.jar,data/refuellinghose/recipe/pickup_nozzle.json
refuellinghose:pickup_nozzle,2,True,kubejs_override,Infinite Domain,kubejs/data/refuellinghose/recipe/pickup_nozzle.json
refuellinghose:pump_control_panel,1,False,mod_jar,refuellinghose-1.0.0.jar,data/refuellinghose/recipe/pump_control_panel.json
refuellinghose:pump_control_panel,2,True,kubejs_override,Infinite Domain,kubejs/data/refuellinghose/recipe/pump_control_panel.json
refuellinghose:pump_reel,1,False,mod_jar,refuellinghose-1.0.0.jar,data/refuellinghose/recipe/pump_reel.json
refuellinghose:pump_reel,2,True,kubejs_override,Infinite Domain,kubejs/data/refuellinghose/recipe/pump_reel.json
rpg_companions_tiny_dragons:rcp_dragon_trainers_staff,1,True,kubejs_override,Infinite Domain,kubejs/data/rpg_companions_tiny_dragons/recipe/rcp_dragon_trainers_staff.json
sable_kardanwelle:cardan_connector,1,True,mod_jar,create_cardan_shafts-0.1.6.jar,data/sable_kardanwelle/recipe/cardan_connector.json
someassemblyrequired:campfire_cooking/burger_bun,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/campfire_cooking/burger_bun.json
someassemblyrequired:campfire_cooking/toasted_bread_slice,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/campfire_cooking/toasted_bread_slice.json
someassemblyrequired:crafting_shaped/sandwiching_station,1,False,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/crafting_shaped/sandwiching_station.json
someassemblyrequired:crafting_shaped/sandwiching_station,2,True,kubejs_override,Infinite Domain,kubejs/data/someassemblyrequired/recipe/crafting_shaped/sandwiching_station.json
someassemblyrequired:crafting_shapeless/raw_burger_bun,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/crafting_shapeless/raw_burger_bun.json
someassemblyrequired:cutting/create/apple_pie_slice,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/apple_pie_slice.json
someassemblyrequired:cutting/create/apple_slices,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/apple_slices.json
someassemblyrequired:cutting/create/bacon,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/bacon.json
someassemblyrequired:cutting/create/bread_slice,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/bread_slice.json
someassemblyrequired:cutting/create/burger_bun,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/burger_bun.json
someassemblyrequired:cutting/create/cake_slice,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/cake_slice.json
someassemblyrequired:cutting/create/chicken,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/chicken.json
someassemblyrequired:cutting/create/chocolate_pie_slice,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/chocolate_pie_slice.json
someassemblyrequired:cutting/create/chopped_beetroot,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/chopped_beetroot.json
someassemblyrequired:cutting/create/chopped_carrot,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/chopped_carrot.json
someassemblyrequired:cutting/create/chopped_golden_carrot,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/chopped_golden_carrot.json
someassemblyrequired:cutting/create/cod,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/cod.json
someassemblyrequired:cutting/create/cooked_chicken,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/cooked_chicken.json
someassemblyrequired:cutting/create/cooked_cod,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/cooked_cod.json
someassemblyrequired:cutting/create/cooked_mutton_chops,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/cooked_mutton_chops.json
someassemblyrequired:cutting/create/cooked_salmon,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/cooked_salmon.json
someassemblyrequired:cutting/create/dough,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/dough.json
someassemblyrequired:cutting/create/enchanted_golden_apple_slices,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/enchanted_golden_apple_slices.json
someassemblyrequired:cutting/create/golden_apple_slices,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/golden_apple_slices.json
someassemblyrequired:cutting/create/ham,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/ham.json
someassemblyrequired:cutting/create/kelp_roll_slice,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/kelp_roll_slice.json
someassemblyrequired:cutting/create/minced_beef,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/minced_beef.json
someassemblyrequired:cutting/create/mutton_chops,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/mutton_chops.json
someassemblyrequired:cutting/create/salmon,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/salmon.json
someassemblyrequired:cutting/create/sliced_onion,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/sliced_onion.json
someassemblyrequired:cutting/create/smoked_ham,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/smoked_ham.json
someassemblyrequired:cutting/create/sweet_berry_cheesecake_slice,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/sweet_berry_cheesecake_slice.json
someassemblyrequired:cutting/create/tomato_slices,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/create/tomato_slices.json
someassemblyrequired:cutting/farmersdelight/apple,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/farmersdelight/apple.json
someassemblyrequired:cutting/farmersdelight/beetroot,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/farmersdelight/beetroot.json
someassemblyrequired:cutting/farmersdelight/bread,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/farmersdelight/bread.json
someassemblyrequired:cutting/farmersdelight/burger_bun,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/farmersdelight/burger_bun.json
someassemblyrequired:cutting/farmersdelight/carrot,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/farmersdelight/carrot.json
someassemblyrequired:cutting/farmersdelight/enchanted_golden_apple,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/farmersdelight/enchanted_golden_apple.json
someassemblyrequired:cutting/farmersdelight/golden_apple,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/farmersdelight/golden_apple.json
someassemblyrequired:cutting/farmersdelight/golden_carrot,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/farmersdelight/golden_carrot.json
someassemblyrequired:cutting/farmersdelight/onion,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/farmersdelight/onion.json
someassemblyrequired:cutting/farmersdelight/tomato,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/cutting/farmersdelight/tomato.json
someassemblyrequired:pressing/bacon_sandwich,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/pressing/bacon_sandwich.json
someassemblyrequired:pressing/chicken_sandwich,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/pressing/chicken_sandwich.json
someassemblyrequired:pressing/egg_sandwich,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/pressing/egg_sandwich.json
someassemblyrequired:pressing/hamburger,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/pressing/hamburger.json
someassemblyrequired:sandwich_spouting/builders_tea,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/sandwich_spouting/builders_tea.json
someassemblyrequired:sandwich_spouting/chocolate_bucket,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/sandwich_spouting/chocolate_bucket.json
someassemblyrequired:sandwich_spouting/honey_bottle,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/sandwich_spouting/honey_bottle.json
someassemblyrequired:sandwich_spouting/milk_bucket,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/sandwich_spouting/milk_bucket.json
someassemblyrequired:sandwich_spouting/potion,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/sandwich_spouting/potion.json
someassemblyrequired:sandwich_spouting/water_bottle,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/sandwich_spouting/water_bottle.json
someassemblyrequired:smelting/burger_bun,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/smelting/burger_bun.json
someassemblyrequired:smelting/toasted_bread_slice,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/smelting/toasted_bread_slice.json
someassemblyrequired:smoking/burger_bun,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/smoking/burger_bun.json
someassemblyrequired:smoking/toasted_bread_slice,1,True,mod_jar,someassemblyrequired-5.2.8.jar,data/someassemblyrequired/recipe/smoking/toasted_bread_slice.json
sophisticatedcore:upgrade_clear,1,True,mod_jar,sophisticatedcore-1.21.1-1.3.89.1239.jar,data/sophisticatedcore/recipe/upgrade_clear.json
sophisticatedstorage:acacia_barrel,1,False,mod_jar,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/acacia_barrel.json
sophisticatedstorage:acacia_barrel,2,True,kubejs_override,Infinite Domain,kubejs/data/sophisticatedstorage/recipe/acacia_barrel.json
sophisticatedstorage:acacia_chest,1,False,mod_jar,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/acacia_chest.json
sophisticatedstorage:acacia_chest,2,True,kubejs_override,Infinite Domain,kubejs/data/sophisticatedstorage/recipe/acacia_chest.json
sophisticatedstorage:acacia_limited_barrel_1,1,False,mod_jar,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/acacia_limited_barrel_1.json
sophisticatedstorage:acacia_limited_barrel_1,2,True,kubejs_override,Infinite Domain,kubejs/data/sophisticatedstorage/recipe/acacia_limited_barrel_1.json
sophisticatedstorage:acacia_limited_barrel_2,1,False,mod_jar,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/acacia_limited_barrel_2.json
sophisticatedstorage:acacia_limited_barrel_2,2,True,kubejs_override,Infinite Domain,kubejs/data/sophisticatedstorage/recipe/acacia_limited_barrel_2.json
sophisticatedstorage:acacia_limited_barrel_3,1,False,mod_jar,sophisticatedstorage-1.21.1-1.5.15.1361.jar,data/sophisticatedstorage/recipe/acacia_limited_barrel_3.json
